row,y,tabpfn,compas_tool,race,sex,age_band,charge_degree
3135,1,0.5182589,0,African-American,Female,25 - 45,Felony
3136,0,0.24790221,1,Caucasian,Male,Less than 25,Misdemeanor
3137,0,0.30806312,0,African-American,Male,25 - 45,Felony
3138,1,0.577392,1,African-American,Male,25 - 45,Felony
3139,0,0.2677342,0,Hispanic,Male,25 - 45,Felony
3140,0,0.2124648,0,African-American,Male,25 - 45,Felony
3141,0,0.14162171,0,Caucasian,Female,25 - 45,Misdemeanor
3142,0,0.15925542,0,Caucasian,Male,25 - 45,Felony
3143,0,0.15925542,0,Caucasian,Male,Greater than 45,Felony
3144,1,0.4913287,1,African-American,Male,25 - 45,Felony
3145,0,0.3299475,1,African-American,Female,25 - 45,Felony
3146,0,0.2677342,1,Hispanic,Male,Less than 25,Felony
3147,1,0.30806312,0,African-American,Male,25 - 45,Felony
3148,1,0.14564075,0,Caucasian,Female,Greater than 45,Felony
3149,0,0.16069159,0,Other,Male,Greater than 45,Felony
3150,1,0.36189428,1,African-American,Male,25 - 45,Felony
3151,0,0.5918757,0,Hispanic,Male,Greater than 45,Felony
3152,0,0.37633926,0,African-American,Female,25 - 45,Felony
3153,1,0.21165581,0,African-American,Male,25 - 45,Misdemeanor
3154,0,0.14162171,0,Caucasian,Female,25 - 45,Misdemeanor
3155,0,0.1706352,1,African-American,Female,25 - 45,Misdemeanor
3156,0,0.30806312,1,African-American,Male,25 - 45,Felony
3157,0,0.32715103,0,Hispanic,Male,25 - 45,Felony
3158,0,0.51900905,0,African-American,Male,25 - 45,Felony
3159,1,0.4117697,0,African-American,Male,25 - 45,Felony
3160,1,0.59213996,1,African-American,Male,25 - 45,Felony
3161,0,0.21165581,0,African-American,Male,25 - 45,Misdemeanor
3162,0,0.55326474,0,Caucasian,Male,25 - 45,Misdemeanor
3163,1,0.37853754,1,Caucasian,Male,25 - 45,Felony
3164,0,0.53059727,0,Caucasian,Male,Greater than 45,Felony
3165,0,0.15925542,0,Caucasian,Male,25 - 45,Felony
3166,0,0.3168835,0,Caucasian,Male,25 - 45,Felony
3167,0,0.26743558,1,African-American,Female,25 - 45,Felony
3168,0,0.21165581,0,African-American,Male,25 - 45,Misdemeanor
3169,0,0.30520153,0,Caucasian,Male,Greater than 45,Misdemeanor
3170,0,0.14162171,0,Caucasian,Female,Greater than 45,Misdemeanor
3171,1,0.51900905,1,African-American,Male,25 - 45,Felony
3172,0,0.16585755,1,Hispanic,Male,Less than 25,Felony
3173,0,0.15203269,0,Caucasian,Male,Greater than 45,Misdemeanor
3174,0,0.295947,0,African-American,Male,25 - 45,Misdemeanor
3175,1,0.36189428,1,African-American,Male,Less than 25,Felony
3176,0,0.21165581,0,African-American,Male,25 - 45,Misdemeanor
3177,1,0.5343806,1,African-American,Male,25 - 45,Misdemeanor
3178,0,0.15925542,1,Caucasian,Male,25 - 45,Felony
3179,1,0.31422985,0,Other,Male,Greater than 45,Misdemeanor
3180,0,0.295947,1,African-American,Male,25 - 45,Misdemeanor
3181,1,0.5597208,1,African-American,Male,25 - 45,Felony
3182,0,0.2182368,1,Caucasian,Female,25 - 45,Misdemeanor
3183,0,0.30806312,0,African-American,Male,25 - 45,Felony
3184,0,0.16585755,0,Hispanic,Male,Less than 25,Felony
3185,1,0.30520153,1,Caucasian,Male,Less than 25,Misdemeanor
3186,1,0.54263556,1,Caucasian,Male,Less than 25,Misdemeanor
3187,0,0.5881308,1,African-American,Male,Greater than 45,Felony
3188,1,0.5924982,1,African-American,Male,25 - 45,Felony
3189,0,0.25004718,0,African-American,Female,25 - 45,Misdemeanor
3190,1,0.2124648,1,African-American,Male,Greater than 45,Felony
3191,0,0.15203269,0,Caucasian,Male,25 - 45,Misdemeanor
3192,0,0.295947,0,African-American,Male,25 - 45,Misdemeanor
3193,1,0.21165581,0,African-American,Male,Less than 25,Misdemeanor
3194,0,0.23491481,0,Caucasian,Female,25 - 45,Felony
3195,1,0.30806312,0,African-American,Male,Less than 25,Felony
3196,0,0.4117697,0,African-American,Male,Greater than 45,Felony
3197,0,0.37853754,0,Caucasian,Male,Greater than 45,Felony
3198,0,0.15224688,0,Other,Male,25 - 45,Misdemeanor
3199,0,0.36189428,0,African-American,Male,Greater than 45,Felony
3200,0,0.15332285,0,Hispanic,Female,25 - 45,Felony
3201,0,0.2566184,0,Hispanic,Male,25 - 45,Misdemeanor
3202,0,0.2584289,0,Caucasian,Male,Less than 25,Felony
3203,0,0.36189428,0,African-American,Male,25 - 45,Felony
3204,0,0.57515615,1,African-American,Female,25 - 45,Felony
3205,0,0.30806312,0,African-American,Male,25 - 45,Felony
3206,0,0.16585755,0,Hispanic,Male,25 - 45,Felony
3207,0,0.23491481,0,Caucasian,Female,Greater than 45,Felony
3208,1,0.21165581,1,African-American,Male,Less than 25,Misdemeanor
3209,0,0.2182368,0,Caucasian,Female,25 - 45,Misdemeanor
3210,0,0.4117697,0,African-American,Male,Greater than 45,Felony
3211,0,0.1706352,1,African-American,Female,Less than 25,Misdemeanor
3212,0,0.30806312,0,African-American,Male,Greater than 45,Felony
3213,0,0.22476086,0,Other,Female,Greater than 45,Felony
3214,0,0.3558238,1,African-American,Male,Greater than 45,Misdemeanor
3215,0,0.14564075,0,Caucasian,Female,25 - 45,Felony
3216,0,0.4913287,1,African-American,Male,25 - 45,Felony
3217,1,0.24790221,0,Caucasian,Male,Greater than 45,Misdemeanor
3218,0,0.30806312,0,African-American,Male,25 - 45,Felony
3219,0,0.15925542,0,Caucasian,Male,Less than 25,Felony
3220,0,0.20215563,0,African-American,Female,25 - 45,Felony
3221,0,0.2584289,0,Caucasian,Male,25 - 45,Felony
3222,0,0.3168835,1,Caucasian,Male,25 - 45,Felony
3223,0,0.25624436,0,Other,Male,Greater than 45,Felony
3224,0,0.36189428,0,African-American,Male,25 - 45,Felony
3225,0,0.2124648,1,African-American,Male,Less than 25,Felony
3226,0,0.16069159,0,Other,Male,Greater than 45,Felony
3227,0,0.20215563,0,African-American,Female,25 - 45,Felony
3228,0,0.23491481,1,Caucasian,Female,Less than 25,Felony
3229,1,0.15203269,0,Caucasian,Male,25 - 45,Misdemeanor
3230,0,0.45675737,0,Caucasian,Male,25 - 45,Felony
3231,0,0.40494388,0,Caucasian,Female,25 - 45,Felony
3232,0,0.2584289,0,Caucasian,Male,25 - 45,Felony
3233,1,0.3558238,1,African-American,Male,25 - 45,Misdemeanor
3234,0,0.23491481,0,Caucasian,Female,25 - 45,Felony
3235,1,0.47761425,1,African-American,Male,25 - 45,Misdemeanor
3236,0,0.3168835,0,Caucasian,Male,Less than 25,Felony
3237,0,0.1604688,0,Asian,Male,25 - 45,Misdemeanor
3238,0,0.29966432,0,Caucasian,Female,Greater than 45,Felony
3239,0,0.30806312,0,African-American,Male,Less than 25,Felony
3240,1,0.637447,1,African-American,Male,25 - 45,Misdemeanor
3241,1,0.4913287,0,African-American,Male,Greater than 45,Felony
3242,0,0.30806312,1,African-American,Male,25 - 45,Felony
3243,0,0.41743785,0,Caucasian,Male,25 - 45,Felony
3244,0,0.15925542,0,Caucasian,Male,25 - 45,Felony
3245,1,0.41643864,1,African-American,Female,25 - 45,Felony
3246,1,0.26743558,1,African-American,Female,25 - 45,Felony
3247,1,0.5714926,1,African-American,Male,25 - 45,Felony
3248,1,0.2584289,0,Caucasian,Male,25 - 45,Felony
3249,0,0.14162171,0,Caucasian,Female,Greater than 45,Misdemeanor
3250,1,0.21165581,0,African-American,Male,25 - 45,Misdemeanor
3251,0,0.23491481,1,Caucasian,Female,25 - 45,Felony
3252,1,0.295947,0,African-American,Male,25 - 45,Misdemeanor
3253,1,0.30806312,1,African-American,Male,25 - 45,Felony
3254,1,0.47761425,0,African-American,Male,25 - 45,Misdemeanor
3255,0,0.25624436,0,Other,Male,Greater than 45,Felony
3256,1,0.36189428,1,African-American,Male,Less than 25,Felony
3257,1,0.36189428,1,African-American,Male,Less than 25,Felony
3258,0,0.25443506,0,Asian,Male,Less than 25,Misdemeanor
3259,0,0.45871934,1,African-American,Female,25 - 45,Felony
3260,0,0.3769537,1,Other,Male,25 - 45,Felony
3261,1,0.30806312,1,African-American,Male,25 - 45,Felony
3262,1,0.59213996,1,African-American,Male,25 - 45,Felony
3263,1,0.15925542,1,Caucasian,Male,Less than 25,Felony
3264,1,0.15925542,1,Caucasian,Male,Less than 25,Felony
3265,0,0.3168835,0,Caucasian,Male,25 - 45,Felony
3266,1,0.30806312,1,African-American,Male,25 - 45,Felony
3267,0,0.1706352,0,African-American,Female,25 - 45,Misdemeanor
3268,1,0.15203269,1,Caucasian,Male,Less than 25,Misdemeanor
3269,1,0.62370664,1,African-American,Male,25 - 45,Felony
3270,1,0.24790221,0,Caucasian,Male,Less than 25,Misdemeanor
3271,0,0.25624436,0,Other,Male,25 - 45,Felony
3272,0,0.45675737,0,Caucasian,Male,25 - 45,Felony
3273,1,0.30806312,0,African-American,Male,25 - 45,Felony
3274,0,0.3168835,0,Caucasian,Male,Greater than 45,Felony
3275,1,0.3168835,0,Caucasian,Male,25 - 45,Felony
3276,0,0.2584289,1,Caucasian,Male,25 - 45,Felony
3277,1,0.15925542,1,Caucasian,Male,25 - 45,Felony
3278,1,0.41643864,1,African-American,Female,Less than 25,Felony
3279,0,0.21165581,1,African-American,Male,25 - 45,Misdemeanor
3280,1,0.295947,0,African-American,Male,25 - 45,Misdemeanor
3281,0,0.15652004,0,Hispanic,Male,25 - 45,Misdemeanor
3282,0,0.60431874,1,African-American,Male,25 - 45,Felony
3283,0,0.2584289,0,Caucasian,Male,Greater than 45,Felony
3284,0,0.36189428,1,African-American,Male,25 - 45,Felony
3285,1,0.645948,1,African-American,Male,Greater than 45,Felony
3286,0,0.3563863,0,Caucasian,Female,25 - 45,Felony
3287,0,0.53059727,0,Caucasian,Male,Greater than 45,Felony
3288,0,0.3558238,0,African-American,Male,25 - 45,Misdemeanor
3289,1,0.4117697,1,African-American,Male,Less than 25,Felony
3290,0,0.246111,0,Other,Male,25 - 45,Misdemeanor
3291,0,0.15652004,0,Hispanic,Male,Greater than 45,Misdemeanor
3292,0,0.15224688,0,Other,Male,Less than 25,Misdemeanor
3293,0,0.15652004,0,Hispanic,Male,Greater than 45,Misdemeanor
3294,0,0.2183513,0,Other,Female,25 - 45,Misdemeanor
3295,0,0.4825241,0,Caucasian,Male,25 - 45,Felony
3296,1,0.295947,0,African-American,Male,25 - 45,Misdemeanor
3297,0,0.4913287,1,African-American,Male,Greater than 45,Felony
3298,0,0.20215563,1,African-American,Female,25 - 45,Felony
3299,1,0.36189428,0,African-American,Male,25 - 45,Felony
3300,0,0.14162171,0,Caucasian,Female,25 - 45,Misdemeanor
3301,0,0.14162171,0,Caucasian,Female,25 - 45,Misdemeanor
3302,0,0.21165581,0,African-American,Male,25 - 45,Misdemeanor
3303,0,0.4825241,1,Caucasian,Male,25 - 45,Felony
3304,0,0.58845764,1,African-American,Male,Greater than 45,Misdemeanor
3305,0,0.5597208,1,African-American,Male,25 - 45,Felony
3306,1,0.2584289,1,Caucasian,Male,Less than 25,Felony
3307,0,0.2124648,0,African-American,Male,25 - 45,Felony
3308,1,0.36189428,0,African-American,Male,Less than 25,Felony
3309,0,0.3558238,1,African-American,Male,Less than 25,Misdemeanor
3310,0,0.2124648,0,African-American,Male,25 - 45,Felony
3311,0,0.15925542,0,Caucasian,Male,Less than 25,Felony
3312,0,0.4214379,0,Caucasian,Male,25 - 45,Misdemeanor
3313,1,0.51900905,1,African-American,Male,25 - 45,Felony
3314,1,0.57638806,0,African-American,Male,25 - 45,Misdemeanor
3315,1,0.5419553,1,African-American,Male,25 - 45,Felony
3316,1,0.5517654,1,African-American,Male,25 - 45,Misdemeanor
3317,1,0.4474378,0,African-American,Male,25 - 45,Felony
3318,0,0.2124648,1,African-American,Male,25 - 45,Felony
3319,1,0.36189428,0,African-American,Male,25 - 45,Felony
3320,1,0.3168835,1,Caucasian,Male,Less than 25,Felony
3321,0,0.3168835,0,Caucasian,Male,25 - 45,Felony
3322,0,0.30806312,0,African-American,Male,Greater than 45,Felony
3323,0,0.1706352,1,African-American,Female,25 - 45,Misdemeanor
3324,0,0.21165581,0,African-American,Male,Less than 25,Misdemeanor
3325,0,0.4540022,0,Hispanic,Male,25 - 45,Felony
3326,1,0.4117697,1,African-American,Male,Less than 25,Felony
3327,0,0.28797242,0,Caucasian,Female,Greater than 45,Misdemeanor
3328,0,0.16069159,0,Other,Male,Greater than 45,Felony
3329,0,0.4259342,1,Hispanic,Male,Less than 25,Felony
3330,0,0.2584289,0,Caucasian,Male,Greater than 45,Felony
3331,0,0.14162171,0,Caucasian,Female,Greater than 45,Misdemeanor
3332,1,0.4117697,0,African-American,Male,25 - 45,Felony
3333,1,0.15332285,0,Hispanic,Female,25 - 45,Felony
3334,0,0.36189428,0,African-American,Male,Greater than 45,Felony
3335,0,0.45871934,1,African-American,Female,25 - 45,Felony
3336,0,0.55863345,1,Caucasian,Male,25 - 45,Felony
3337,0,0.16069159,0,Other,Male,Greater than 45,Felony
3338,1,0.5924982,1,African-American,Male,25 - 45,Felony
3339,0,0.295947,1,African-American,Male,Less than 25,Misdemeanor
3340,0,0.15652004,0,Hispanic,Male,25 - 45,Misdemeanor
3341,0,0.21165581,0,African-American,Male,Greater than 45,Misdemeanor
3342,0,0.15203269,0,Caucasian,Male,Greater than 45,Misdemeanor
3343,1,0.2124648,0,African-American,Male,25 - 45,Felony
3344,0,0.25004718,0,African-American,Female,25 - 45,Misdemeanor
3345,0,0.36189428,1,African-American,Male,Less than 25,Felony
3346,1,0.15925542,1,Caucasian,Male,Greater than 45,Felony
3347,0,0.30806312,1,African-American,Male,Less than 25,Felony
3348,1,0.4913287,1,African-American,Male,25 - 45,Felony
3349,1,0.2584289,0,Caucasian,Male,25 - 45,Felony
3350,0,0.30806312,0,African-American,Male,25 - 45,Felony
3351,1,0.2124648,1,African-American,Male,Less than 25,Felony
3352,0,0.14564075,1,Caucasian,Female,Less than 25,Felony
3353,0,0.21165581,0,African-American,Male,25 - 45,Misdemeanor
3354,1,0.5970044,1,African-American,Male,25 - 45,Felony
3355,1,0.16585755,0,Hispanic,Male,25 - 45,Felony
3356,0,0.16585755,1,Hispanic,Male,25 - 45,Felony
3357,0,0.5137764,0,African-American,Male,Greater than 45,Misdemeanor
3358,1,0.2677342,1,Hispanic,Male,Less than 25,Felony
3359,0,0.4117697,1,African-American,Male,Less than 25,Felony
3360,1,0.45118174,0,Other,Male,Greater than 45,Misdemeanor
3361,0,0.2566184,1,Hispanic,Male,25 - 45,Misdemeanor
3362,1,0.5063897,1,Hispanic,Male,25 - 45,Felony
3363,0,0.20215563,0,African-American,Female,Greater than 45,Felony
3364,0,0.16069159,0,Other,Male,25 - 45,Felony
3365,1,0.25624436,0,Other,Male,25 - 45,Felony
3366,0,0.38327932,0,Hispanic,Male,Greater than 45,Felony
3367,0,0.15203269,0,Caucasian,Male,Greater than 45,Misdemeanor
3368,0,0.2677342,1,Hispanic,Male,Less than 25,Felony
3369,0,0.21165581,0,African-American,Male,25 - 45,Misdemeanor
3370,0,0.5299271,1,Hispanic,Male,Greater than 45,Felony
3371,0,0.26743558,0,African-American,Female,25 - 45,Felony
3372,1,0.37853754,0,Caucasian,Male,Less than 25,Felony
3373,0,0.21165581,0,African-American,Male,25 - 45,Misdemeanor
3374,0,0.24790221,0,Caucasian,Male,Less than 25,Misdemeanor
3375,0,0.41743785,1,Caucasian,Male,25 - 45,Felony
3376,0,0.5107124,0,Caucasian,Male,Greater than 45,Felony
3377,0,0.29893348,0,Hispanic,Female,Less than 25,Misdemeanor
3378,1,0.41743785,0,Caucasian,Male,25 - 45,Felony
3379,0,0.30806312,1,African-American,Male,25 - 45,Felony
3380,0,0.1604688,0,Asian,Male,Greater than 45,Misdemeanor
3381,1,0.45675737,1,Caucasian,Male,Less than 25,Felony
3382,1,0.4214379,1,Caucasian,Male,Less than 25,Misdemeanor
3383,1,0.379465,0,Hispanic,Male,25 - 45,Misdemeanor
3384,0,0.15224688,0,Other,Male,Greater than 45,Misdemeanor
3385,1,0.3168835,0,Caucasian,Male,25 - 45,Felony
3386,1,0.31422985,0,Other,Male,25 - 45,Misdemeanor
3387,1,0.295947,0,African-American,Male,Less than 25,Misdemeanor
3388,0,0.3168835,1,Caucasian,Male,Less than 25,Felony
3389,0,0.2124648,1,African-American,Male,Greater than 45,Felony
3390,1,0.5881308,1,African-American,Male,Less than 25,Felony
3391,0,0.37853754,0,Caucasian,Male,Greater than 45,Felony
3392,0,0.36189428,1,African-American,Male,Less than 25,Felony
3393,0,0.2677342,0,Hispanic,Male,25 - 45,Felony
3394,1,0.37853754,0,Caucasian,Male,Greater than 45,Felony
3395,1,0.3701587,1,African-American,Female,25 - 45,Misdemeanor
3396,1,0.15203269,0,Caucasian,Male,Greater than 45,Misdemeanor
3397,0,0.2584289,0,Caucasian,Male,Greater than 45,Felony
3398,1,0.5935487,1,Hispanic,Male,25 - 45,Felony
3399,0,0.2124648,0,African-American,Male,Less than 25,Felony
3400,1,0.32715103,1,Hispanic,Male,Less than 25,Felony
3401,0,0.1706352,0,African-American,Female,25 - 45,Misdemeanor
3402,0,0.5725858,0,Caucasian,Male,Greater than 45,Felony
3403,0,0.43939972,1,African-American,Male,25 - 45,Misdemeanor
3404,1,0.5924982,1,African-American,Male,25 - 45,Felony
3405,0,0.15203269,0,Caucasian,Male,25 - 45,Misdemeanor
3406,1,0.5517654,1,African-American,Male,25 - 45,Misdemeanor
3407,1,0.45675737,1,Caucasian,Male,25 - 45,Felony
3408,0,0.4474378,1,African-American,Male,25 - 45,Felony
3409,0,0.5924982,1,African-American,Male,25 - 45,Felony
3410,0,0.4825241,0,Caucasian,Male,Greater than 45,Felony
3411,0,0.26743558,0,African-American,Female,25 - 45,Felony
