row,y,tabpfn,compas_tool,race,sex,age_band,charge_degree
4426,1,0.43995765,0,Caucasian,Male,25 - 45,Felony
4429,1,0.43995765,0,Caucasian,Male,25 - 45,Felony
4430,0,0.43995765,1,African-American,Male,25 - 45,Misdemeanor
4432,0,0.6002193,1,African-American,Male,Less than 25,Felony
4434,1,0.6002193,1,African-American,Male,Less than 25,Felony
4435,1,0.36462843,1,Caucasian,Female,Less than 25,Misdemeanor
4439,0,0.3244215,1,African-American,Female,25 - 45,Misdemeanor
4441,1,0.43995765,1,African-American,Male,25 - 45,Felony
4444,0,0.43995765,0,African-American,Male,25 - 45,Misdemeanor
4449,0,0.43995765,1,African-American,Male,25 - 45,Felony
4450,1,0.43995765,1,African-American,Male,25 - 45,Felony
4454,0,0.43995765,1,Caucasian,Male,25 - 45,Felony
4465,0,0.43995765,1,African-American,Male,25 - 45,Felony
4469,0,0.43995765,0,Caucasian,Male,Greater than 45,Misdemeanor
4470,1,0.3244215,0,Caucasian,Female,Greater than 45,Misdemeanor
4479,0,0.43995765,1,African-American,Male,25 - 45,Misdemeanor
4496,0,0.43995765,1,African-American,Male,25 - 45,Felony
4508,1,0.43995765,0,African-American,Male,25 - 45,Felony
4510,1,0.36462843,1,Caucasian,Female,Less than 25,Felony
4511,1,0.6002193,1,African-American,Male,Less than 25,Misdemeanor
4513,0,0.43995765,0,Caucasian,Male,25 - 45,Misdemeanor
4520,0,0.43995765,0,Other,Male,25 - 45,Misdemeanor
4523,0,0.6002193,0,African-American,Male,Less than 25,Felony
4525,0,0.43995765,0,Caucasian,Male,25 - 45,Misdemeanor
4527,1,0.6002193,1,African-American,Male,Less than 25,Felony
4530,0,0.43995765,0,Caucasian,Male,Greater than 45,Misdemeanor
4540,1,0.43995765,1,African-American,Male,Greater than 45,Felony
4541,1,0.6002193,1,African-American,Male,Less than 25,Felony
4555,0,0.3244215,0,Caucasian,Female,Greater than 45,Misdemeanor
4557,1,0.43995765,1,African-American,Male,25 - 45,Felony
4559,1,0.6002193,1,African-American,Male,Less than 25,Misdemeanor
4562,0,0.43995765,1,African-American,Male,25 - 45,Misdemeanor
4566,1,0.43995765,1,African-American,Male,25 - 45,Felony
4571,1,0.3244215,0,Hispanic,Female,Greater than 45,Felony
4581,0,0.43995765,0,Caucasian,Male,Greater than 45,Misdemeanor
4589,0,0.43995765,0,Asian,Male,Greater than 45,Felony
4590,1,0.6002193,1,African-American,Male,Less than 25,Misdemeanor
4593,0,0.43995765,0,African-American,Male,25 - 45,Misdemeanor
4594,0,0.43995765,0,Caucasian,Male,25 - 45,Misdemeanor
4597,0,0.43995765,0,African-American,Male,25 - 45,Felony
4622,0,0.6002193,1,Hispanic,Male,Less than 25,Felony
4627,0,0.43995765,0,Hispanic,Male,25 - 45,Felony
4630,0,0.43995765,0,Caucasian,Male,Greater than 45,Misdemeanor
4631,0,0.43995765,0,African-American,Male,25 - 45,Felony
4633,1,0.6002193,1,African-American,Male,Less than 25,Felony
4639,0,0.6002193,0,African-American,Male,Less than 25,Felony
4642,0,0.3244215,0,Other,Female,25 - 45,Felony
4644,0,0.3244215,0,Asian,Female,25 - 45,Felony
4647,1,0.43995765,1,African-American,Male,25 - 45,Felony
4651,1,0.43995765,0,African-American,Male,25 - 45,Felony
4653,0,0.43995765,0,Caucasian,Male,25 - 45,Felony
4658,0,0.3244215,0,Caucasian,Female,25 - 45,Felony
4664,0,0.43995765,1,African-American,Male,25 - 45,Felony
4665,1,0.6002193,1,African-American,Male,Less than 25,Felony
4666,1,0.43995765,1,African-American,Male,25 - 45,Felony
4676,0,0.36462843,1,Caucasian,Female,Less than 25,Felony
4677,0,0.43995765,1,African-American,Male,25 - 45,Felony
4678,1,0.43995765,0,Other,Male,Greater than 45,Felony
4685,1,0.3244215,1,African-American,Female,25 - 45,Felony
4687,1,0.43995765,1,Caucasian,Male,25 - 45,Felony
4697,1,0.6002193,0,African-American,Male,Less than 25,Felony
4705,1,0.43995765,1,African-American,Male,25 - 45,Felony
4707,0,0.43995765,0,Caucasian,Male,Greater than 45,Misdemeanor
4712,1,0.43995765,0,Other,Male,25 - 45,Felony
4716,1,0.6002193,1,Hispanic,Male,Less than 25,Felony
4724,1,0.43995765,1,Caucasian,Male,25 - 45,Felony
4735,1,0.3244215,1,Caucasian,Female,25 - 45,Felony
4740,1,0.43995765,1,African-American,Male,25 - 45,Felony
4742,1,0.6002193,1,Other,Male,Less than 25,Felony
4753,0,0.43995765,0,Caucasian,Male,Greater than 45,Felony
4755,0,0.43995765,1,Caucasian,Male,25 - 45,Felony
4759,0,0.43995765,0,African-American,Male,25 - 45,Felony
4760,1,0.43995765,0,African-American,Male,25 - 45,Felony
4769,1,0.6002193,0,Caucasian,Male,Less than 25,Misdemeanor
4770,1,0.3244215,1,African-American,Female,Greater than 45,Felony
4774,0,0.3244215,0,Caucasian,Female,25 - 45,Misdemeanor
4775,1,0.6002193,0,Caucasian,Male,Less than 25,Felony
4780,1,0.6002193,1,African-American,Male,Less than 25,Misdemeanor
4789,0,0.36462843,0,Hispanic,Female,Less than 25,Felony
4795,0,0.43995765,0,African-American,Male,25 - 45,Felony
4797,1,0.3244215,1,Caucasian,Female,25 - 45,Felony
4805,1,0.43995765,0,African-American,Male,25 - 45,Felony
4810,1,0.43995765,1,Caucasian,Male,Greater than 45,Felony
4812,0,0.3244215,0,Caucasian,Female,25 - 45,Misdemeanor
4815,0,0.3244215,0,Caucasian,Female,Greater than 45,Misdemeanor
4821,0,0.3244215,0,Hispanic,Female,25 - 45,Misdemeanor
4822,1,0.43995765,0,Other,Male,25 - 45,Felony
4824,1,0.6002193,1,African-American,Male,Less than 25,Felony
4825,0,0.43995765,0,Hispanic,Male,25 - 45,Misdemeanor
4830,0,0.43995765,1,African-American,Male,25 - 45,Felony
4837,0,0.3244215,0,Hispanic,Female,25 - 45,Felony
4840,1,0.43995765,1,African-American,Male,25 - 45,Felony
4849,1,0.43995765,1,African-American,Male,25 - 45,Felony
4851,0,0.36462843,1,African-American,Female,Less than 25,Felony
4853,0,0.43995765,1,Caucasian,Male,Greater than 45,Felony
4856,0,0.3244215,0,African-American,Female,25 - 45,Felony
4858,1,0.43995765,1,African-American,Male,25 - 45,Misdemeanor
4859,0,0.43995765,0,African-American,Male,25 - 45,Felony
4862,1,0.43995765,1,Caucasian,Male,25 - 45,Felony
4866,1,0.6002193,1,Hispanic,Male,Less than 25,Felony
4869,0,0.3244215,0,Caucasian,Female,25 - 45,Misdemeanor
4879,0,0.43995765,0,Caucasian,Male,25 - 45,Felony
4880,0,0.43995765,0,African-American,Male,25 - 45,Felony
4883,0,0.43995765,1,Caucasian,Male,25 - 45,Felony
4893,0,0.6002193,1,Other,Male,Less than 25,Felony
4897,1,0.43995765,0,Caucasian,Male,Greater than 45,Felony
4907,1,0.3244215,1,Caucasian,Female,25 - 45,Felony
4908,1,0.3244215,0,Caucasian,Female,25 - 45,Misdemeanor
4916,0,0.43995765,1,Caucasian,Male,25 - 45,Felony
4918,1,0.6002193,1,African-American,Male,Less than 25,Felony
4921,0,0.3244215,0,African-American,Female,25 - 45,Felony
4927,0,0.6002193,0,African-American,Male,Less than 25,Felony
4931,0,0.43995765,0,Caucasian,Male,25 - 45,Misdemeanor
4932,0,0.43995765,1,African-American,Male,25 - 45,Felony
4933,1,0.43995765,1,Caucasian,Male,25 - 45,Felony
4935,0,0.3244215,0,Caucasian,Female,Greater than 45,Misdemeanor
4941,0,0.43995765,0,Asian,Male,Greater than 45,Felony
4962,0,0.43995765,0,Hispanic,Male,25 - 45,Felony
4966,1,0.6002193,1,African-American,Male,Less than 25,Felony
4967,0,0.43995765,0,African-American,Male,25 - 45,Misdemeanor
4969,1,0.43995765,0,African-American,Male,25 - 45,Felony
4972,1,0.43995765,1,Hispanic,Male,25 - 45,Felony
4982,0,0.43995765,1,African-American,Male,25 - 45,Misdemeanor
4984,0,0.3244215,0,Hispanic,Female,25 - 45,Felony
4985,0,0.3244215,0,Caucasian,Female,Greater than 45,Felony
4986,0,0.3244215,0,Hispanic,Female,25 - 45,Misdemeanor
4987,0,0.6002193,1,Caucasian,Male,Less than 25,Felony
4996,0,0.43995765,0,Caucasian,Male,25 - 45,Misdemeanor
4998,1,0.3244215,1,Other,Female,25 - 45,Felony
5001,0,0.43995765,1,African-American,Male,25 - 45,Misdemeanor
5005,0,0.43995765,0,Caucasian,Male,Greater than 45,Misdemeanor
5007,0,0.43995765,0,African-American,Male,25 - 45,Misdemeanor
5011,1,0.3244215,0,Caucasian,Female,25 - 45,Felony
5013,1,0.43995765,0,Caucasian,Male,25 - 45,Misdemeanor
5015,1,0.43995765,0,African-American,Male,25 - 45,Felony
5019,1,0.43995765,1,Caucasian,Male,25 - 45,Felony
5022,0,0.3244215,0,African-American,Female,25 - 45,Misdemeanor
5023,0,0.43995765,0,Other,Male,Greater than 45,Felony
5031,1,0.43995765,1,Other,Male,25 - 45,Felony
5034,0,0.43995765,0,Caucasian,Male,25 - 45,Misdemeanor
5035,1,0.43995765,0,African-American,Male,25 - 45,Misdemeanor
5036,0,0.43995765,0,Hispanic,Male,Greater than 45,Misdemeanor
5038,1,0.43995765,0,Caucasian,Male,Greater than 45,Misdemeanor
5039,0,0.43995765,0,African-American,Male,25 - 45,Felony
5042,0,0.3244215,0,Caucasian,Female,25 - 45,Felony
5044,0,0.43995765,0,Hispanic,Male,25 - 45,Misdemeanor
5049,0,0.6002193,1,African-American,Male,Less than 25,Felony
5055,0,0.43995765,0,Other,Male,Greater than 45,Felony
5059,1,0.6002193,1,Hispanic,Male,Less than 25,Felony
5061,1,0.43995765,1,Caucasian,Male,25 - 45,Misdemeanor
5063,0,0.43995765,0,Caucasian,Male,Greater than 45,Misdemeanor
5074,0,0.43995765,1,Caucasian,Male,Greater than 45,Felony
5082,1,0.36462843,0,Hispanic,Female,Less than 25,Misdemeanor
5086,1,0.6002193,1,African-American,Male,Less than 25,Felony
5089,0,0.43995765,1,Caucasian,Male,Greater than 45,Felony
5104,0,0.6002193,1,African-American,Male,Less than 25,Felony
5111,1,0.43995765,1,Caucasian,Male,25 - 45,Felony
5112,1,0.43995765,1,Caucasian,Male,Greater than 45,Felony
5113,0,0.43995765,0,Hispanic,Male,Greater than 45,Misdemeanor
5123,0,0.6002193,0,Caucasian,Male,Less than 25,Felony
5130,1,0.6002193,1,Caucasian,Male,Less than 25,Felony
5141,0,0.43995765,0,Caucasian,Male,Greater than 45,Felony
5143,0,0.6002193,1,African-American,Male,Less than 25,Felony
5144,0,0.6002193,1,Caucasian,Male,Less than 25,Felony
5156,0,0.43995765,0,Caucasian,Male,Greater than 45,Felony
5168,0,0.6002193,0,Caucasian,Male,Less than 25,Misdemeanor
5173,0,0.43995765,0,Caucasian,Male,25 - 45,Felony
5190,0,0.3244215,0,Caucasian,Female,Greater than 45,Misdemeanor
5194,0,0.43995765,1,Caucasian,Male,25 - 45,Felony
5198,0,0.43995765,0,African-American,Male,25 - 45,Felony
5202,1,0.43995765,1,African-American,Male,25 - 45,Felony
5206,0,0.3244215,0,Caucasian,Female,25 - 45,Misdemeanor
5207,1,0.43995765,0,Caucasian,Male,25 - 45,Felony
5210,1,0.6002193,0,Caucasian,Male,Less than 25,Felony
5211,0,0.43995765,0,African-American,Male,25 - 45,Felony
5215,0,0.3244215,0,Caucasian,Female,25 - 45,Misdemeanor
5227,1,0.43995765,0,Other,Male,25 - 45,Felony
5229,1,0.6002193,1,African-American,Male,Less than 25,Misdemeanor
5234,0,0.43995765,0,African-American,Male,Greater than 45,Misdemeanor
5237,1,0.3244215,1,Caucasian,Female,25 - 45,Felony
5245,0,0.43995765,1,Caucasian,Male,25 - 45,Felony
5249,1,0.43995765,0,African-American,Male,Greater than 45,Felony
5251,0,0.6002193,1,Caucasian,Male,Less than 25,Felony
5268,1,0.3244215,1,Caucasian,Female,25 - 45,Felony
5279,1,0.6002193,0,African-American,Male,Less than 25,Misdemeanor
5283,1,0.43995765,1,African-American,Male,25 - 45,Misdemeanor
5292,0,0.43995765,0,African-American,Male,25 - 45,Felony
5294,0,0.43995765,0,Caucasian,Male,Greater than 45,Misdemeanor
5296,0,0.3244215,0,African-American,Female,25 - 45,Misdemeanor
5301,0,0.6002193,1,African-American,Male,Less than 25,Felony
5308,1,0.43995765,1,African-American,Male,25 - 45,Felony
5309,1,0.43995765,1,African-American,Male,25 - 45,Misdemeanor
5313,0,0.43995765,0,Hispanic,Male,25 - 45,Misdemeanor
5320,0,0.3244215,0,African-American,Female,25 - 45,Felony
5321,1,0.43995765,1,African-American,Male,25 - 45,Felony
5334,1,0.43995765,1,African-American,Male,25 - 45,Felony
5335,0,0.43995765,0,Hispanic,Male,25 - 45,Felony
5337,0,0.43995765,0,African-American,Male,25 - 45,Felony
5340,0,0.3244215,0,Caucasian,Female,25 - 45,Misdemeanor
5344,0,0.43995765,0,African-American,Male,25 - 45,Misdemeanor
5358,1,0.43995765,1,African-American,Male,Greater than 45,Felony
5361,0,0.43995765,0,Caucasian,Male,25 - 45,Misdemeanor
5366,0,0.6002193,1,Caucasian,Male,Less than 25,Felony
5373,0,0.3244215,0,Other,Female,Greater than 45,Felony
5378,1,0.36462843,1,African-American,Female,Less than 25,Misdemeanor
5387,1,0.3244215,0,African-American,Female,25 - 45,Felony
5390,0,0.36462843,1,Caucasian,Female,Less than 25,Felony
5400,1,0.43995765,1,African-American,Male,25 - 45,Felony
5406,0,0.43995765,1,Hispanic,Male,25 - 45,Felony
5410,1,0.43995765,1,African-American,Male,25 - 45,Misdemeanor
5413,0,0.6002193,1,African-American,Male,Less than 25,Misdemeanor
5419,1,0.43995765,0,Caucasian,Male,25 - 45,Misdemeanor
5421,0,0.43995765,1,African-American,Male,25 - 45,Misdemeanor
5436,1,0.6002193,1,African-American,Male,Less than 25,Misdemeanor
5441,0,0.43995765,0,Hispanic,Male,25 - 45,Felony
5443,1,0.6002193,1,African-American,Male,Less than 25,Felony
5447,0,0.36462843,1,Caucasian,Female,Less than 25,Misdemeanor
5450,0,0.36462843,1,African-American,Female,Less than 25,Felony
5456,1,0.6002193,1,Caucasian,Male,Less than 25,Felony
5460,1,0.3244215,1,African-American,Female,25 - 45,Felony
5467,1,0.43995765,1,African-American,Male,Greater than 45,Felony
5468,1,0.6002193,1,African-American,Male,Less than 25,Felony
5469,0,0.43995765,1,African-American,Male,25 - 45,Felony
5470,1,0.6002193,1,African-American,Male,Less than 25,Misdemeanor
5473,1,0.43995765,1,African-American,Male,25 - 45,Felony
5481,0,0.43995765,1,Caucasian,Male,Greater than 45,Felony
5482,0,0.43995765,0,Caucasian,Male,25 - 45,Misdemeanor
5485,1,0.43995765,0,Caucasian,Male,Greater than 45,Misdemeanor
5487,0,0.43995765,1,African-American,Male,25 - 45,Felony
5488,1,0.6002193,1,Caucasian,Male,Less than 25,Felony
5500,0,0.43995765,0,African-American,Male,25 - 45,Felony
5506,1,0.3244215,1,African-American,Female,25 - 45,Felony
5509,0,0.43995765,0,African-American,Male,25 - 45,Misdemeanor
5512,0,0.43995765,0,Hispanic,Male,Greater than 45,Misdemeanor
5513,0,0.43995765,0,Caucasian,Male,25 - 45,Felony
5526,1,0.3244215,1,African-American,Female,Greater than 45,Felony
5527,1,0.43995765,0,African-American,Male,Greater than 45,Misdemeanor
5528,1,0.6002193,1,African-American,Male,Less than 25,Felony
5529,1,0.43995765,0,African-American,Male,Greater than 45,Felony
5530,0,0.43995765,0,Caucasian,Male,Greater than 45,Felony
5538,0,0.43995765,1,African-American,Male,25 - 45,Misdemeanor
5539,0,0.43995765,1,African-American,Male,Greater than 45,Misdemeanor
5540,1,0.43995765,1,African-American,Male,Greater than 45,Misdemeanor
5542,1,0.6002193,1,Caucasian,Male,Less than 25,Felony
5547,0,0.43995765,1,African-American,Male,25 - 45,Felony
5559,1,0.6002193,0,Caucasian,Male,Less than 25,Misdemeanor
5561,0,0.43995765,1,Caucasian,Male,25 - 45,Misdemeanor
5569,1,0.43995765,1,African-American,Male,25 - 45,Felony
5570,1,0.43995765,1,African-American,Male,25 - 45,Felony
5572,0,0.43995765,0,Caucasian,Male,Greater than 45,Misdemeanor
5573,1,0.3244215,1,African-American,Female,25 - 45,Felony
5581,0,0.43995765,0,African-American,Male,25 - 45,Felony
5583,0,0.36462843,1,African-American,Female,Less than 25,Misdemeanor
5585,0,0.36462843,1,African-American,Female,Less than 25,Felony
5587,1,0.43995765,1,African-American,Male,Greater than 45,Misdemeanor
5588,1,0.3244215,1,African-American,Female,25 - 45,Felony
5595,0,0.3244215,0,Caucasian,Female,25 - 45,Misdemeanor
5600,0,0.43995765,0,Caucasian,Male,25 - 45,Felony
5603,1,0.3244215,0,Caucasian,Female,25 - 45,Felony
5608,1,0.43995765,0,Caucasian,Male,25 - 45,Felony
5610,1,0.6002193,1,African-American,Male,Less than 25,Felony
5617,1,0.43995765,1,African-American,Male,25 - 45,Misdemeanor
5625,1,0.43995765,1,African-American,Male,25 - 45,Felony
5632,0,0.3244215,1,African-American,Female,25 - 45,Felony
5637,0,0.43995765,0,African-American,Male,25 - 45,Felony
5640,0,0.43995765,0,Caucasian,Male,25 - 45,Misdemeanor
5642,0,0.6002193,0,Caucasian,Male,Less than 25,Felony
5645,1,0.43995765,0,Caucasian,Male,25 - 45,Felony
5654,0,0.6002193,0,Caucasian,Male,Less than 25,Misdemeanor
5656,0,0.36462843,0,Other,Female,Less than 25,Felony
5662,0,0.43995765,0,Hispanic,Male,Greater than 45,Misdemeanor
5664,1,0.3244215,0,Other,Female,25 - 45,Misdemeanor
5665,1,0.43995765,1,African-American,Male,25 - 45,Felony
5669,1,0.43995765,1,African-American,Male,25 - 45,Felony
5671,0,0.6002193,1,African-American,Male,Less than 25,Felony
5677,1,0.3244215,0,African-American,Female,25 - 45,Felony
5679,1,0.43995765,1,African-American,Male,25 - 45,Misdemeanor
5687,1,0.6002193,1,African-American,Male,Less than 25,Felony
5692,0,0.43995765,0,Caucasian,Male,Greater than 45,Felony
5696,0,0.43995765,1,African-American,Male,25 - 45,Misdemeanor
5706,1,0.43995765,0,Hispanic,Male,25 - 45,Felony
5709,0,0.43995765,1,African-American,Male,25 - 45,Felony
5712,0,0.6002193,1,African-American,Male,Less than 25,Felony
5714,1,0.43995765,1,African-American,Male,25 - 45,Felony
5722,0,0.43995765,0,Caucasian,Male,Greater than 45,Felony
5733,0,0.3244215,0,Hispanic,Female,25 - 45,Misdemeanor
5741,1,0.43995765,0,Caucasian,Male,Greater than 45,Felony
5745,0,0.3244215,1,African-American,Female,25 - 45,Felony
5746,0,0.43995765,0,Caucasian,Male,25 - 45,Felony
5748,0,0.43995765,0,Hispanic,Male,25 - 45,Misdemeanor
5750,1,0.43995765,1,African-American,Male,25 - 45,Misdemeanor
5755,1,0.43995765,1,African-American,Male,25 - 45,Felony
5756,0,0.43995765,0,Other,Male,25 - 45,Misdemeanor
5758,0,0.6002193,1,African-American,Male,Less than 25,Felony
5765,0,0.43995765,0,African-American,Male,Greater than 45,Misdemeanor
5767,1,0.6002193,1,African-American,Male,Less than 25,Felony
5779,0,0.6002193,1,Caucasian,Male,Less than 25,Misdemeanor
5783,0,0.43995765,0,Other,Male,25 - 45,Felony
5792,1,0.43995765,1,African-American,Male,25 - 45,Misdemeanor
5798,1,0.43995765,1,Hispanic,Male,25 - 45,Felony
5811,0,0.43995765,0,Caucasian,Male,25 - 45,Felony
5813,1,0.43995765,1,African-American,Male,25 - 45,Misdemeanor
5820,1,0.43995765,0,Caucasian,Male,25 - 45,Felony
5822,0,0.43995765,0,African-American,Male,25 - 45,Misdemeanor
5829,1,0.43995765,1,African-American,Male,Greater than 45,Felony
5834,0,0.43995765,0,African-American,Male,25 - 45,Felony
5836,0,0.43995765,0,Caucasian,Male,Greater than 45,Felony
5837,1,0.43995765,1,Hispanic,Male,25 - 45,Misdemeanor
5840,0,0.43995765,0,African-American,Male,Greater than 45,Felony
5845,0,0.43995765,0,Caucasian,Male,25 - 45,Misdemeanor
5846,0,0.43995765,0,African-American,Male,Greater than 45,Felony
5851,0,0.3244215,0,Hispanic,Female,Greater than 45,Misdemeanor
5860,0,0.3244215,0,African-American,Female,25 - 45,Felony
5863,1,0.43995765,1,African-American,Male,25 - 45,Felony
5874,1,0.43995765,0,Hispanic,Male,25 - 45,Felony
5875,0,0.6002193,1,African-American,Male,Less than 25,Misdemeanor
5880,0,0.3244215,1,Hispanic,Female,25 - 45,Felony
5884,0,0.3244215,0,Caucasian,Female,Greater than 45,Felony
5890,0,0.43995765,1,African-American,Male,25 - 45,Felony
5904,1,0.43995765,1,Caucasian,Male,25 - 45,Felony
5913,0,0.43995765,1,African-American,Male,25 - 45,Felony
5920,1,0.6002193,1,African-American,Male,Less than 25,Felony
5924,1,0.43995765,1,African-American,Male,25 - 45,Felony
5931,0,0.43995765,0,Caucasian,Male,Greater than 45,Felony
5937,0,0.36462843,1,Caucasian,Female,Less than 25,Misdemeanor
5942,1,0.6002193,1,African-American,Male,Less than 25,Misdemeanor
5943,1,0.43995765,1,African-American,Male,25 - 45,Felony
5951,1,0.43995765,0,Caucasian,Male,25 - 45,Misdemeanor
5955,1,0.6002193,1,African-American,Male,Less than 25,Misdemeanor
5957,0,0.3244215,1,African-American,Female,25 - 45,Felony
5958,1,0.43995765,0,Other,Male,Greater than 45,Felony
5976,0,0.6002193,0,African-American,Male,Less than 25,Felony
5985,1,0.43995765,0,African-American,Male,25 - 45,Felony
5986,0,0.3244215,1,African-American,Female,Greater than 45,Misdemeanor
5992,1,0.6002193,1,African-American,Male,Less than 25,Felony
5993,0,0.3244215,0,African-American,Female,25 - 45,Felony
5995,0,0.43995765,0,Hispanic,Male,25 - 45,Felony
5997,1,0.43995765,1,African-American,Male,25 - 45,Misdemeanor
6000,1,0.43995765,1,Caucasian,Male,Greater than 45,Felony
6002,1,0.43995765,1,African-American,Male,Greater than 45,Felony
6014,0,0.43995765,0,Caucasian,Male,Greater than 45,Misdemeanor
6017,1,0.43995765,0,African-American,Male,25 - 45,Felony
6019,1,0.43995765,0,African-American,Male,25 - 45,Felony
6021,0,0.3244215,0,Caucasian,Female,Greater than 45,Felony
6026,1,0.6002193,1,African-American,Male,Less than 25,Felony
6034,0,0.43995765,0,African-American,Male,Greater than 45,Misdemeanor
6037,1,0.43995765,0,Caucasian,Male,25 - 45,Misdemeanor
6046,0,0.3244215,0,Caucasian,Female,Greater than 45,Misdemeanor
6050,1,0.43995765,1,African-American,Male,25 - 45,Felony
6053,1,0.6002193,1,African-American,Male,Less than 25,Felony
6069,1,0.43995765,1,African-American,Male,25 - 45,Felony
6070,0,0.43995765,1,African-American,Male,Greater than 45,Misdemeanor
6071,1,0.3244215,1,African-American,Female,25 - 45,Felony
6080,0,0.43995765,0,African-American,Male,25 - 45,Felony
6081,0,0.3244215,1,African-American,Female,25 - 45,Felony
6087,1,0.3244215,1,Caucasian,Female,25 - 45,Felony
6091,1,0.43995765,0,Asian,Male,25 - 45,Felony
6113,1,0.43995765,1,African-American,Male,25 - 45,Felony
6116,0,0.43995765,1,Caucasian,Male,25 - 45,Felony
6124,0,0.43995765,0,Hispanic,Male,25 - 45,Felony
6131,1,0.43995765,0,Caucasian,Male,25 - 45,Misdemeanor
6133,1,0.6002193,1,African-American,Male,Less than 25,Felony
6138,0,0.36462843,1,Caucasian,Female,Less than 25,Felony
6139,0,0.3244215,0,Caucasian,Female,Greater than 45,Felony
6147,1,0.43995765,0,Caucasian,Male,Greater than 45,Felony
6149,1,0.43995765,0,African-American,Male,25 - 45,Misdemeanor
6151,0,0.43995765,0,Caucasian,Male,25 - 45,Felony
6157,0,0.43995765,1,African-American,Male,25 - 45,Felony
6164,1,0.6002193,1,Caucasian,Male,Less than 25,Misdemeanor
6165,1,0.43995765,0,African-American,Male,25 - 45,Misdemeanor
6168,0,0.6002193,0,African-American,Male,Less than 25,Felony
6169,0,0.43995762,0,Other,Male,Greater than 45,Felony
6171,1,0.36462837,0,Hispanic,Female,Less than 25,Felony
