row,y,tabpfn,compas_tool,race,sex,age_band,charge_degree
4399,1,0.5596195,0,African-American,Male,25 - 45,Misdemeanor
4402,1,0.7159217,1,African-American,Male,Less than 25,Felony
4404,1,0.6784185,1,African-American,Male,25 - 45,Misdemeanor
4408,1,0.44373015,0,African-American,Male,Less than 25,Misdemeanor
4411,1,0.45499772,1,Hispanic,Male,25 - 45,Felony
4418,1,0.7200415,1,Other,Male,25 - 45,Felony
4423,1,0.53465724,1,African-American,Female,Less than 25,Felony
4426,1,0.3780925,0,Caucasian,Male,25 - 45,Felony
4428,1,0.8451397,0,Caucasian,Male,25 - 45,Felony
4429,1,0.28073266,0,Caucasian,Male,25 - 45,Felony
4435,1,0.22861049,1,Caucasian,Female,Less than 25,Misdemeanor
4451,0,0.51974654,0,African-American,Male,Less than 25,Felony
4458,0,0.22843696,0,Other,Male,25 - 45,Misdemeanor
4461,0,0.13362344,0,Hispanic,Male,Greater than 45,Misdemeanor
4462,0,0.4005327,0,Caucasian,Male,25 - 45,Misdemeanor
4463,0,0.4652009,0,Caucasian,Male,25 - 45,Felony
4476,0,0.3708015,0,Hispanic,Male,Less than 25,Felony
4478,0,0.24282071,0,Caucasian,Female,25 - 45,Felony
4485,0,0.64666045,0,African-American,Male,Less than 25,Misdemeanor
4486,0,0.29431883,0,African-American,Male,25 - 45,Felony
4489,1,0.66599715,0,African-American,Male,25 - 45,Felony
4497,0,0.35192445,1,African-American,Male,25 - 45,Misdemeanor
4499,0,0.3870971,0,Caucasian,Male,Less than 25,Misdemeanor
4502,1,0.7307456,1,Caucasian,Male,25 - 45,Felony
4507,1,0.481809,1,African-American,Female,25 - 45,Misdemeanor
4509,1,0.15252103,0,Caucasian,Male,Greater than 45,Misdemeanor
4511,1,0.64666045,1,African-American,Male,Less than 25,Misdemeanor
4533,1,0.6996709,1,African-American,Male,Greater than 45,Felony
4538,1,0.7159217,1,African-American,Male,Less than 25,Felony
4541,1,0.51974654,1,African-American,Male,Less than 25,Felony
4549,0,0.2630155,1,African-American,Female,Less than 25,Misdemeanor
4560,0,0.60637915,0,Caucasian,Male,Less than 25,Felony
4565,0,0.48534393,0,Caucasian,Male,Less than 25,Felony
4568,0,0.6403901,1,African-American,Male,Less than 25,Felony
4570,1,0.24336056,1,Caucasian,Male,25 - 45,Misdemeanor
4571,1,0.17182565,0,Hispanic,Female,Greater than 45,Felony
4573,0,0.4085469,0,African-American,Male,25 - 45,Felony
4587,0,0.28073266,0,Caucasian,Male,25 - 45,Felony
4589,0,0.15727945,0,Asian,Male,Greater than 45,Felony
4602,1,0.53543746,0,African-American,Male,Greater than 45,Misdemeanor
4605,0,0.17657004,0,Caucasian,Male,Greater than 45,Felony
4610,1,0.54824585,1,Caucasian,Male,Greater than 45,Felony
4611,1,0.30171254,0,Caucasian,Male,Greater than 45,Felony
4615,1,0.49512196,0,Caucasian,Male,25 - 45,Misdemeanor
4619,1,0.41854575,1,African-American,Female,Less than 25,Felony
4620,0,0.1382709,0,Asian,Male,Greater than 45,Misdemeanor
4622,0,0.3708015,1,Hispanic,Male,Less than 25,Felony
4623,0,0.22861049,0,Caucasian,Female,Less than 25,Misdemeanor
4624,1,0.51779604,0,African-American,Male,25 - 45,Misdemeanor
4627,0,0.30273625,0,Hispanic,Male,25 - 45,Felony
4628,0,0.15252103,0,Caucasian,Male,Greater than 45,Misdemeanor
4639,0,0.6403901,0,African-American,Male,Less than 25,Felony
4648,0,0.1996353,0,African-American,Male,Greater than 45,Felony
4649,1,0.57372844,1,Hispanic,Male,25 - 45,Felony
4653,0,0.61685467,0,Caucasian,Male,25 - 45,Felony
4665,1,0.8961911,1,African-American,Male,Less than 25,Felony
4667,0,0.1251438,0,Caucasian,Female,Greater than 45,Misdemeanor
4669,0,0.49242824,0,African-American,Male,25 - 45,Felony
4685,1,0.79448104,1,African-American,Female,25 - 45,Felony
4690,0,0.21077858,1,Caucasian,Male,Greater than 45,Misdemeanor
4691,0,0.49242824,0,African-American,Male,25 - 45,Felony
4695,0,0.49242824,0,African-American,Male,25 - 45,Felony
4698,0,0.31072593,1,African-American,Female,Less than 25,Felony
4700,1,0.60770464,1,African-American,Male,25 - 45,Felony
4709,0,0.15727945,0,Asian,Male,Greater than 45,Felony
4713,1,0.59811676,1,Hispanic,Male,25 - 45,Felony
4715,0,0.28073266,0,Caucasian,Male,25 - 45,Felony
4720,1,0.13362344,0,Hispanic,Male,Greater than 45,Misdemeanor
4723,0,0.49242824,0,African-American,Male,25 - 45,Felony
4729,0,0.31072593,0,African-American,Female,Less than 25,Felony
4735,1,0.3487222,1,Caucasian,Female,25 - 45,Felony
4739,1,0.8522349,1,African-American,Male,25 - 45,Misdemeanor
4762,1,0.69249356,1,African-American,Male,25 - 45,Felony
4770,1,0.4672114,1,African-American,Female,Greater than 45,Felony
4776,1,0.51974654,1,African-American,Male,Less than 25,Felony
4781,0,0.3121499,0,Other,Female,Less than 25,Misdemeanor
4788,1,0.6634092,1,Hispanic,Male,25 - 45,Felony
4791,0,0.21306717,1,African-American,Female,25 - 45,Misdemeanor
4797,1,0.7234645,1,Caucasian,Female,25 - 45,Felony
4806,1,0.5596131,0,African-American,Male,Greater than 45,Felony
4807,0,0.2689955,0,Caucasian,Male,Greater than 45,Misdemeanor
4811,0,0.42216614,1,African-American,Male,25 - 45,Misdemeanor
4815,0,0.22688374,0,Caucasian,Female,Greater than 45,Misdemeanor
4817,0,0.23173194,0,African-American,Male,Greater than 45,Misdemeanor
4822,1,0.26693758,0,Other,Male,25 - 45,Felony
4828,1,0.51974654,1,African-American,Male,Less than 25,Felony
4830,0,0.49242824,1,African-American,Male,25 - 45,Felony
4840,1,0.4085469,1,African-American,Male,25 - 45,Felony
4844,0,0.37037745,0,Other,Male,25 - 45,Felony
4845,1,0.82554,1,African-American,Male,25 - 45,Felony
4849,1,0.66599715,1,African-American,Male,25 - 45,Felony
4853,0,0.42607927,1,Caucasian,Male,Greater than 45,Felony
4866,1,0.54084116,1,Hispanic,Male,Less than 25,Felony
4867,1,0.69249356,1,African-American,Male,25 - 45,Felony
4872,0,0.24336056,0,Caucasian,Male,25 - 45,Misdemeanor
4881,0,0.8948564,1,African-American,Male,25 - 45,Felony
4887,1,0.60770464,0,African-American,Male,25 - 45,Felony
4890,1,0.63014674,1,African-American,Female,Less than 25,Felony
4905,0,0.2613945,0,African-American,Male,25 - 45,Misdemeanor
4908,1,0.1939897,0,Caucasian,Female,25 - 45,Misdemeanor
4914,1,0.17098135,1,Other,Male,Greater than 45,Felony
4916,0,0.5446356,1,Caucasian,Male,25 - 45,Felony
4917,1,0.19300273,0,Hispanic,Male,25 - 45,Misdemeanor
4919,0,0.60637915,0,Caucasian,Male,Less than 25,Felony
4926,1,0.6784185,0,African-American,Male,25 - 45,Misdemeanor
4934,0,0.60637915,0,Caucasian,Male,Less than 25,Felony
4938,0,0.35192445,0,African-American,Male,25 - 45,Misdemeanor
4941,0,0.15727945,0,Asian,Male,Greater than 45,Felony
4943,1,0.24282071,0,Caucasian,Female,25 - 45,Felony
4950,0,0.29793906,0,African-American,Female,Greater than 45,Felony
4952,0,0.3118864,1,Hispanic,Female,Less than 25,Felony
4955,0,0.21306717,0,African-American,Female,25 - 45,Misdemeanor
4963,0,0.2411382,0,Caucasian,Male,Greater than 45,Felony
4971,1,0.7010471,1,African-American,Male,25 - 45,Misdemeanor
4972,1,0.80711704,1,Hispanic,Male,25 - 45,Felony
4994,1,0.29431883,1,African-American,Male,25 - 45,Felony
4996,0,0.24336056,0,Caucasian,Male,25 - 45,Misdemeanor
5000,0,0.29431883,0,African-American,Male,25 - 45,Felony
5002,0,0.29431883,0,African-American,Male,25 - 45,Felony
5004,0,0.3613225,0,Other,Male,Less than 25,Misdemeanor
5005,0,0.15252103,0,Caucasian,Male,Greater than 45,Misdemeanor
5008,0,0.15252103,0,Caucasian,Male,Greater than 45,Misdemeanor
5012,1,0.6746478,0,African-American,Female,25 - 45,Felony
5014,0,0.17657004,0,Caucasian,Male,Greater than 45,Felony
5017,1,0.64666045,1,African-American,Male,Less than 25,Misdemeanor
5026,0,0.29431883,0,African-American,Male,25 - 45,Felony
5029,0,0.481809,1,African-American,Female,25 - 45,Misdemeanor
5059,1,0.54084116,1,Hispanic,Male,Less than 25,Felony
5062,1,0.6320155,0,African-American,Male,25 - 45,Felony
5063,0,0.21077858,0,Caucasian,Male,Greater than 45,Misdemeanor
5068,0,0.5959256,0,Other,Male,Less than 25,Felony
5069,1,0.51779604,0,African-American,Male,25 - 45,Misdemeanor
5070,0,0.35815325,0,African-American,Female,25 - 45,Felony
5071,0,0.51974654,0,African-American,Male,Less than 25,Felony
5072,0,0.5667513,0,African-American,Male,25 - 45,Felony
5077,0,0.17657004,1,Caucasian,Male,Greater than 45,Felony
5093,1,0.30187228,0,African-American,Female,25 - 45,Misdemeanor
5094,0,0.8628285,1,Caucasian,Male,Less than 25,Felony
5100,1,0.2689955,0,Caucasian,Male,Greater than 45,Misdemeanor
5104,0,0.6403901,1,African-American,Male,Less than 25,Felony
5105,1,0.7676361,1,African-American,Male,Less than 25,Felony
5111,1,0.75391763,1,Caucasian,Male,25 - 45,Felony
5112,1,0.5283966,1,Caucasian,Male,Greater than 45,Felony
5114,1,0.7730603,1,African-American,Male,25 - 45,Felony
5119,0,0.49242824,1,African-American,Male,25 - 45,Felony
5120,0,0.3613225,1,Other,Male,Less than 25,Misdemeanor
5122,0,0.6320155,0,African-American,Male,25 - 45,Felony
5125,1,0.56714493,0,African-American,Male,Less than 25,Misdemeanor
5126,0,0.2630155,1,African-American,Female,Less than 25,Misdemeanor
5130,1,0.60637915,1,Caucasian,Male,Less than 25,Felony
5139,0,0.29431883,0,African-American,Male,25 - 45,Felony
5142,1,0.19300273,0,Hispanic,Male,25 - 45,Misdemeanor
5144,0,0.60637915,1,Caucasian,Male,Less than 25,Felony
5150,1,0.11084154,0,Hispanic,Female,Greater than 45,Misdemeanor
5152,0,0.1939897,0,Caucasian,Female,25 - 45,Misdemeanor
5153,1,0.66444206,0,African-American,Male,Greater than 45,Felony
5155,1,0.6420665,1,Hispanic,Male,Less than 25,Felony
5158,0,0.30187228,0,African-American,Female,25 - 45,Misdemeanor
5162,0,0.35192445,0,African-American,Male,25 - 45,Misdemeanor
5165,1,0.6420665,1,Hispanic,Male,Less than 25,Felony
5166,0,0.51346743,0,Caucasian,Male,Greater than 45,Felony
5173,0,0.28073266,0,Caucasian,Male,25 - 45,Felony
5177,0,0.44373015,1,African-American,Male,Less than 25,Misdemeanor
5189,0,0.42216614,0,African-American,Male,25 - 45,Misdemeanor
5195,0,0.5667513,0,African-American,Male,25 - 45,Felony
5196,1,0.28073266,1,Caucasian,Male,25 - 45,Felony
5198,0,0.29431883,0,African-American,Male,25 - 45,Felony
5199,0,0.15252103,0,Caucasian,Male,Greater than 45,Misdemeanor
5204,0,0.14479288,0,Hispanic,Male,Greater than 45,Felony
5212,0,0.15252103,0,Caucasian,Male,Greater than 45,Misdemeanor
5213,0,0.21306717,0,African-American,Female,25 - 45,Misdemeanor
5218,0,0.28073266,0,Caucasian,Male,25 - 45,Felony
5221,0,0.60770464,1,African-American,Male,25 - 45,Felony
5222,1,0.7607542,1,African-American,Male,25 - 45,Felony
5224,1,0.5797088,1,African-American,Female,25 - 45,Felony
5227,1,0.37037745,0,Other,Male,25 - 45,Felony
5229,1,0.44373015,1,African-American,Male,Less than 25,Misdemeanor
5233,1,0.7607542,1,African-American,Male,25 - 45,Felony
5235,1,0.6403901,1,African-American,Male,Less than 25,Felony
5240,1,0.6403901,1,African-American,Male,Less than 25,Felony
5242,0,0.51974654,1,African-American,Male,Less than 25,Felony
5246,1,0.21306717,0,African-American,Female,25 - 45,Misdemeanor
5248,0,0.6784185,1,African-American,Male,25 - 45,Misdemeanor
5251,0,0.682227,1,Caucasian,Male,Less than 25,Felony
5252,0,0.5992681,1,Caucasian,Male,25 - 45,Felony
5253,0,0.8002082,1,African-American,Male,Greater than 45,Felony
5258,1,0.73171824,1,African-American,Male,25 - 45,Felony
5261,0,0.12246507,0,Other,Female,Greater than 45,Misdemeanor
5263,1,0.6048644,0,African-American,Male,Greater than 45,Felony
5267,0,0.14479288,0,Hispanic,Male,Greater than 45,Felony
5281,0,0.5065982,0,Caucasian,Male,Less than 25,Misdemeanor
5285,0,0.8986421,1,African-American,Male,25 - 45,Felony
5286,0,0.30187228,0,African-American,Female,25 - 45,Misdemeanor
5290,0,0.4085469,1,African-American,Male,25 - 45,Felony
5300,1,0.49242824,1,African-American,Male,25 - 45,Felony
5305,0,0.24282071,1,Caucasian,Female,25 - 45,Felony
5306,0,0.15252103,1,Caucasian,Male,Greater than 45,Misdemeanor
5309,1,0.76827776,1,African-American,Male,25 - 45,Misdemeanor
5310,1,0.44373015,0,African-American,Male,Less than 25,Misdemeanor
5311,0,0.3613225,0,Other,Male,Less than 25,Misdemeanor
5315,0,0.3870971,0,Caucasian,Male,Less than 25,Misdemeanor
5326,0,0.65401,1,African-American,Male,25 - 45,Misdemeanor
5338,0,0.69249356,0,African-American,Male,25 - 45,Felony
5342,1,0.49242824,1,African-American,Male,25 - 45,Felony
5345,1,0.66599715,1,African-American,Male,25 - 45,Felony
5347,1,0.53586394,1,Hispanic,Male,25 - 45,Felony
5352,1,0.5667513,0,African-American,Male,25 - 45,Felony
5355,0,0.47493476,0,African-American,Male,Greater than 45,Felony
5362,0,0.30273625,0,Hispanic,Male,25 - 45,Felony
5367,1,0.60637915,1,Caucasian,Male,Less than 25,Felony
5370,0,0.24336056,0,Caucasian,Male,25 - 45,Misdemeanor
5375,0,0.60331434,1,African-American,Male,25 - 45,Misdemeanor
5377,1,0.1481499,1,African-American,Female,Greater than 45,Felony
5378,1,0.2630155,1,African-American,Female,Less than 25,Misdemeanor
5383,0,0.13454857,0,Caucasian,Female,Greater than 45,Felony
5384,0,0.3870971,0,Caucasian,Male,Less than 25,Misdemeanor
5388,1,0.79619384,1,African-American,Male,Less than 25,Felony
5396,1,0.60637915,1,Caucasian,Male,Less than 25,Felony
5414,1,0.6862479,1,African-American,Female,25 - 45,Misdemeanor
5416,0,0.45499772,0,Hispanic,Male,25 - 45,Felony
5418,1,0.38365853,0,African-American,Male,Greater than 45,Felony
5419,1,0.24336056,0,Caucasian,Male,25 - 45,Misdemeanor
5427,1,0.60637915,0,Caucasian,Male,Less than 25,Felony
5438,0,0.42216614,1,African-American,Male,25 - 45,Misdemeanor
5439,0,0.21306717,0,African-American,Female,25 - 45,Misdemeanor
5440,0,0.49242824,1,African-American,Male,25 - 45,Felony
5454,1,0.85952365,1,African-American,Male,Less than 25,Felony
5479,1,0.5596195,0,African-American,Male,25 - 45,Misdemeanor
5483,0,0.5596195,0,African-American,Male,25 - 45,Misdemeanor
5490,0,0.42216614,0,African-American,Male,25 - 45,Misdemeanor
5491,0,0.15252103,0,Caucasian,Male,Greater than 45,Misdemeanor
5495,1,0.49242824,0,African-American,Male,25 - 45,Felony
5496,0,0.8336403,1,Caucasian,Male,Greater than 45,Misdemeanor
5520,0,0.1996353,0,African-American,Male,Greater than 45,Felony
5543,0,0.1251438,0,Caucasian,Female,Greater than 45,Misdemeanor
5547,0,0.73171824,1,African-American,Male,25 - 45,Felony
5564,0,0.35192445,1,African-American,Male,25 - 45,Misdemeanor
5569,1,0.82554,1,African-American,Male,25 - 45,Felony
5571,1,0.9163465,1,African-American,Male,Less than 25,Felony
5574,0,0.14479288,0,Hispanic,Male,Greater than 45,Felony
5587,1,0.6158253,1,African-American,Male,Greater than 45,Misdemeanor
5590,1,0.81268495,1,African-American,Male,25 - 45,Felony
5591,0,0.13454857,0,Caucasian,Female,Greater than 45,Felony
5603,1,0.24282071,0,Caucasian,Female,25 - 45,Felony
5606,1,0.3870971,1,Caucasian,Male,Less than 25,Misdemeanor
5607,0,0.51974654,1,African-American,Male,Less than 25,Felony
5609,1,0.73171824,1,African-American,Male,25 - 45,Felony
5611,1,0.53465724,1,African-American,Female,Less than 25,Felony
5612,1,0.46754533,0,Other,Male,Less than 25,Felony
5615,0,0.28073266,0,Caucasian,Male,25 - 45,Felony
5618,1,0.51974654,0,African-American,Male,Less than 25,Felony
5619,0,0.17657004,0,Caucasian,Male,Greater than 45,Felony
5620,1,0.6746478,1,African-American,Female,25 - 45,Felony
5621,0,0.1481499,1,African-American,Female,Greater than 45,Felony
5622,1,0.7010471,0,African-American,Male,25 - 45,Misdemeanor
5624,1,0.23429346,0,African-American,Female,Greater than 45,Misdemeanor
5629,1,0.48534393,1,Caucasian,Male,Less than 25,Felony
5632,0,0.35815325,1,African-American,Female,25 - 45,Felony
5637,0,0.29431883,0,African-American,Male,25 - 45,Felony
5638,1,0.43899655,1,Caucasian,Female,25 - 45,Felony
5649,1,0.5242564,0,Caucasian,Female,25 - 45,Felony
5673,0,0.24336056,0,Caucasian,Male,25 - 45,Misdemeanor
5679,1,0.73947453,1,African-American,Male,25 - 45,Misdemeanor
5689,1,0.24336056,1,Caucasian,Male,25 - 45,Misdemeanor
5690,1,0.28073266,1,Caucasian,Male,25 - 45,Felony
5692,0,0.17657004,0,Caucasian,Male,Greater than 45,Felony
5693,0,0.2815207,0,African-American,Male,Greater than 45,Misdemeanor
5697,0,0.2613945,0,African-American,Male,25 - 45,Misdemeanor
5698,1,0.49512196,0,Caucasian,Male,25 - 45,Misdemeanor
5704,1,0.8269445,1,African-American,Female,Greater than 45,Felony
5711,0,0.2630155,0,African-American,Female,Less than 25,Misdemeanor
5712,0,0.79619384,1,African-American,Male,Less than 25,Felony
5715,1,0.44373015,0,African-American,Male,Less than 25,Misdemeanor
5720,0,0.26693758,0,Other,Male,25 - 45,Felony
5723,0,0.49242824,0,African-American,Male,25 - 45,Felony
5724,0,0.15252103,0,Caucasian,Male,Greater than 45,Misdemeanor
5732,0,0.49512196,1,Caucasian,Male,25 - 45,Misdemeanor
5737,0,0.37037745,0,Other,Male,25 - 45,Felony
5741,1,0.38564804,0,Caucasian,Male,Greater than 45,Felony
5744,0,0.22843696,0,Other,Male,25 - 45,Misdemeanor
5747,1,0.15573582,0,Hispanic,Female,25 - 45,Misdemeanor
5750,1,0.2613945,1,African-American,Male,25 - 45,Misdemeanor
5756,0,0.4899502,0,Other,Male,25 - 45,Misdemeanor
5758,0,0.51974654,1,African-American,Male,Less than 25,Felony
5759,0,0.60637915,0,Caucasian,Male,Less than 25,Felony
5760,0,0.4085469,0,African-American,Male,25 - 45,Felony
5761,1,0.51779604,1,African-American,Male,25 - 45,Misdemeanor
5763,0,0.15252103,0,Caucasian,Male,Greater than 45,Misdemeanor
5768,1,0.30171254,0,Caucasian,Male,Greater than 45,Felony
5769,0,0.66599715,1,African-American,Male,25 - 45,Felony
5775,0,0.17498103,0,African-American,Male,Greater than 45,Misdemeanor
5779,0,0.3870971,1,Caucasian,Male,Less than 25,Misdemeanor
5785,0,0.18750885,0,Other,Female,Greater than 45,Felony
5793,0,0.56714493,0,African-American,Male,Less than 25,Misdemeanor
5807,0,0.24282071,0,Caucasian,Female,25 - 45,Felony
5810,0,0.1251438,0,Caucasian,Female,Greater than 45,Misdemeanor
5811,0,0.28073266,0,Caucasian,Male,25 - 45,Felony
5814,0,0.17917262,0,Other,Female,25 - 45,Misdemeanor
5816,1,0.7607542,1,African-American,Male,25 - 45,Felony
5817,0,0.5065982,1,Caucasian,Male,Less than 25,Misdemeanor
5829,1,0.92042524,1,African-American,Male,Greater than 45,Felony
5833,0,0.23173194,0,African-American,Male,Greater than 45,Misdemeanor
5836,0,0.17657004,0,Caucasian,Male,Greater than 45,Felony
5843,1,0.39408115,0,Other,Male,25 - 45,Misdemeanor
5844,1,0.78270805,1,Hispanic,Male,25 - 45,Felony
5850,0,0.28073266,0,Caucasian,Male,25 - 45,Felony
5853,1,0.26132697,0,Hispanic,Male,25 - 45,Misdemeanor
5855,0,0.2411382,0,Caucasian,Male,Greater than 45,Felony
5857,0,0.28184354,0,African-American,Female,Greater than 45,Misdemeanor
5859,1,0.6139634,0,African-American,Female,25 - 45,Felony
5866,0,0.24282071,0,Caucasian,Female,25 - 45,Felony
5867,1,0.7017799,1,African-American,Male,Less than 25,Misdemeanor
5876,0,0.4005327,0,Caucasian,Male,25 - 45,Misdemeanor
5885,1,0.8411165,1,African-American,Male,25 - 45,Felony
5886,0,0.28073266,0,Caucasian,Male,25 - 45,Felony
5891,0,0.3780925,0,Caucasian,Male,25 - 45,Felony
5895,0,0.48534393,1,Caucasian,Male,Less than 25,Felony
5897,1,0.42216614,1,African-American,Male,25 - 45,Misdemeanor
5898,1,0.31072593,0,African-American,Female,Less than 25,Felony
5901,1,0.5667513,0,African-American,Male,25 - 45,Felony
5906,1,0.70284617,1,African-American,Female,25 - 45,Felony
5907,1,0.71808416,1,African-American,Male,25 - 45,Felony
5908,0,0.56714493,1,African-American,Male,Less than 25,Misdemeanor
5915,1,0.33635622,1,African-American,Male,Greater than 45,Misdemeanor
5926,1,0.3780925,0,Caucasian,Male,25 - 45,Felony
5928,0,0.6262418,0,African-American,Male,Greater than 45,Felony
5936,1,0.6784185,0,African-American,Male,25 - 45,Misdemeanor
5939,1,0.4652009,1,Caucasian,Male,25 - 45,Felony
5957,0,0.64370316,1,African-American,Female,25 - 45,Felony
5962,1,0.30778393,0,Other,Male,25 - 45,Misdemeanor
5966,1,0.60296714,0,Caucasian,Male,25 - 45,Misdemeanor
5984,0,0.1481499,0,African-American,Female,Greater than 45,Felony
5985,1,0.60770464,0,African-American,Male,25 - 45,Felony
5988,0,0.73171824,1,African-American,Male,25 - 45,Felony
5993,0,0.35815325,0,African-American,Female,25 - 45,Felony
5996,0,0.51974654,1,African-American,Male,Less than 25,Felony
6004,0,0.91635126,1,African-American,Male,25 - 45,Felony
6005,0,0.2613945,1,African-American,Male,25 - 45,Misdemeanor
6010,0,0.25455862,0,Hispanic,Female,Less than 25,Misdemeanor
6016,1,0.6139634,1,African-American,Female,25 - 45,Felony
6018,0,0.30187228,0,African-American,Female,25 - 45,Misdemeanor
6023,0,0.3318696,0,Caucasian,Male,25 - 45,Misdemeanor
6024,0,0.2612765,0,African-American,Female,25 - 45,Felony
6025,0,0.1251438,0,Caucasian,Female,Greater than 45,Misdemeanor
6031,1,0.3708015,0,Hispanic,Male,Less than 25,Felony
6032,1,0.79619384,0,African-American,Male,Less than 25,Felony
6033,0,0.22370364,0,Hispanic,Female,25 - 45,Misdemeanor
6039,0,0.17657004,0,Caucasian,Male,Greater than 45,Felony
6045,0,0.28073266,0,Caucasian,Male,25 - 45,Felony
6047,0,0.52518046,1,African-American,Female,Greater than 45,Misdemeanor
6059,1,0.6048644,0,African-American,Male,Greater than 45,Felony
6063,1,0.71808416,1,African-American,Male,25 - 45,Felony
6081,0,0.6139634,1,African-American,Female,25 - 45,Felony
6083,1,0.49242824,0,African-American,Male,25 - 45,Felony
6084,1,0.6403901,1,African-American,Male,Less than 25,Felony
6086,1,0.4342118,1,African-American,Male,Greater than 45,Felony
6089,1,0.60583824,1,African-American,Female,25 - 45,Misdemeanor
6091,1,0.36514333,0,Asian,Male,25 - 45,Felony
6098,0,0.75391763,1,Caucasian,Male,25 - 45,Felony
6099,1,0.17182565,0,Hispanic,Female,Greater than 45,Felony
6102,0,0.4342118,1,African-American,Male,Greater than 45,Felony
6104,0,0.5667513,0,African-American,Male,25 - 45,Felony
6106,0,0.57070357,1,Caucasian,Male,25 - 45,Misdemeanor
6123,1,0.69249356,1,African-American,Male,25 - 45,Felony
6124,0,0.30273625,0,Hispanic,Male,25 - 45,Felony
6126,0,0.24336056,0,Caucasian,Male,25 - 45,Misdemeanor
6127,1,0.57689214,1,Hispanic,Male,25 - 45,Misdemeanor
6129,0,0.1761363,0,Caucasian,Female,Greater than 45,Misdemeanor
6134,0,0.35192445,1,African-American,Male,25 - 45,Misdemeanor
6148,0,0.24336056,0,Caucasian,Male,25 - 45,Misdemeanor
6150,1,0.64666045,0,African-American,Male,Less than 25,Misdemeanor
6157,0,0.60770464,1,African-American,Male,25 - 45,Felony
6165,1,0.26139447,0,African-American,Male,25 - 45,Misdemeanor
