row,y,tabpfn,compas_tool,race,sex,age_band,charge_degree
2863,0,0.35009196,1,Caucasian,Female,Less than 25,Misdemeanor
2865,1,0.44121888,0,Caucasian,Male,25 - 45,Misdemeanor
2877,0,0.44121888,1,Caucasian,Male,25 - 45,Felony
2879,1,0.6051593,0,Other,Male,Less than 25,Felony
2881,0,0.44121888,1,African-American,Male,25 - 45,Felony
2890,0,0.44121888,0,Caucasian,Male,Greater than 45,Felony
2891,0,0.6051593,0,African-American,Male,Less than 25,Misdemeanor
2892,0,0.44121888,0,African-American,Male,25 - 45,Felony
2898,1,0.6051593,1,Other,Male,Less than 25,Misdemeanor
2906,1,0.33168453,1,Caucasian,Female,25 - 45,Felony
2912,1,0.33168453,1,Caucasian,Female,Greater than 45,Felony
2921,0,0.33168453,0,Caucasian,Female,Greater than 45,Misdemeanor
2922,1,0.6051593,1,African-American,Male,Less than 25,Felony
2924,0,0.6051593,0,Caucasian,Male,Less than 25,Felony
2929,1,0.44121888,1,Hispanic,Male,Greater than 45,Misdemeanor
2931,1,0.44121888,0,Caucasian,Male,25 - 45,Misdemeanor
2934,1,0.6051593,1,African-American,Male,Less than 25,Felony
2935,0,0.44121888,0,Caucasian,Male,Greater than 45,Felony
2941,1,0.6051593,0,Other,Male,Less than 25,Misdemeanor
2945,0,0.44121888,0,Other,Male,25 - 45,Misdemeanor
2946,1,0.44121888,1,African-American,Male,25 - 45,Felony
2947,0,0.44121888,0,Caucasian,Male,Greater than 45,Misdemeanor
2948,0,0.33168453,1,African-American,Female,25 - 45,Felony
2952,0,0.44121888,0,Caucasian,Male,25 - 45,Misdemeanor
2954,0,0.44121888,0,Other,Male,25 - 45,Misdemeanor
2955,0,0.33168453,0,Caucasian,Female,25 - 45,Misdemeanor
2958,0,0.44121888,0,African-American,Male,25 - 45,Felony
2963,0,0.44121888,0,Caucasian,Male,Greater than 45,Felony
2966,1,0.44121888,0,Caucasian,Male,25 - 45,Felony
2972,0,0.44121888,0,Caucasian,Male,Greater than 45,Felony
2975,1,0.44121888,0,Caucasian,Male,25 - 45,Felony
2978,0,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
2983,0,0.6051593,1,Caucasian,Male,Less than 25,Misdemeanor
2986,1,0.44121888,0,African-American,Male,25 - 45,Misdemeanor
2987,0,0.44121888,0,Caucasian,Male,Greater than 45,Felony
2995,0,0.33168453,0,African-American,Female,25 - 45,Felony
2997,1,0.6051593,0,Other,Male,Less than 25,Misdemeanor
3007,1,0.6051593,1,African-American,Male,Less than 25,Felony
3008,0,0.33168453,0,Caucasian,Female,25 - 45,Felony
3010,0,0.44121888,0,Caucasian,Male,Greater than 45,Felony
3012,0,0.6051593,1,African-American,Male,Less than 25,Misdemeanor
3015,1,0.35009196,1,African-American,Female,Less than 25,Felony
3016,1,0.44121888,1,African-American,Male,25 - 45,Felony
3018,0,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
3025,0,0.44121888,0,Caucasian,Male,Greater than 45,Felony
3030,1,0.33168453,0,Caucasian,Female,25 - 45,Misdemeanor
3033,1,0.44121888,1,African-American,Male,Greater than 45,Misdemeanor
3037,1,0.33168453,1,African-American,Female,25 - 45,Felony
3038,0,0.44121888,0,African-American,Male,Greater than 45,Misdemeanor
3041,0,0.44121888,1,African-American,Male,Greater than 45,Felony
3042,1,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
3043,0,0.44121888,0,Caucasian,Male,25 - 45,Felony
3044,0,0.44121888,0,Caucasian,Male,25 - 45,Felony
3046,1,0.35009196,1,African-American,Female,Less than 25,Felony
3048,0,0.33168453,0,Caucasian,Female,25 - 45,Felony
3051,0,0.44121888,0,African-American,Male,Greater than 45,Misdemeanor
3056,0,0.6051593,0,African-American,Male,Less than 25,Felony
3057,0,0.44121888,1,African-American,Male,25 - 45,Felony
3058,0,0.44121888,0,African-American,Male,25 - 45,Misdemeanor
3069,0,0.44121888,0,African-American,Male,Greater than 45,Felony
3071,0,0.44121888,0,Hispanic,Male,25 - 45,Misdemeanor
3072,0,0.44121888,0,Caucasian,Male,Greater than 45,Felony
3076,1,0.6051593,1,Caucasian,Male,Less than 25,Felony
3077,0,0.44121888,0,African-American,Male,25 - 45,Misdemeanor
3078,0,0.33168453,1,Caucasian,Female,25 - 45,Misdemeanor
3083,0,0.44121888,0,Caucasian,Male,25 - 45,Misdemeanor
3084,0,0.44121888,0,African-American,Male,25 - 45,Misdemeanor
3086,0,0.33168453,1,Other,Female,25 - 45,Misdemeanor
3090,1,0.6051593,1,Caucasian,Male,Less than 25,Felony
3091,1,0.33168453,0,Hispanic,Female,25 - 45,Misdemeanor
3104,0,0.6051593,0,Caucasian,Male,Less than 25,Felony
3106,1,0.44121888,1,African-American,Male,Greater than 45,Felony
3107,1,0.44121888,0,African-American,Male,Greater than 45,Misdemeanor
3110,0,0.44121888,0,African-American,Male,25 - 45,Felony
3111,1,0.44121888,1,Caucasian,Male,25 - 45,Felony
3112,1,0.44121888,0,African-American,Male,25 - 45,Felony
3115,0,0.33168453,1,Caucasian,Female,25 - 45,Felony
3127,1,0.6051593,1,Caucasian,Male,Less than 25,Misdemeanor
3141,0,0.44121888,0,Caucasian,Male,Greater than 45,Misdemeanor
3142,0,0.44121888,0,Caucasian,Male,Greater than 45,Felony
3143,1,0.44121888,1,Caucasian,Male,25 - 45,Misdemeanor
3155,1,0.33168453,0,African-American,Female,25 - 45,Misdemeanor
3161,1,0.44121888,1,African-American,Male,25 - 45,Felony
3168,1,0.44121888,1,Hispanic,Male,25 - 45,Misdemeanor
3169,0,0.44121888,1,African-American,Male,25 - 45,Felony
3175,0,0.35009196,1,Caucasian,Female,Less than 25,Misdemeanor
3176,1,0.44121888,0,Caucasian,Male,Greater than 45,Felony
3178,1,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
3181,0,0.44121888,1,Hispanic,Male,25 - 45,Misdemeanor
3184,0,0.6051593,0,Caucasian,Male,Less than 25,Felony
3185,1,0.44121888,0,Caucasian,Male,25 - 45,Misdemeanor
3187,0,0.33168453,0,Caucasian,Female,Greater than 45,Misdemeanor
3188,0,0.35009196,0,African-American,Female,Less than 25,Misdemeanor
3190,0,0.33168453,0,Hispanic,Female,25 - 45,Felony
3195,1,0.44121888,0,Other,Male,25 - 45,Misdemeanor
3201,1,0.6051593,0,African-American,Male,Less than 25,Felony
3202,1,0.33168453,0,Caucasian,Female,Greater than 45,Misdemeanor
3204,0,0.33168453,0,African-American,Female,25 - 45,Felony
3206,1,0.33168453,1,African-American,Female,25 - 45,Felony
3213,0,0.44121888,0,Caucasian,Male,25 - 45,Misdemeanor
3214,0,0.44121888,0,African-American,Male,25 - 45,Felony
3215,0,0.44121888,0,Caucasian,Male,Greater than 45,Misdemeanor
3224,0,0.44121888,0,Caucasian,Male,25 - 45,Misdemeanor
3225,0,0.44121888,0,Caucasian,Male,25 - 45,Felony
3229,0,0.44121888,1,African-American,Male,Greater than 45,Misdemeanor
3231,1,0.44121888,1,Caucasian,Male,25 - 45,Felony
3232,0,0.44121888,0,African-American,Male,25 - 45,Felony
3244,0,0.44121888,1,Hispanic,Male,Greater than 45,Felony
3252,0,0.44121888,0,African-American,Male,Greater than 45,Felony
3256,1,0.44121888,1,Caucasian,Male,25 - 45,Misdemeanor
3260,0,0.33168453,0,African-American,Female,25 - 45,Misdemeanor
3261,1,0.6051593,1,African-American,Male,Less than 25,Felony
3266,0,0.44121888,0,Caucasian,Male,Greater than 45,Felony
3268,1,0.6051593,0,African-American,Male,Less than 25,Misdemeanor
3271,1,0.44121888,1,African-American,Male,25 - 45,Felony
3273,0,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
3277,1,0.44121888,0,African-American,Male,25 - 45,Felony
3281,0,0.44121888,0,Caucasian,Male,25 - 45,Misdemeanor
3283,1,0.44121888,1,Hispanic,Male,25 - 45,Felony
3284,1,0.44121888,1,African-American,Male,25 - 45,Felony
3289,1,0.6051593,0,African-American,Male,Less than 25,Misdemeanor
3291,1,0.33168453,1,Other,Female,25 - 45,Felony
3293,0,0.44121888,1,African-American,Male,25 - 45,Felony
3295,1,0.33168453,1,Caucasian,Female,25 - 45,Felony
3296,1,0.44121888,0,Caucasian,Male,Greater than 45,Felony
3299,1,0.33168453,0,African-American,Female,Greater than 45,Felony
3300,1,0.44121888,0,African-American,Male,25 - 45,Misdemeanor
3303,0,0.6051593,0,Caucasian,Male,Less than 25,Felony
3305,0,0.44121888,0,African-American,Male,25 - 45,Felony
3310,0,0.44121888,1,African-American,Male,25 - 45,Felony
3311,0,0.44121888,0,African-American,Male,25 - 45,Felony
3314,1,0.44121888,0,African-American,Male,25 - 45,Misdemeanor
3318,0,0.44121888,0,Caucasian,Male,Greater than 45,Felony
3319,1,0.44121888,0,Caucasian,Male,25 - 45,Felony
3321,0,0.33168453,1,Caucasian,Female,25 - 45,Felony
3323,1,0.6051593,0,African-American,Male,Less than 25,Felony
3327,1,0.44121888,1,Caucasian,Male,25 - 45,Felony
3336,0,0.44121888,0,Caucasian,Male,Greater than 45,Misdemeanor
3341,0,0.44121888,0,Caucasian,Male,25 - 45,Felony
3343,1,0.44121888,0,Caucasian,Male,Greater than 45,Misdemeanor
3345,0,0.44121888,0,Caucasian,Male,Greater than 45,Felony
3349,1,0.44121888,0,African-American,Male,25 - 45,Felony
3350,0,0.44121888,0,African-American,Male,25 - 45,Misdemeanor
3356,0,0.44121888,0,Caucasian,Male,Greater than 45,Misdemeanor
3361,1,0.35009196,1,African-American,Female,Less than 25,Felony
3363,0,0.33168453,0,African-American,Female,25 - 45,Misdemeanor
3364,0,0.44121888,0,Other,Male,25 - 45,Felony
3365,0,0.33168453,1,African-American,Female,25 - 45,Felony
3367,0,0.6051593,1,Caucasian,Male,Less than 25,Felony
3368,0,0.44121888,0,Caucasian,Male,25 - 45,Felony
3376,1,0.6051593,1,Caucasian,Male,Less than 25,Felony
3381,1,0.44121888,0,Caucasian,Male,25 - 45,Misdemeanor
3382,0,0.44121888,0,Caucasian,Male,Greater than 45,Felony
3383,1,0.6051593,1,African-American,Male,Less than 25,Felony
3390,1,0.44121888,0,Other,Male,25 - 45,Felony
3393,0,0.44121888,1,African-American,Male,Greater than 45,Felony
3396,1,0.44121888,0,African-American,Male,25 - 45,Misdemeanor
3400,1,0.44121888,1,African-American,Male,25 - 45,Felony
3401,0,0.33168453,0,Caucasian,Female,25 - 45,Felony
3402,1,0.44121888,0,African-American,Male,25 - 45,Misdemeanor
3414,0,0.44121888,1,African-American,Male,25 - 45,Felony
3418,0,0.35009196,0,Caucasian,Female,Less than 25,Felony
3420,1,0.44121888,0,African-American,Male,25 - 45,Misdemeanor
3424,1,0.44121888,1,African-American,Male,25 - 45,Felony
3425,0,0.35009196,0,Caucasian,Female,Less than 25,Felony
3428,0,0.44121888,0,African-American,Male,Greater than 45,Misdemeanor
3430,1,0.44121888,0,African-American,Male,25 - 45,Misdemeanor
3431,0,0.44121888,0,Caucasian,Male,Greater than 45,Felony
3432,0,0.44121888,1,African-American,Male,25 - 45,Felony
3436,0,0.33168453,0,African-American,Female,25 - 45,Misdemeanor
3437,1,0.6051593,1,African-American,Male,Less than 25,Felony
3441,0,0.44121888,0,African-American,Male,25 - 45,Misdemeanor
3443,0,0.44121888,1,African-American,Male,25 - 45,Felony
3446,0,0.33168453,0,Caucasian,Female,25 - 45,Felony
3451,1,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
3454,0,0.44121888,0,African-American,Male,Greater than 45,Misdemeanor
3456,0,0.44121888,0,Caucasian,Male,25 - 45,Misdemeanor
3457,1,0.44121888,1,Caucasian,Male,25 - 45,Felony
3460,1,0.44121888,1,African-American,Male,25 - 45,Felony
3466,1,0.6051593,1,African-American,Male,Less than 25,Felony
3469,0,0.33168453,0,Caucasian,Female,Greater than 45,Felony
3470,1,0.44121888,0,Hispanic,Male,25 - 45,Misdemeanor
3472,1,0.44121888,0,African-American,Male,Greater than 45,Felony
3473,0,0.44121888,0,Hispanic,Male,Greater than 45,Felony
3479,1,0.6051593,0,African-American,Male,Less than 25,Felony
3480,0,0.44121888,0,Caucasian,Male,25 - 45,Misdemeanor
3490,0,0.44121888,0,Hispanic,Male,25 - 45,Felony
3491,0,0.44121888,0,African-American,Male,Greater than 45,Felony
3497,0,0.44121888,0,Caucasian,Male,25 - 45,Felony
3508,1,0.44121888,1,Hispanic,Male,25 - 45,Felony
3510,0,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
3511,0,0.44121888,0,Caucasian,Male,25 - 45,Felony
3513,0,0.6051593,1,African-American,Male,Less than 25,Felony
3518,0,0.44121888,0,African-American,Male,Greater than 45,Misdemeanor
3520,1,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
3524,1,0.44121888,0,African-American,Male,25 - 45,Felony
3529,1,0.6051593,1,Caucasian,Male,Less than 25,Felony
3534,1,0.44121888,1,Caucasian,Male,25 - 45,Felony
3537,1,0.6051593,1,Caucasian,Male,Less than 25,Misdemeanor
3539,0,0.33168453,1,Caucasian,Female,25 - 45,Misdemeanor
3545,1,0.44121888,1,African-American,Male,Greater than 45,Misdemeanor
3546,0,0.44121888,0,Other,Male,25 - 45,Misdemeanor
3547,0,0.6051593,0,African-American,Male,Less than 25,Felony
3548,1,0.6051593,1,African-American,Male,Less than 25,Felony
3551,1,0.33168453,0,Caucasian,Female,Greater than 45,Felony
3552,1,0.44121888,0,Hispanic,Male,25 - 45,Felony
3556,1,0.33168453,0,Hispanic,Female,25 - 45,Felony
3557,1,0.44121888,1,African-American,Male,Greater than 45,Felony
3558,1,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
3560,1,0.44121888,1,African-American,Male,25 - 45,Felony
3561,1,0.44121888,1,African-American,Male,25 - 45,Felony
3562,1,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
3571,1,0.6051593,1,African-American,Male,Less than 25,Felony
3573,0,0.35009196,0,Hispanic,Female,Less than 25,Misdemeanor
3574,1,0.33168453,1,Caucasian,Female,25 - 45,Felony
3578,0,0.44121888,0,African-American,Male,Greater than 45,Felony
3584,0,0.33168453,0,African-American,Female,25 - 45,Misdemeanor
3585,1,0.44121888,0,African-American,Male,25 - 45,Felony
3586,0,0.6051593,1,Other,Male,Less than 25,Felony
3587,0,0.44121888,0,African-American,Male,Greater than 45,Felony
3596,0,0.33168453,1,Caucasian,Female,25 - 45,Felony
3598,0,0.44121888,0,Hispanic,Male,25 - 45,Misdemeanor
3602,0,0.44121888,1,Caucasian,Male,25 - 45,Felony
3607,0,0.44121888,1,African-American,Male,25 - 45,Felony
3612,1,0.6051593,1,African-American,Male,Less than 25,Felony
3614,0,0.44121888,0,Caucasian,Male,Greater than 45,Misdemeanor
3617,1,0.6051593,0,Other,Male,Less than 25,Felony
3618,1,0.35009196,1,African-American,Female,Less than 25,Felony
3621,1,0.44121888,1,Caucasian,Male,Greater than 45,Felony
3627,0,0.33168453,0,Caucasian,Female,Greater than 45,Felony
3629,0,0.33168453,0,African-American,Female,25 - 45,Misdemeanor
3634,0,0.44121888,0,Caucasian,Male,25 - 45,Misdemeanor
3636,0,0.6051593,0,Caucasian,Male,Less than 25,Felony
3637,1,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
3640,1,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
3641,1,0.44121888,0,Hispanic,Male,25 - 45,Felony
3646,0,0.44121888,0,Caucasian,Male,25 - 45,Felony
3651,1,0.44121888,0,Caucasian,Male,Greater than 45,Felony
3665,1,0.6051593,1,African-American,Male,Less than 25,Felony
3670,0,0.33168453,0,African-American,Female,25 - 45,Felony
3678,0,0.44121888,0,Caucasian,Male,25 - 45,Felony
3680,1,0.33168453,0,African-American,Female,25 - 45,Felony
3685,1,0.44121888,1,African-American,Male,25 - 45,Felony
3687,1,0.6051593,1,African-American,Male,Less than 25,Felony
3688,0,0.6051593,0,African-American,Male,Less than 25,Felony
3690,0,0.33168453,0,African-American,Female,Greater than 45,Felony
3704,0,0.44121888,0,African-American,Male,25 - 45,Felony
3706,0,0.33168453,0,Other,Female,Greater than 45,Felony
3710,0,0.44121888,0,African-American,Male,25 - 45,Felony
3713,1,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
3715,0,0.33168453,0,Caucasian,Female,25 - 45,Misdemeanor
3718,1,0.6051593,1,African-American,Male,Less than 25,Felony
3721,1,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
3727,0,0.33168453,0,African-American,Female,25 - 45,Felony
3728,1,0.33168453,1,African-American,Female,25 - 45,Felony
3729,1,0.44121888,0,African-American,Male,25 - 45,Felony
3730,0,0.6051593,1,African-American,Male,Less than 25,Felony
3732,0,0.6051593,0,Caucasian,Male,Less than 25,Felony
3735,0,0.35009196,1,African-American,Female,Less than 25,Felony
3739,1,0.35009196,1,Caucasian,Female,Less than 25,Felony
3746,1,0.44121888,1,Caucasian,Male,25 - 45,Felony
3747,0,0.44121888,0,Caucasian,Male,25 - 45,Felony
3748,0,0.44121888,0,Caucasian,Male,Greater than 45,Misdemeanor
3749,1,0.44121888,1,African-American,Male,25 - 45,Felony
3753,0,0.6051593,1,African-American,Male,Less than 25,Felony
3754,0,0.44121888,1,Caucasian,Male,25 - 45,Misdemeanor
3755,1,0.44121888,1,African-American,Male,25 - 45,Felony
3756,0,0.33168453,1,Caucasian,Female,25 - 45,Misdemeanor
3759,0,0.44121888,1,Caucasian,Male,25 - 45,Felony
3763,0,0.44121888,0,Other,Male,25 - 45,Felony
3765,0,0.33168453,1,Caucasian,Female,25 - 45,Felony
3768,0,0.44121888,1,Caucasian,Male,25 - 45,Misdemeanor
3770,0,0.33168453,1,African-American,Female,25 - 45,Misdemeanor
3771,0,0.33168453,0,Caucasian,Female,25 - 45,Misdemeanor
3772,1,0.6051593,1,Caucasian,Male,Less than 25,Felony
3773,0,0.6051593,0,African-American,Male,Less than 25,Felony
3775,1,0.6051593,0,African-American,Male,Less than 25,Misdemeanor
3784,0,0.35009196,0,Hispanic,Female,Less than 25,Misdemeanor
3787,1,0.33168453,0,Caucasian,Female,25 - 45,Misdemeanor
3789,0,0.44121888,1,African-American,Male,25 - 45,Felony
3793,0,0.44121888,1,African-American,Male,Greater than 45,Felony
3796,1,0.44121888,1,African-American,Male,25 - 45,Felony
3797,0,0.44121888,0,Caucasian,Male,Greater than 45,Felony
3804,0,0.44121888,0,Hispanic,Male,25 - 45,Felony
3808,1,0.44121888,0,Caucasian,Male,25 - 45,Felony
3812,0,0.44121888,1,Caucasian,Male,25 - 45,Felony
3813,0,0.33168453,0,Caucasian,Female,25 - 45,Misdemeanor
3814,1,0.44121888,0,African-American,Male,Greater than 45,Felony
3816,1,0.6051593,0,African-American,Male,Less than 25,Felony
3822,0,0.44121888,0,Other,Male,Greater than 45,Misdemeanor
3825,1,0.33168453,0,Caucasian,Female,Greater than 45,Misdemeanor
3828,0,0.44121888,0,Hispanic,Male,Greater than 45,Felony
3832,1,0.35009196,1,Caucasian,Female,Less than 25,Felony
3834,1,0.6051593,0,Caucasian,Male,Less than 25,Felony
3835,1,0.33168453,1,Caucasian,Female,25 - 45,Felony
3836,1,0.44121888,0,African-American,Male,25 - 45,Felony
3856,0,0.33168453,0,Caucasian,Female,Greater than 45,Misdemeanor
3861,1,0.44121888,0,Caucasian,Male,25 - 45,Misdemeanor
3863,0,0.44121888,1,African-American,Male,25 - 45,Felony
3867,1,0.44121888,0,African-American,Male,25 - 45,Felony
3868,0,0.35009196,1,African-American,Female,Less than 25,Felony
3873,1,0.6051593,0,Hispanic,Male,Less than 25,Misdemeanor
3878,0,0.44121888,0,African-American,Male,25 - 45,Felony
3881,1,0.44121888,0,Caucasian,Male,25 - 45,Felony
3883,0,0.44121888,0,Caucasian,Male,25 - 45,Felony
3884,0,0.44121888,0,African-American,Male,25 - 45,Misdemeanor
3886,0,0.33168453,0,African-American,Female,25 - 45,Felony
3887,1,0.6051593,1,African-American,Male,Less than 25,Felony
3889,0,0.44121888,0,Caucasian,Male,Greater than 45,Felony
3891,1,0.35009196,0,African-American,Female,Less than 25,Felony
3893,1,0.6051593,1,African-American,Male,Less than 25,Felony
3895,0,0.44121888,1,African-American,Male,25 - 45,Felony
3897,0,0.44121888,1,Caucasian,Male,Greater than 45,Felony
3898,0,0.6051593,1,African-American,Male,Less than 25,Felony
3902,0,0.33168453,0,African-American,Female,25 - 45,Felony
3903,1,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
3904,0,0.33168453,0,Caucasian,Female,Greater than 45,Felony
3908,1,0.44121888,1,African-American,Male,25 - 45,Felony
3912,0,0.44121888,0,Caucasian,Male,25 - 45,Misdemeanor
3917,0,0.44121888,1,Hispanic,Male,25 - 45,Misdemeanor
3920,1,0.44121888,0,African-American,Male,25 - 45,Misdemeanor
3927,1,0.44121888,0,African-American,Male,Greater than 45,Felony
3928,0,0.44121888,1,African-American,Male,Greater than 45,Misdemeanor
3930,0,0.6051593,0,Caucasian,Male,Less than 25,Felony
3931,1,0.44121888,0,Caucasian,Male,25 - 45,Felony
3932,1,0.44121888,0,African-American,Male,25 - 45,Misdemeanor
3934,0,0.44121888,1,Caucasian,Male,25 - 45,Felony
3938,1,0.44121888,0,Caucasian,Male,25 - 45,Felony
3939,1,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
3944,1,0.44121888,0,Hispanic,Male,25 - 45,Misdemeanor
3947,0,0.6051593,1,Caucasian,Male,Less than 25,Felony
3953,0,0.44121888,0,African-American,Male,Greater than 45,Felony
3957,1,0.6051593,1,Caucasian,Male,Less than 25,Misdemeanor
3960,1,0.35009196,1,Caucasian,Female,Less than 25,Misdemeanor
3963,0,0.44121888,1,Caucasian,Male,25 - 45,Felony
3971,0,0.44121888,0,African-American,Male,25 - 45,Felony
3974,1,0.44121888,1,Caucasian,Male,Greater than 45,Misdemeanor
3977,0,0.44121888,1,Caucasian,Male,Greater than 45,Felony
3986,1,0.44121888,0,African-American,Male,25 - 45,Misdemeanor
3987,0,0.33168453,1,African-American,Female,25 - 45,Felony
3994,0,0.44121888,0,Caucasian,Male,25 - 45,Felony
3995,0,0.33168453,0,Other,Female,25 - 45,Felony
3996,0,0.44121888,0,African-American,Male,Greater than 45,Felony
4002,0,0.6051593,0,African-American,Male,Less than 25,Misdemeanor
4003,0,0.44121888,0,Caucasian,Male,Greater than 45,Misdemeanor
4004,0,0.44121888,0,African-American,Male,Greater than 45,Felony
4005,0,0.44121888,0,Hispanic,Male,25 - 45,Misdemeanor
4007,0,0.44121888,0,Hispanic,Male,25 - 45,Felony
4010,1,0.44121888,0,African-American,Male,25 - 45,Misdemeanor
4014,0,0.6051593,1,Caucasian,Male,Less than 25,Felony
4016,0,0.44121888,0,Caucasian,Male,25 - 45,Felony
4018,1,0.44121888,1,African-American,Male,25 - 45,Felony
4025,1,0.33168453,0,Hispanic,Female,25 - 45,Felony
4028,0,0.44121888,1,Caucasian,Male,25 - 45,Felony
4032,0,0.44121888,0,African-American,Male,Greater than 45,Felony
4034,1,0.44121888,1,Caucasian,Male,25 - 45,Felony
4036,0,0.44121888,1,African-American,Male,25 - 45,Felony
4038,1,0.33168453,0,African-American,Female,25 - 45,Misdemeanor
4040,0,0.44121888,0,African-American,Male,25 - 45,Felony
4044,1,0.44121888,1,African-American,Male,25 - 45,Felony
4047,1,0.44121888,0,Caucasian,Male,25 - 45,Felony
4049,0,0.44121888,1,Hispanic,Male,25 - 45,Felony
4055,1,0.44121888,0,African-American,Male,25 - 45,Misdemeanor
4056,1,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
4064,1,0.44121888,1,African-American,Male,25 - 45,Felony
4065,0,0.44121888,1,Caucasian,Male,25 - 45,Misdemeanor
4066,1,0.44121888,0,Hispanic,Male,Greater than 45,Felony
4070,0,0.33168453,0,Caucasian,Female,Greater than 45,Misdemeanor
4072,0,0.33168453,0,Caucasian,Female,25 - 45,Misdemeanor
4076,0,0.44121888,0,Caucasian,Male,25 - 45,Misdemeanor
4081,1,0.44121888,1,African-American,Male,25 - 45,Felony
4090,1,0.44121888,1,African-American,Male,25 - 45,Felony
4093,1,0.44121888,0,Caucasian,Male,Greater than 45,Felony
4097,1,0.6051593,1,African-American,Male,Less than 25,Misdemeanor
4100,1,0.6051593,1,Caucasian,Male,Less than 25,Felony
4105,0,0.6051593,1,African-American,Male,Less than 25,Felony
4110,1,0.44121888,1,African-American,Male,25 - 45,Felony
4111,1,0.6051593,1,African-American,Male,Less than 25,Felony
4112,0,0.44121888,0,Other,Male,25 - 45,Felony
4115,1,0.33168453,0,Caucasian,Female,25 - 45,Felony
4120,1,0.6051593,0,African-American,Male,Less than 25,Felony
4125,0,0.33168453,0,Caucasian,Female,25 - 45,Misdemeanor
4130,0,0.44121888,0,Caucasian,Male,25 - 45,Felony
4132,0,0.44121888,1,African-American,Male,Greater than 45,Misdemeanor
4140,1,0.6051593,1,African-American,Male,Less than 25,Felony
4141,0,0.44121888,1,Caucasian,Male,25 - 45,Felony
4150,1,0.44121888,1,Caucasian,Male,25 - 45,Misdemeanor
4151,1,0.35009196,1,Caucasian,Female,Less than 25,Misdemeanor
4155,1,0.44121888,0,Caucasian,Male,25 - 45,Felony
4157,0,0.44121888,0,Hispanic,Male,25 - 45,Misdemeanor
4159,0,0.6051593,1,African-American,Male,Less than 25,Felony
4161,0,0.44121888,0,Caucasian,Male,25 - 45,Misdemeanor
4164,0,0.44121888,0,African-American,Male,25 - 45,Felony
4168,1,0.6051593,1,Caucasian,Male,Less than 25,Misdemeanor
4173,0,0.44121888,1,African-American,Male,25 - 45,Felony
4182,1,0.44121888,1,African-American,Male,25 - 45,Felony
4183,1,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
4191,0,0.6051593,0,Caucasian,Male,Less than 25,Felony
4193,0,0.35009196,0,Other,Female,Less than 25,Misdemeanor
4200,0,0.6051593,1,Caucasian,Male,Less than 25,Felony
4201,1,0.6051593,1,Caucasian,Male,Less than 25,Felony
4204,0,0.44121888,1,Caucasian,Male,25 - 45,Felony
4205,1,0.6051593,1,African-American,Male,Less than 25,Felony
4211,0,0.44121888,0,Caucasian,Male,25 - 45,Misdemeanor
4212,0,0.33168453,0,African-American,Female,25 - 45,Felony
4217,1,0.6051593,1,African-American,Male,Less than 25,Felony
4220,1,0.6051593,1,African-American,Male,Less than 25,Felony
4222,0,0.33168453,0,African-American,Female,25 - 45,Misdemeanor
4224,1,0.44121888,0,African-American,Male,25 - 45,Felony
4227,1,0.6051593,0,Caucasian,Male,Less than 25,Misdemeanor
4229,1,0.44121888,0,African-American,Male,25 - 45,Felony
4237,0,0.6051593,1,Caucasian,Male,Less than 25,Felony
4241,1,0.6051593,0,African-American,Male,Less than 25,Misdemeanor
4245,0,0.44121888,0,Caucasian,Male,25 - 45,Felony
4248,0,0.44121888,1,African-American,Male,25 - 45,Felony
4249,0,0.33168453,0,Caucasian,Female,25 - 45,Misdemeanor
4253,1,0.44121888,1,African-American,Male,25 - 45,Felony
4254,1,0.44121888,1,African-American,Male,25 - 45,Felony
4256,0,0.33168453,0,African-American,Female,25 - 45,Misdemeanor
4266,0,0.44121888,0,Other,Male,25 - 45,Misdemeanor
4271,1,0.44121888,1,Caucasian,Male,25 - 45,Misdemeanor
4278,0,0.44121888,0,African-American,Male,Greater than 45,Felony
4281,1,0.6051593,1,Caucasian,Male,Less than 25,Felony
4295,0,0.44121888,0,Other,Male,25 - 45,Felony
4307,1,0.44121888,1,African-American,Male,25 - 45,Felony
4308,0,0.44121888,0,Other,Male,Greater than 45,Misdemeanor
4309,0,0.44121888,0,African-American,Male,Greater than 45,Felony
4310,1,0.6051593,1,African-American,Male,Less than 25,Misdemeanor
4311,1,0.6051593,1,Caucasian,Male,Less than 25,Felony
