row,y,tabpfn,compas,race,sex,age_band,charge_degree
4404,1,0.689152,1,African-American,Male,25 - 45,Misdemeanor
4408,1,0.43695608,0,African-American,Male,Less than 25,Misdemeanor
4411,1,0.5342,1,Hispanic,Male,25 - 45,Felony
4418,1,0.7044097,1,Other,Male,25 - 45,Felony
4423,1,0.6495984,1,African-American,Female,Less than 25,Felony
4426,1,0.35547385,0,Caucasian,Male,25 - 45,Felony
4428,1,0.8309327,0,Caucasian,Male,25 - 45,Felony
4429,1,0.2664829,0,Caucasian,Male,25 - 45,Felony
4435,1,0.30703697,1,Caucasian,Female,Less than 25,Misdemeanor
4451,0,0.48010832,0,African-American,Male,Less than 25,Felony
4458,0,0.20600948,0,Other,Male,25 - 45,Misdemeanor
4461,0,0.113825515,0,Hispanic,Male,Greater than 45,Misdemeanor
4462,0,0.37530643,0,Caucasian,Male,25 - 45,Misdemeanor
4463,0,0.4525195,0,Caucasian,Male,25 - 45,Felony
4476,0,0.47516835,0,Hispanic,Male,Less than 25,Felony
4478,0,0.24092838,0,Caucasian,Female,25 - 45,Felony
4485,0,0.6905908,0,African-American,Male,Less than 25,Misdemeanor
4486,0,0.2762709,0,African-American,Male,25 - 45,Felony
4489,1,0.7051397,0,African-American,Male,25 - 45,Felony
4497,0,0.30851004,1,African-American,Male,25 - 45,Misdemeanor
4499,0,0.41691312,0,Caucasian,Male,Less than 25,Misdemeanor
4502,1,0.75562215,1,Caucasian,Male,25 - 45,Felony
4507,1,0.35790747,1,African-American,Female,25 - 45,Misdemeanor
4509,1,0.12482819,0,Caucasian,Male,Greater than 45,Misdemeanor
4511,1,0.6905908,1,African-American,Male,Less than 25,Misdemeanor
4533,1,0.7049748,1,African-American,Male,Greater than 45,Felony
4538,1,0.7322904,1,African-American,Male,Less than 25,Felony
4541,1,0.48010832,1,African-American,Male,Less than 25,Felony
4549,0,0.346603,1,African-American,Female,Less than 25,Misdemeanor
4560,0,0.58812475,0,Caucasian,Male,Less than 25,Felony
4565,0,0.44479927,0,Caucasian,Male,Less than 25,Felony
4568,0,0.6219772,1,African-American,Male,Less than 25,Felony
4570,1,0.2098396,1,Caucasian,Male,25 - 45,Misdemeanor
4571,1,0.19109647,0,Hispanic,Female,Greater than 45,Felony
4573,0,0.372071,0,African-American,Male,25 - 45,Felony
4587,0,0.2664829,0,Caucasian,Male,25 - 45,Felony
4589,0,0.1728059,0,Asian,Male,Greater than 45,Felony
4602,1,0.5114605,0,African-American,Male,Greater than 45,Misdemeanor
4605,0,0.16093819,0,Caucasian,Male,Greater than 45,Felony
4610,1,0.57018375,1,Caucasian,Male,Greater than 45,Felony
4611,1,0.28897396,0,Caucasian,Male,Greater than 45,Felony
4615,1,0.4460312,0,Caucasian,Male,25 - 45,Misdemeanor
4619,1,0.5407437,1,African-American,Female,Less than 25,Felony
4620,0,0.11996566,0,Asian,Male,Greater than 45,Misdemeanor
4622,0,0.47516835,1,Hispanic,Male,Less than 25,Felony
4623,0,0.30703697,0,Caucasian,Female,Less than 25,Misdemeanor
4624,1,0.4738639,0,African-American,Male,25 - 45,Misdemeanor
4627,0,0.37717944,0,Hispanic,Male,25 - 45,Felony
4628,0,0.12482819,0,Caucasian,Male,Greater than 45,Misdemeanor
4639,0,0.6219772,0,African-American,Male,Less than 25,Felony
4648,0,0.19457808,0,African-American,Male,Greater than 45,Felony
4649,1,0.6719816,1,Hispanic,Male,25 - 45,Felony
4653,0,0.6363648,0,Caucasian,Male,25 - 45,Felony
4665,1,0.9299118,1,African-American,Male,Less than 25,Felony
4667,0,0.09903506,0,Caucasian,Female,Greater than 45,Misdemeanor
4669,0,0.47385383,0,African-American,Male,25 - 45,Felony
4685,1,0.7440155,1,African-American,Female,25 - 45,Felony
4690,0,0.17285667,1,Caucasian,Male,Greater than 45,Misdemeanor
4691,0,0.47385383,0,African-American,Male,25 - 45,Felony
4695,0,0.47385383,0,African-American,Male,25 - 45,Felony
4698,0,0.38585803,1,African-American,Female,Less than 25,Felony
4700,1,0.6285345,1,African-American,Male,25 - 45,Felony
4709,0,0.1728059,0,Asian,Male,Greater than 45,Felony
4713,1,0.67468697,1,Hispanic,Male,25 - 45,Felony
4715,0,0.2664829,0,Caucasian,Male,25 - 45,Felony
4720,1,0.113825515,0,Hispanic,Male,Greater than 45,Misdemeanor
4723,0,0.47385383,0,African-American,Male,25 - 45,Felony
4729,0,0.38585803,0,African-American,Female,Less than 25,Felony
4735,1,0.32856685,1,Caucasian,Female,25 - 45,Felony
4739,1,0.8093076,1,African-American,Male,25 - 45,Misdemeanor
4762,1,0.7212592,1,African-American,Male,25 - 45,Felony
4770,1,0.5116529,1,African-American,Female,Greater than 45,Felony
4776,1,0.48010832,1,African-American,Male,Less than 25,Felony
4781,0,0.47703362,0,Other,Female,Less than 25,Misdemeanor
4788,1,0.74086744,1,Hispanic,Male,25 - 45,Felony
4791,0,0.16551013,1,African-American,Female,25 - 45,Misdemeanor
4797,1,0.70432866,1,Caucasian,Female,25 - 45,Felony
4806,1,0.5977861,0,African-American,Male,Greater than 45,Felony
4807,0,0.22447464,0,Caucasian,Male,Greater than 45,Misdemeanor
4811,0,0.3912737,1,African-American,Male,25 - 45,Misdemeanor
4815,0,0.19623242,0,Caucasian,Female,Greater than 45,Misdemeanor
4817,0,0.2016519,0,African-American,Male,Greater than 45,Misdemeanor
4822,1,0.26931792,0,Other,Male,25 - 45,Felony
4828,1,0.48010832,1,African-American,Male,Less than 25,Felony
4830,0,0.47385383,1,African-American,Male,25 - 45,Felony
4840,1,0.372071,1,African-American,Male,25 - 45,Felony
4844,0,0.3612675,0,Other,Male,25 - 45,Felony
4845,1,0.8025042,1,African-American,Male,25 - 45,Felony
4849,1,0.7051397,1,African-American,Male,25 - 45,Felony
4853,0,0.41559476,1,Caucasian,Male,Greater than 45,Felony
4866,1,0.6836389,1,Hispanic,Male,Less than 25,Felony
4867,1,0.7212592,1,African-American,Male,25 - 45,Felony
4872,0,0.2098396,0,Caucasian,Male,25 - 45,Misdemeanor
4881,0,0.84994483,1,African-American,Male,25 - 45,Felony
4887,1,0.6285345,0,African-American,Male,25 - 45,Felony
4890,1,0.7583348,1,African-American,Female,Less than 25,Felony
4905,0,0.22500782,0,African-American,Male,25 - 45,Misdemeanor
4908,1,0.1707311,0,Caucasian,Female,25 - 45,Misdemeanor
4914,1,0.16278014,1,Other,Male,Greater than 45,Felony
4916,0,0.5226835,1,Caucasian,Male,25 - 45,Felony
4917,1,0.2005631,0,Hispanic,Male,25 - 45,Misdemeanor
4919,0,0.58812475,0,Caucasian,Male,Less than 25,Felony
4926,1,0.689152,0,African-American,Male,25 - 45,Misdemeanor
4934,0,0.58812475,0,Caucasian,Male,Less than 25,Felony
4938,0,0.30851004,0,African-American,Male,25 - 45,Misdemeanor
4941,0,0.1728059,0,Asian,Male,Greater than 45,Felony
4943,1,0.24092838,0,Caucasian,Female,25 - 45,Felony
4950,0,0.3465166,0,African-American,Female,Greater than 45,Felony
4952,0,0.52571744,1,Hispanic,Female,Less than 25,Felony
4955,0,0.16551013,0,African-American,Female,25 - 45,Misdemeanor
4963,0,0.22564681,0,Caucasian,Male,Greater than 45,Felony
4971,1,0.69895315,1,African-American,Male,25 - 45,Misdemeanor
4972,1,0.83872736,1,Hispanic,Male,25 - 45,Felony
4994,1,0.2762709,1,African-American,Male,25 - 45,Felony
4996,0,0.2098396,0,Caucasian,Male,25 - 45,Misdemeanor
5000,0,0.2762709,0,African-American,Male,25 - 45,Felony
5002,0,0.2762709,0,African-American,Male,25 - 45,Felony
5004,0,0.4311269,0,Other,Male,Less than 25,Misdemeanor
5005,0,0.12482819,0,Caucasian,Male,Greater than 45,Misdemeanor
5008,0,0.12482819,0,Caucasian,Male,Greater than 45,Misdemeanor
5012,1,0.63714546,0,African-American,Female,25 - 45,Felony
5014,0,0.16093819,0,Caucasian,Male,Greater than 45,Felony
5017,1,0.6905908,1,African-American,Male,Less than 25,Misdemeanor
5026,0,0.2762709,0,African-American,Male,25 - 45,Felony
5029,0,0.35790747,1,African-American,Female,25 - 45,Misdemeanor
5059,1,0.6836389,1,Hispanic,Male,Less than 25,Felony
5062,1,0.663934,0,African-American,Male,25 - 45,Felony
5063,0,0.17285667,0,Caucasian,Male,Greater than 45,Misdemeanor
5068,0,0.5996076,0,Other,Male,Less than 25,Felony
5069,1,0.4738639,0,African-American,Male,25 - 45,Misdemeanor
5070,0,0.2870842,0,African-American,Female,25 - 45,Felony
5071,0,0.48010832,0,African-American,Male,Less than 25,Felony
5072,0,0.56561404,0,African-American,Male,25 - 45,Felony
5077,0,0.16093819,1,Caucasian,Male,Greater than 45,Felony
5093,1,0.23504987,0,African-American,Female,25 - 45,Misdemeanor
5094,0,0.88852787,1,Caucasian,Male,Less than 25,Felony
5100,1,0.22447464,0,Caucasian,Male,Greater than 45,Misdemeanor
5104,0,0.6219772,1,African-American,Male,Less than 25,Felony
5105,1,0.78652275,1,African-American,Male,Less than 25,Felony
5111,1,0.7643259,1,Caucasian,Male,25 - 45,Felony
5112,1,0.5418319,1,Caucasian,Male,Greater than 45,Felony
5114,1,0.76808155,1,African-American,Male,25 - 45,Felony
5119,0,0.47385383,1,African-American,Male,25 - 45,Felony
5120,0,0.4311269,1,Other,Male,Less than 25,Misdemeanor
5122,0,0.663934,0,African-American,Male,25 - 45,Felony
5125,1,0.58930475,0,African-American,Male,Less than 25,Misdemeanor
5126,0,0.346603,1,African-American,Female,Less than 25,Misdemeanor
5130,1,0.58812475,1,Caucasian,Male,Less than 25,Felony
5139,0,0.2762709,0,African-American,Male,25 - 45,Felony
5142,1,0.2005631,0,Hispanic,Male,25 - 45,Misdemeanor
5144,0,0.58812475,1,Caucasian,Male,Less than 25,Felony
5150,1,0.08903372,0,Hispanic,Female,Greater than 45,Misdemeanor
5152,0,0.1707311,0,Caucasian,Female,25 - 45,Misdemeanor
5153,1,0.6877082,0,African-American,Male,Greater than 45,Felony
5155,1,0.7843712,1,Hispanic,Male,Less than 25,Felony
5158,0,0.23504987,0,African-American,Female,25 - 45,Misdemeanor
5162,0,0.30851004,0,African-American,Male,25 - 45,Misdemeanor
5165,1,0.7843712,1,Hispanic,Male,Less than 25,Felony
5166,0,0.51275295,0,Caucasian,Male,Greater than 45,Felony
5173,0,0.2664829,0,Caucasian,Male,25 - 45,Felony
5177,0,0.43695608,1,African-American,Male,Less than 25,Misdemeanor
5189,0,0.3912737,0,African-American,Male,25 - 45,Misdemeanor
5195,0,0.56561404,0,African-American,Male,25 - 45,Felony
5196,1,0.2664829,1,Caucasian,Male,25 - 45,Felony
5198,0,0.2762709,0,African-American,Male,25 - 45,Felony
5199,0,0.12482819,0,Caucasian,Male,Greater than 45,Misdemeanor
5204,0,0.16124213,0,Hispanic,Male,Greater than 45,Felony
5212,0,0.12482819,0,Caucasian,Male,Greater than 45,Misdemeanor
5213,0,0.16551013,0,African-American,Female,25 - 45,Misdemeanor
5218,0,0.2664829,0,Caucasian,Male,25 - 45,Felony
5221,0,0.6285345,1,African-American,Male,25 - 45,Felony
5222,1,0.7620003,1,African-American,Male,25 - 45,Felony
5224,1,0.50653195,1,African-American,Female,25 - 45,Felony
5227,1,0.3612675,0,Other,Male,25 - 45,Felony
5229,1,0.43695608,1,African-American,Male,Less than 25,Misdemeanor
5233,1,0.7620003,1,African-American,Male,25 - 45,Felony
5235,1,0.6219772,1,African-American,Male,Less than 25,Felony
5240,1,0.6219772,1,African-American,Male,Less than 25,Felony
5242,0,0.48010832,1,African-American,Male,Less than 25,Felony
5246,1,0.16551013,0,African-American,Female,25 - 45,Misdemeanor
5248,0,0.689152,1,African-American,Male,25 - 45,Misdemeanor
5251,0,0.6867836,1,Caucasian,Male,Less than 25,Felony
5252,0,0.58977,1,Caucasian,Male,25 - 45,Felony
5253,0,0.78235096,1,African-American,Male,Greater than 45,Felony
5258,1,0.7548476,1,African-American,Male,25 - 45,Felony
5261,0,0.10337954,0,Other,Female,Greater than 45,Misdemeanor
5263,1,0.646491,0,African-American,Male,Greater than 45,Felony
5267,0,0.16124213,0,Hispanic,Male,Greater than 45,Felony
5281,0,0.5509833,0,Caucasian,Male,Less than 25,Misdemeanor
5285,0,0.8643385,1,African-American,Male,25 - 45,Felony
5286,0,0.23504987,0,African-American,Female,25 - 45,Misdemeanor
5290,0,0.372071,1,African-American,Male,25 - 45,Felony
5300,1,0.47385383,1,African-American,Male,25 - 45,Felony
5305,0,0.24092838,1,Caucasian,Female,25 - 45,Felony
5306,0,0.12482819,1,Caucasian,Male,Greater than 45,Misdemeanor
5309,1,0.74456614,1,African-American,Male,25 - 45,Misdemeanor
5310,1,0.43695608,0,African-American,Male,Less than 25,Misdemeanor
5311,0,0.4311269,0,Other,Male,Less than 25,Misdemeanor
5315,0,0.41691312,0,Caucasian,Male,Less than 25,Misdemeanor
5326,0,0.66054976,1,African-American,Male,25 - 45,Misdemeanor
5338,0,0.7212592,0,African-American,Male,25 - 45,Felony
5342,1,0.47385383,1,African-American,Male,25 - 45,Felony
5345,1,0.7051397,1,African-American,Male,25 - 45,Felony
5347,1,0.63178617,1,Hispanic,Male,25 - 45,Felony
5352,1,0.56561404,0,African-American,Male,25 - 45,Felony
5355,0,0.5003528,0,African-American,Male,Greater than 45,Felony
5362,0,0.37717944,0,Hispanic,Male,25 - 45,Felony
5367,1,0.58812475,1,Caucasian,Male,Less than 25,Felony
5370,0,0.2098396,0,Caucasian,Male,25 - 45,Misdemeanor
5375,0,0.57947177,1,African-American,Male,25 - 45,Misdemeanor
5377,1,0.15915276,1,African-American,Female,Greater than 45,Felony
5378,1,0.346603,1,African-American,Female,Less than 25,Misdemeanor
5383,0,0.14912257,0,Caucasian,Female,Greater than 45,Felony
5384,0,0.41691312,0,Caucasian,Male,Less than 25,Misdemeanor
5388,1,0.8244068,1,African-American,Male,Less than 25,Felony
5396,1,0.58812475,1,Caucasian,Male,Less than 25,Felony
5414,1,0.5977664,1,African-American,Female,25 - 45,Misdemeanor
5416,0,0.5342,0,Hispanic,Male,25 - 45,Felony
5418,1,0.40286344,0,African-American,Male,Greater than 45,Felony
5419,1,0.2098396,0,Caucasian,Male,25 - 45,Misdemeanor
5427,1,0.58812475,0,Caucasian,Male,Less than 25,Felony
5438,0,0.3912737,1,African-American,Male,25 - 45,Misdemeanor
5439,0,0.16551013,0,African-American,Female,25 - 45,Misdemeanor
5440,0,0.47385383,1,African-American,Male,25 - 45,Felony
5454,1,0.9008603,1,African-American,Male,Less than 25,Felony
5479,1,0.5321117,0,African-American,Male,25 - 45,Misdemeanor
5483,0,0.5321117,0,African-American,Male,25 - 45,Misdemeanor
5490,0,0.3912737,0,African-American,Male,25 - 45,Misdemeanor
5491,0,0.12482819,0,Caucasian,Male,Greater than 45,Misdemeanor
5495,1,0.47385383,0,African-American,Male,25 - 45,Felony
5496,0,0.784305,1,Caucasian,Male,Greater than 45,Misdemeanor
5520,0,0.19457808,0,African-American,Male,Greater than 45,Felony
5543,0,0.09903506,0,Caucasian,Female,Greater than 45,Misdemeanor
5547,0,0.7548476,1,African-American,Male,25 - 45,Felony
5564,0,0.30851004,1,African-American,Male,25 - 45,Misdemeanor
5569,1,0.8025042,1,African-American,Male,25 - 45,Felony
5571,1,0.9411936,1,African-American,Male,Less than 25,Felony
5574,0,0.16124213,0,Hispanic,Male,Greater than 45,Felony
5587,1,0.60232824,1,African-American,Male,Greater than 45,Misdemeanor
5590,1,0.80008787,1,African-American,Male,25 - 45,Felony
5591,0,0.14912257,0,Caucasian,Female,Greater than 45,Felony
5603,1,0.24092838,0,Caucasian,Female,25 - 45,Felony
5606,1,0.41691312,1,Caucasian,Male,Less than 25,Misdemeanor
5607,0,0.48010832,1,African-American,Male,Less than 25,Felony
5609,1,0.7548476,1,African-American,Male,25 - 45,Felony
5611,1,0.6495984,1,African-American,Female,Less than 25,Felony
5612,1,0.47459796,0,Other,Male,Less than 25,Felony
5615,0,0.2664829,0,Caucasian,Male,25 - 45,Felony
5618,1,0.48010832,0,African-American,Male,Less than 25,Felony
5619,0,0.16093819,0,Caucasian,Male,Greater than 45,Felony
5620,1,0.63714546,1,African-American,Female,25 - 45,Felony
5621,0,0.15915276,1,African-American,Female,Greater than 45,Felony
5622,1,0.69895315,0,African-American,Male,25 - 45,Misdemeanor
5624,1,0.21252893,0,African-American,Female,Greater than 45,Misdemeanor
5629,1,0.44479927,1,Caucasian,Male,Less than 25,Felony
5632,0,0.2870842,1,African-American,Female,25 - 45,Felony
5637,0,0.2762709,0,African-American,Male,25 - 45,Felony
5638,1,0.39998564,1,Caucasian,Female,25 - 45,Felony
5649,1,0.48178375,0,Caucasian,Female,25 - 45,Felony
5673,0,0.2098396,0,Caucasian,Male,25 - 45,Misdemeanor
5679,1,0.7385929,1,African-American,Male,25 - 45,Misdemeanor
5689,1,0.2098396,1,Caucasian,Male,25 - 45,Misdemeanor
5690,1,0.2664829,1,Caucasian,Male,25 - 45,Felony
5692,0,0.16093819,0,Caucasian,Male,Greater than 45,Felony
5693,0,0.24988666,0,African-American,Male,Greater than 45,Misdemeanor
5697,0,0.22500782,0,African-American,Male,25 - 45,Misdemeanor
5698,1,0.4460312,0,Caucasian,Male,25 - 45,Misdemeanor
5704,1,0.79394287,1,African-American,Female,Greater than 45,Felony
5711,0,0.346603,0,African-American,Female,Less than 25,Misdemeanor
5712,0,0.8244068,1,African-American,Male,Less than 25,Felony
5715,1,0.43695608,0,African-American,Male,Less than 25,Misdemeanor
5720,0,0.26931792,0,Other,Male,25 - 45,Felony
5723,0,0.47385383,0,African-American,Male,25 - 45,Felony
5724,0,0.12482819,0,Caucasian,Male,Greater than 45,Misdemeanor
5732,0,0.4460312,1,Caucasian,Male,25 - 45,Misdemeanor
5737,0,0.3612675,0,Other,Male,25 - 45,Felony
5741,1,0.35641983,0,Caucasian,Male,Greater than 45,Felony
5744,0,0.20600948,0,Other,Male,25 - 45,Misdemeanor
5747,1,0.15655275,0,Hispanic,Female,25 - 45,Misdemeanor
5750,1,0.22500782,1,African-American,Male,25 - 45,Misdemeanor
5756,0,0.44682232,0,Other,Male,25 - 45,Misdemeanor
5758,0,0.48010832,1,African-American,Male,Less than 25,Felony
5759,0,0.58812475,0,Caucasian,Male,Less than 25,Felony
5760,0,0.372071,0,African-American,Male,25 - 45,Felony
5761,1,0.4738639,1,African-American,Male,25 - 45,Misdemeanor
5763,0,0.12482819,0,Caucasian,Male,Greater than 45,Misdemeanor
5768,1,0.28897396,0,Caucasian,Male,Greater than 45,Felony
5769,0,0.7051397,1,African-American,Male,25 - 45,Felony
5775,0,0.1432406,0,African-American,Male,Greater than 45,Misdemeanor
5779,0,0.41691312,1,Caucasian,Male,Less than 25,Misdemeanor
5785,0,0.1989164,0,Other,Female,Greater than 45,Felony
5793,0,0.58930475,0,African-American,Male,Less than 25,Misdemeanor
5807,0,0.24092838,0,Caucasian,Female,25 - 45,Felony
5810,0,0.09903506,0,Caucasian,Female,Greater than 45,Misdemeanor
5811,0,0.2664829,0,Caucasian,Male,25 - 45,Felony
5814,0,0.1716312,0,Other,Female,25 - 45,Misdemeanor
5816,1,0.7620003,1,African-American,Male,25 - 45,Felony
5817,0,0.5509833,1,Caucasian,Male,Less than 25,Misdemeanor
5829,1,0.9053074,1,African-American,Male,Greater than 45,Felony
5833,0,0.2016519,0,African-American,Male,Greater than 45,Misdemeanor
5836,0,0.16093819,0,Caucasian,Male,Greater than 45,Felony
5843,1,0.37258577,0,Other,Male,25 - 45,Misdemeanor
5844,1,0.8121547,1,Hispanic,Male,25 - 45,Felony
5850,0,0.2664829,0,Caucasian,Male,25 - 45,Felony
5853,1,0.27922827,0,Hispanic,Male,25 - 45,Misdemeanor
5855,0,0.22564681,0,Caucasian,Male,Greater than 45,Felony
5857,0,0.25526866,0,African-American,Female,Greater than 45,Misdemeanor
5859,1,0.56095886,0,African-American,Female,25 - 45,Felony
5866,0,0.24092838,0,Caucasian,Female,25 - 45,Felony
5867,1,0.74854124,1,African-American,Male,Less than 25,Misdemeanor
5876,0,0.37530643,0,Caucasian,Male,25 - 45,Misdemeanor
5885,1,0.8225714,1,African-American,Male,25 - 45,Felony
5886,0,0.2664829,0,Caucasian,Male,25 - 45,Felony
5891,0,0.35547385,0,Caucasian,Male,25 - 45,Felony
5895,0,0.44479927,1,Caucasian,Male,Less than 25,Felony
5897,1,0.3912737,1,African-American,Male,25 - 45,Misdemeanor
5898,1,0.38585803,0,African-American,Female,Less than 25,Felony
5901,1,0.56561404,0,African-American,Male,25 - 45,Felony
5906,1,0.6630395,1,African-American,Female,25 - 45,Felony
5907,1,0.74646044,1,African-American,Male,25 - 45,Felony
5908,0,0.58930475,1,African-American,Male,Less than 25,Misdemeanor
5915,1,0.30964553,1,African-American,Male,Greater than 45,Misdemeanor
5926,1,0.35547385,0,Caucasian,Male,25 - 45,Felony
5928,0,0.6506723,0,African-American,Male,Greater than 45,Felony
5936,1,0.689152,0,African-American,Male,25 - 45,Misdemeanor
5939,1,0.4525195,1,Caucasian,Male,25 - 45,Felony
5957,0,0.6039836,1,African-American,Female,25 - 45,Felony
5962,1,0.29428884,0,Other,Male,25 - 45,Misdemeanor
5966,1,0.61812943,0,Caucasian,Male,25 - 45,Misdemeanor
5984,0,0.15915276,0,African-American,Female,Greater than 45,Felony
5985,1,0.6285345,0,African-American,Male,25 - 45,Felony
5988,0,0.7548476,1,African-American,Male,25 - 45,Felony
5993,0,0.2870842,0,African-American,Female,25 - 45,Felony
5996,0,0.48010832,1,African-American,Male,Less than 25,Felony
6004,0,0.8910847,1,African-American,Male,25 - 45,Felony
6005,0,0.22500782,1,African-American,Male,25 - 45,Misdemeanor
6010,0,0.4491113,0,Hispanic,Female,Less than 25,Misdemeanor
6016,1,0.56095886,1,African-American,Female,25 - 45,Felony
6018,0,0.23504987,0,African-American,Female,25 - 45,Misdemeanor
6023,0,0.2957809,0,Caucasian,Male,25 - 45,Misdemeanor
6024,0,0.20858389,0,African-American,Female,25 - 45,Felony
6025,0,0.09903506,0,Caucasian,Female,Greater than 45,Misdemeanor
6031,1,0.47516835,0,Hispanic,Male,Less than 25,Felony
6032,1,0.8244068,0,African-American,Male,Less than 25,Felony
6033,0,0.22663668,0,Hispanic,Female,25 - 45,Misdemeanor
6039,0,0.16093819,0,Caucasian,Male,Greater than 45,Felony
6045,0,0.2664829,0,Caucasian,Male,25 - 45,Felony
6047,0,0.461696,1,African-American,Female,Greater than 45,Misdemeanor
6059,1,0.646491,0,African-American,Male,Greater than 45,Felony
6063,1,0.74646044,1,African-American,Male,25 - 45,Felony
6081,0,0.56095886,1,African-American,Female,25 - 45,Felony
6083,1,0.47385383,0,African-American,Male,25 - 45,Felony
6084,1,0.6219772,1,African-American,Male,Less than 25,Felony
6086,1,0.45567274,1,African-American,Male,Greater than 45,Felony
6089,1,0.510072,1,African-American,Female,25 - 45,Misdemeanor
6091,1,0.40893474,0,Asian,Male,25 - 45,Felony
6098,0,0.7643259,1,Caucasian,Male,25 - 45,Felony
6099,1,0.19109647,0,Hispanic,Female,Greater than 45,Felony
6102,0,0.45567274,1,African-American,Male,Greater than 45,Felony
6104,0,0.56561404,0,African-American,Male,25 - 45,Felony
6106,0,0.56633896,1,Caucasian,Male,25 - 45,Misdemeanor
6123,1,0.7212592,1,African-American,Male,25 - 45,Felony
6124,0,0.37717944,0,Hispanic,Male,25 - 45,Felony
6126,0,0.2098396,0,Caucasian,Male,25 - 45,Misdemeanor
6127,1,0.6187434,1,Hispanic,Male,25 - 45,Misdemeanor
6129,0,0.14969656,0,Caucasian,Female,Greater than 45,Misdemeanor
6134,0,0.30851004,1,African-American,Male,25 - 45,Misdemeanor
6148,0,0.2098396,0,Caucasian,Male,25 - 45,Misdemeanor
6150,1,0.69059074,0,African-American,Male,Less than 25,Misdemeanor
6157,0,0.62853444,1,African-American,Male,25 - 45,Felony
6165,1,0.22500779,0,African-American,Male,25 - 45,Misdemeanor
