row,y,tabpfn,compas_tool,race,sex,age_band,charge_degree
3135,1,0.52840567,0,African-American,Female,25 - 45,Felony
3136,0,0.38744247,1,Caucasian,Male,Less than 25,Misdemeanor
3137,0,0.25416762,0,African-American,Male,25 - 45,Felony
3138,1,0.6098679,1,African-American,Male,25 - 45,Felony
3139,0,0.26312682,0,Hispanic,Male,25 - 45,Felony
3140,0,0.17554305,0,African-American,Male,25 - 45,Felony
3141,0,0.14451066,0,Caucasian,Female,25 - 45,Misdemeanor
3142,0,0.16508862,0,Caucasian,Male,25 - 45,Felony
3143,0,0.10417465,0,Caucasian,Male,Greater than 45,Felony
3144,1,0.5022102,1,African-American,Male,25 - 45,Felony
3145,0,0.28925583,1,African-American,Female,25 - 45,Felony
3146,0,0.3979389,1,Hispanic,Male,Less than 25,Felony
3147,1,0.25416762,0,African-American,Male,25 - 45,Felony
3148,1,0.09415445,0,Caucasian,Female,Greater than 45,Felony
3149,0,0.10264049,0,Other,Male,Greater than 45,Felony
3150,1,0.32636008,1,African-American,Male,25 - 45,Felony
3151,0,0.52175546,0,Hispanic,Male,Greater than 45,Felony
3152,0,0.35729402,0,African-American,Female,25 - 45,Felony
3153,1,0.17644891,0,African-American,Male,25 - 45,Misdemeanor
3154,0,0.14451066,0,Caucasian,Female,25 - 45,Misdemeanor
3155,0,0.15721409,1,African-American,Female,25 - 45,Misdemeanor
3156,0,0.25416762,1,African-American,Male,25 - 45,Felony
3157,0,0.3445218,0,Hispanic,Male,25 - 45,Felony
3158,0,0.5381227,0,African-American,Male,25 - 45,Felony
3159,1,0.39967725,0,African-American,Male,25 - 45,Felony
3160,1,0.6223108,1,African-American,Male,25 - 45,Felony
3161,0,0.17644891,0,African-American,Male,25 - 45,Misdemeanor
3162,0,0.6103629,0,Caucasian,Male,25 - 45,Misdemeanor
3163,1,0.37560406,1,Caucasian,Male,25 - 45,Felony
3164,0,0.4210986,0,Caucasian,Male,Greater than 45,Felony
3165,0,0.16508862,0,Caucasian,Male,25 - 45,Felony
3166,0,0.3102316,0,Caucasian,Male,25 - 45,Felony
3167,0,0.229233,1,African-American,Female,25 - 45,Felony
3168,0,0.17644891,0,African-American,Male,25 - 45,Misdemeanor
3169,0,0.19888668,0,Caucasian,Male,Greater than 45,Misdemeanor
3170,0,0.09013519,0,Caucasian,Female,Greater than 45,Misdemeanor
3171,1,0.5381227,1,African-American,Male,25 - 45,Felony
3172,0,0.26637474,1,Hispanic,Male,Less than 25,Felony
3173,0,0.097538516,0,Caucasian,Male,Greater than 45,Misdemeanor
3174,0,0.2513934,0,African-American,Male,25 - 45,Misdemeanor
3175,1,0.49700087,1,African-American,Male,Less than 25,Felony
3176,0,0.17644891,0,African-American,Male,25 - 45,Misdemeanor
3177,1,0.5568121,1,African-American,Male,25 - 45,Misdemeanor
3178,0,0.16508862,1,Caucasian,Male,25 - 45,Felony
3179,1,0.20154524,0,Other,Male,Greater than 45,Misdemeanor
3180,0,0.2513934,1,African-American,Male,25 - 45,Misdemeanor
3181,1,0.58158624,1,African-American,Male,25 - 45,Felony
3182,0,0.2171346,1,Caucasian,Female,25 - 45,Misdemeanor
3183,0,0.25416762,0,African-American,Male,25 - 45,Felony
3184,0,0.26637474,0,Hispanic,Male,Less than 25,Felony
3185,1,0.47748366,1,Caucasian,Male,Less than 25,Misdemeanor
3186,1,0.66235936,1,Caucasian,Male,Less than 25,Misdemeanor
3187,0,0.46652946,1,African-American,Male,Greater than 45,Felony
3188,1,0.63034016,1,African-American,Male,25 - 45,Felony
3189,0,0.22570273,0,African-American,Female,25 - 45,Misdemeanor
3190,1,0.11287704,1,African-American,Male,Greater than 45,Felony
3191,0,0.1633493,0,Caucasian,Male,25 - 45,Misdemeanor
3192,0,0.2513934,0,African-American,Male,25 - 45,Misdemeanor
3193,1,0.31296805,0,African-American,Male,Less than 25,Misdemeanor
3194,0,0.23112768,0,Caucasian,Female,25 - 45,Felony
3195,1,0.43604204,0,African-American,Male,Less than 25,Felony
3196,0,0.25639117,0,African-American,Male,Greater than 45,Felony
3197,0,0.25101167,0,Caucasian,Male,Greater than 45,Felony
3198,0,0.16772209,0,Other,Male,25 - 45,Misdemeanor
3199,0,0.20962037,0,African-American,Male,Greater than 45,Felony
3200,0,0.15704095,0,Hispanic,Female,25 - 45,Felony
3201,0,0.25495395,0,Hispanic,Male,25 - 45,Misdemeanor
3202,0,0.41488048,0,Caucasian,Male,Less than 25,Felony
3203,0,0.32636008,0,African-American,Male,25 - 45,Felony
3204,0,0.5947914,1,African-American,Female,25 - 45,Felony
3205,0,0.25416762,0,African-American,Male,25 - 45,Felony
3206,0,0.17591637,0,Hispanic,Male,25 - 45,Felony
3207,0,0.14488254,0,Caucasian,Female,Greater than 45,Felony
3208,1,0.31296805,1,African-American,Male,Less than 25,Misdemeanor
3209,0,0.2171346,0,Caucasian,Female,25 - 45,Misdemeanor
3210,0,0.25639117,0,African-American,Male,Greater than 45,Felony
3211,0,0.24680035,1,African-American,Female,Less than 25,Misdemeanor
3212,0,0.16738357,0,African-American,Male,Greater than 45,Felony
3213,0,0.14535502,0,Other,Female,Greater than 45,Felony
3214,0,0.2051453,1,African-American,Male,Greater than 45,Misdemeanor
3215,0,0.15451336,0,Caucasian,Female,25 - 45,Felony
3216,0,0.5022102,1,African-American,Male,25 - 45,Felony
3217,1,0.14814702,0,Caucasian,Male,Greater than 45,Misdemeanor
3218,0,0.25416762,0,African-American,Male,25 - 45,Felony
3219,0,0.26646128,0,Caucasian,Male,Less than 25,Felony
3220,0,0.16228321,0,African-American,Female,25 - 45,Felony
3221,0,0.2402233,0,Caucasian,Male,25 - 45,Felony
3222,0,0.3102316,1,Caucasian,Male,25 - 45,Felony
3223,0,0.15919589,0,Other,Male,Greater than 45,Felony
3224,0,0.32636008,0,African-American,Male,25 - 45,Felony
3225,0,0.31435332,1,African-American,Male,Less than 25,Felony
3226,0,0.10264049,0,Other,Male,Greater than 45,Felony
3227,0,0.16228321,0,African-American,Female,25 - 45,Felony
3228,0,0.32580945,1,Caucasian,Female,Less than 25,Felony
3229,1,0.1633493,0,Caucasian,Male,25 - 45,Misdemeanor
3230,0,0.4846245,0,Caucasian,Male,25 - 45,Felony
3231,0,0.42985976,0,Caucasian,Female,25 - 45,Felony
3232,0,0.2402233,0,Caucasian,Male,25 - 45,Felony
3233,1,0.31597978,1,African-American,Male,25 - 45,Misdemeanor
3234,0,0.23112768,0,Caucasian,Female,25 - 45,Felony
3235,1,0.48981762,1,African-American,Male,25 - 45,Misdemeanor
3236,0,0.49503404,0,Caucasian,Male,Less than 25,Felony
3237,0,0.16904494,0,Asian,Male,25 - 45,Misdemeanor
3238,0,0.18495744,0,Caucasian,Female,Greater than 45,Felony
3239,0,0.43604204,0,African-American,Male,Less than 25,Felony
3240,1,0.69115466,1,African-American,Male,25 - 45,Misdemeanor
3241,1,0.33534077,0,African-American,Male,Greater than 45,Felony
3242,0,0.25416762,1,African-American,Male,25 - 45,Felony
3243,0,0.43716767,0,Caucasian,Male,25 - 45,Felony
3244,0,0.16508862,0,Caucasian,Male,25 - 45,Felony
3245,1,0.4141848,1,African-American,Female,25 - 45,Felony
3246,1,0.229233,1,African-American,Female,25 - 45,Felony
3247,1,0.59888947,1,African-American,Male,25 - 45,Felony
3248,1,0.2402233,0,Caucasian,Male,25 - 45,Felony
3249,0,0.09013519,0,Caucasian,Female,Greater than 45,Misdemeanor
3250,1,0.17644891,0,African-American,Male,25 - 45,Misdemeanor
3251,0,0.23112768,1,Caucasian,Female,25 - 45,Felony
3252,1,0.2513934,0,African-American,Male,25 - 45,Misdemeanor
3253,1,0.25416762,1,African-American,Male,25 - 45,Felony
3254,1,0.48981762,0,African-American,Male,25 - 45,Misdemeanor
3255,0,0.15919589,0,Other,Male,Greater than 45,Felony
3256,1,0.49700087,1,African-American,Male,Less than 25,Felony
3257,1,0.49700087,1,African-American,Male,Less than 25,Felony
3258,0,0.3343201,0,Asian,Male,Less than 25,Misdemeanor
3259,0,0.45305696,1,African-American,Female,25 - 45,Felony
3260,0,0.38928726,1,Other,Male,25 - 45,Felony
3261,1,0.25416762,1,African-American,Male,25 - 45,Felony
3262,1,0.6223108,1,African-American,Male,25 - 45,Felony
3263,1,0.26646128,1,Caucasian,Male,Less than 25,Felony
3264,1,0.26646128,1,Caucasian,Male,Less than 25,Felony
3265,0,0.3102316,0,Caucasian,Male,25 - 45,Felony
3266,1,0.25416762,1,African-American,Male,25 - 45,Felony
3267,0,0.15721409,0,African-American,Female,25 - 45,Misdemeanor
3268,1,0.26157352,1,Caucasian,Male,Less than 25,Misdemeanor
3269,1,0.6611036,1,African-American,Male,25 - 45,Felony
3270,1,0.38744247,0,Caucasian,Male,Less than 25,Misdemeanor
3271,0,0.24680097,0,Other,Male,25 - 45,Felony
3272,0,0.4846245,0,Caucasian,Male,25 - 45,Felony
3273,1,0.25416762,0,African-American,Male,25 - 45,Felony
3274,0,0.19820607,0,Caucasian,Male,Greater than 45,Felony
3275,1,0.3102316,0,Caucasian,Male,25 - 45,Felony
3276,0,0.2402233,1,Caucasian,Male,25 - 45,Felony
3277,1,0.16508862,1,Caucasian,Male,25 - 45,Felony
3278,1,0.5281527,1,African-American,Female,Less than 25,Felony
3279,0,0.17644891,1,African-American,Male,25 - 45,Misdemeanor
3280,1,0.2513934,0,African-American,Male,25 - 45,Misdemeanor
3281,0,0.16543795,0,Hispanic,Male,25 - 45,Misdemeanor
3282,0,0.63527954,1,African-American,Male,25 - 45,Felony
3283,0,0.15704781,0,Caucasian,Male,Greater than 45,Felony
3284,0,0.32636008,1,African-American,Male,25 - 45,Felony
3285,1,0.58754915,1,African-American,Male,Greater than 45,Felony
3286,0,0.37248015,0,Caucasian,Female,25 - 45,Felony
3287,0,0.4210986,0,Caucasian,Male,Greater than 45,Felony
3288,0,0.31597978,0,African-American,Male,25 - 45,Misdemeanor
3289,1,0.54489094,1,African-American,Male,Less than 25,Felony
3290,0,0.24748358,0,Other,Male,25 - 45,Misdemeanor
3291,0,0.10122175,0,Hispanic,Male,Greater than 45,Misdemeanor
3292,0,0.23999749,0,Other,Male,Less than 25,Misdemeanor
3293,0,0.10122175,0,Hispanic,Male,Greater than 45,Misdemeanor
3294,0,0.23023202,0,Other,Female,25 - 45,Misdemeanor
3295,0,0.52155787,0,Caucasian,Male,25 - 45,Felony
3296,1,0.2513934,0,African-American,Male,25 - 45,Misdemeanor
3297,0,0.33534077,1,African-American,Male,Greater than 45,Felony
3298,0,0.16228321,1,African-American,Female,25 - 45,Felony
3299,1,0.32636008,0,African-American,Male,25 - 45,Felony
3300,0,0.14451066,0,Caucasian,Female,25 - 45,Misdemeanor
3301,0,0.14451066,0,Caucasian,Female,25 - 45,Misdemeanor
3302,0,0.17644891,0,African-American,Male,25 - 45,Misdemeanor
3303,0,0.52155787,1,Caucasian,Male,25 - 45,Felony
3304,0,0.4871082,1,African-American,Male,Greater than 45,Misdemeanor
3305,0,0.58158624,1,African-American,Male,25 - 45,Felony
3306,1,0.41488048,1,Caucasian,Male,Less than 25,Felony
3307,0,0.17554305,0,African-American,Male,25 - 45,Felony
3308,1,0.49700087,0,African-American,Male,Less than 25,Felony
3309,0,0.5127589,1,African-American,Male,Less than 25,Misdemeanor
3310,0,0.17554305,0,African-American,Male,25 - 45,Felony
3311,0,0.26646128,0,Caucasian,Male,Less than 25,Felony
3312,0,0.45951897,0,Caucasian,Male,25 - 45,Misdemeanor
3313,1,0.5381227,1,African-American,Male,25 - 45,Felony
3314,1,0.6025708,0,African-American,Male,25 - 45,Misdemeanor
3315,1,0.56413424,1,African-American,Male,25 - 45,Felony
3316,1,0.58045805,1,African-American,Male,25 - 45,Misdemeanor
3317,1,0.4535707,0,African-American,Male,25 - 45,Felony
3318,0,0.17554305,1,African-American,Male,25 - 45,Felony
3319,1,0.32636008,0,African-American,Male,25 - 45,Felony
3320,1,0.49503404,1,Caucasian,Male,Less than 25,Felony
3321,0,0.3102316,0,Caucasian,Male,25 - 45,Felony
3322,0,0.16738357,0,African-American,Male,Greater than 45,Felony
3323,0,0.15721409,1,African-American,Female,25 - 45,Misdemeanor
3324,0,0.31296805,0,African-American,Male,Less than 25,Misdemeanor
3325,0,0.49036664,0,Hispanic,Male,25 - 45,Felony
3326,1,0.54489094,1,African-American,Male,Less than 25,Felony
3327,0,0.17826912,0,Caucasian,Female,Greater than 45,Misdemeanor
3328,0,0.10264049,0,Other,Male,Greater than 45,Felony
3329,0,0.5661329,1,Hispanic,Male,Less than 25,Felony
3330,0,0.15704781,0,Caucasian,Male,Greater than 45,Felony
3331,0,0.09013519,0,Caucasian,Female,Greater than 45,Misdemeanor
3332,1,0.39967725,0,African-American,Male,25 - 45,Felony
3333,1,0.15704095,0,Hispanic,Female,25 - 45,Felony
3334,0,0.20962037,0,African-American,Male,Greater than 45,Felony
3335,0,0.45305696,1,African-American,Female,25 - 45,Felony
3336,0,0.60759205,1,Caucasian,Male,25 - 45,Felony
3337,0,0.10264049,0,Other,Male,Greater than 45,Felony
3338,1,0.63034016,1,African-American,Male,25 - 45,Felony
3339,0,0.42606267,1,African-American,Male,Less than 25,Misdemeanor
3340,0,0.16543795,0,Hispanic,Male,25 - 45,Misdemeanor
3341,0,0.10807396,0,African-American,Male,Greater than 45,Misdemeanor
3342,0,0.097538516,0,Caucasian,Male,Greater than 45,Misdemeanor
3343,1,0.17554305,0,African-American,Male,25 - 45,Felony
3344,0,0.22570273,0,African-American,Female,25 - 45,Misdemeanor
3345,0,0.49700087,1,African-American,Male,Less than 25,Felony
3346,1,0.10417465,1,Caucasian,Male,Greater than 45,Felony
3347,0,0.43604204,1,African-American,Male,Less than 25,Felony
3348,1,0.5022102,1,African-American,Male,25 - 45,Felony
3349,1,0.2402233,0,Caucasian,Male,25 - 45,Felony
3350,0,0.25416762,0,African-American,Male,25 - 45,Felony
3351,1,0.31435332,1,African-American,Male,Less than 25,Felony
3352,0,0.23185161,1,Caucasian,Female,Less than 25,Felony
3353,0,0.17644891,0,African-American,Male,25 - 45,Misdemeanor
3354,1,0.63087976,1,African-American,Male,25 - 45,Felony
3355,1,0.17591637,0,Hispanic,Male,25 - 45,Felony
3356,0,0.17591637,1,Hispanic,Male,25 - 45,Felony
3357,0,0.36532688,0,African-American,Male,Greater than 45,Misdemeanor
3358,1,0.3979389,1,Hispanic,Male,Less than 25,Felony
3359,0,0.54489094,1,African-American,Male,Less than 25,Felony
3360,1,0.33378318,0,Other,Male,Greater than 45,Misdemeanor
3361,0,0.25495395,1,Hispanic,Male,25 - 45,Misdemeanor
3362,1,0.54703987,1,Hispanic,Male,25 - 45,Felony
3363,0,0.10311107,0,African-American,Female,Greater than 45,Felony
3364,0,0.16892405,0,Other,Male,25 - 45,Felony
3365,1,0.24680097,0,Other,Male,25 - 45,Felony
3366,0,0.26532057,0,Hispanic,Male,Greater than 45,Felony
3367,0,0.097538516,0,Caucasian,Male,Greater than 45,Misdemeanor
3368,0,0.3979389,1,Hispanic,Male,Less than 25,Felony
3369,0,0.17644891,0,African-American,Male,25 - 45,Misdemeanor
3370,0,0.41608354,1,Hispanic,Male,Greater than 45,Felony
3371,0,0.229233,0,African-American,Female,25 - 45,Felony
3372,1,0.5544944,0,Caucasian,Male,Less than 25,Felony
3373,0,0.17644891,0,African-American,Male,25 - 45,Misdemeanor
3374,0,0.38744247,0,Caucasian,Male,Less than 25,Misdemeanor
3375,0,0.43716767,1,Caucasian,Male,25 - 45,Felony
3376,0,0.39199188,0,Caucasian,Male,Greater than 45,Felony
3377,0,0.40074304,0,Hispanic,Female,Less than 25,Misdemeanor
3378,1,0.43716767,0,Caucasian,Male,25 - 45,Felony
3379,0,0.25416762,1,African-American,Male,25 - 45,Felony
3380,0,0.105809905,0,Asian,Male,Greater than 45,Misdemeanor
3381,1,0.6064069,1,Caucasian,Male,Less than 25,Felony
3382,1,0.5712551,1,Caucasian,Male,Less than 25,Misdemeanor
3383,1,0.4046004,0,Hispanic,Male,25 - 45,Misdemeanor
3384,0,0.099208474,0,Other,Male,Greater than 45,Misdemeanor
3385,1,0.3102316,0,Caucasian,Male,25 - 45,Felony
3386,1,0.33537516,0,Other,Male,25 - 45,Misdemeanor
3387,1,0.42606267,0,African-American,Male,Less than 25,Misdemeanor
3388,0,0.49503404,1,Caucasian,Male,Less than 25,Felony
3389,0,0.11287704,1,African-American,Male,Greater than 45,Felony
3390,1,0.6994233,1,African-American,Male,Less than 25,Felony
3391,0,0.25101167,0,Caucasian,Male,Greater than 45,Felony
3392,0,0.49700087,1,African-American,Male,Less than 25,Felony
3393,0,0.26312682,0,Hispanic,Male,25 - 45,Felony
3394,1,0.25101167,0,Caucasian,Male,Greater than 45,Felony
3395,1,0.35897663,1,African-American,Female,25 - 45,Misdemeanor
3396,1,0.097538516,0,Caucasian,Male,Greater than 45,Misdemeanor
3397,0,0.15704781,0,Caucasian,Male,Greater than 45,Felony
3398,1,0.63089365,1,Hispanic,Male,25 - 45,Felony
3399,0,0.31435332,0,African-American,Male,Less than 25,Felony
3400,1,0.4725723,1,Hispanic,Male,Less than 25,Felony
3401,0,0.15721409,0,African-American,Female,25 - 45,Misdemeanor
3402,0,0.4790064,0,Caucasian,Male,Greater than 45,Felony
3403,0,0.43993688,1,African-American,Male,25 - 45,Misdemeanor
3404,1,0.63034016,1,African-American,Male,25 - 45,Felony
3405,0,0.1633493,0,Caucasian,Male,25 - 45,Misdemeanor
3406,1,0.58045805,1,African-American,Male,25 - 45,Misdemeanor
3407,1,0.4846245,1,Caucasian,Male,25 - 45,Felony
3408,0,0.4535707,1,African-American,Male,25 - 45,Felony
3409,0,0.63034016,1,African-American,Male,25 - 45,Felony
3410,0,0.36623383,0,Caucasian,Male,Greater than 45,Felony
3411,0,0.229233,0,African-American,Female,25 - 45,Felony
