row,y,tabpfn,compas_tool,race,sex,age_band,charge_degree
4430,0,0.64166504,1,African-American,Male,25 - 45,Misdemeanor
4432,0,0.45080304,1,African-American,Male,Less than 25,Felony
4434,1,0.45080304,1,African-American,Male,Less than 25,Felony
4435,1,0.35728756,1,Caucasian,Female,Less than 25,Misdemeanor
4439,0,0.23319641,1,African-American,Female,25 - 45,Misdemeanor
4441,1,0.55214214,1,African-American,Male,25 - 45,Felony
4444,0,0.6730776,0,African-American,Male,25 - 45,Misdemeanor
4449,0,0.25770137,1,African-American,Male,25 - 45,Felony
4450,1,0.7721837,1,African-American,Male,25 - 45,Felony
4454,0,0.25366214,1,Caucasian,Male,25 - 45,Felony
4465,0,0.25770137,1,African-American,Male,25 - 45,Felony
4469,0,0.40752816,0,Caucasian,Male,Greater than 45,Misdemeanor
4470,1,0.19074869,0,Caucasian,Female,Greater than 45,Misdemeanor
4479,0,0.23319641,1,African-American,Male,25 - 45,Misdemeanor
4496,0,0.45169497,1,African-American,Male,25 - 45,Felony
4508,1,0.34467706,0,African-American,Male,25 - 45,Felony
4510,1,0.405966,1,Caucasian,Female,Less than 25,Felony
4511,1,0.68892455,1,African-American,Male,Less than 25,Misdemeanor
4513,0,0.22415589,0,Caucasian,Male,25 - 45,Misdemeanor
4520,0,0.37956357,0,Other,Male,25 - 45,Misdemeanor
4523,0,0.73815435,0,African-American,Male,Less than 25,Felony
4525,0,0.22415589,0,Caucasian,Male,25 - 45,Misdemeanor
4527,1,0.73815435,1,African-American,Male,Less than 25,Felony
4530,0,0.575241,0,Caucasian,Male,Greater than 45,Misdemeanor
4540,1,0.5596693,1,African-American,Male,Greater than 45,Felony
4541,1,0.45080304,1,African-American,Male,Less than 25,Felony
4555,0,0.19074869,0,Caucasian,Female,Greater than 45,Misdemeanor
4557,1,0.60931104,1,African-American,Male,25 - 45,Felony
4559,1,0.8383775,1,African-American,Male,Less than 25,Misdemeanor
4562,0,0.56213945,1,African-American,Male,25 - 45,Misdemeanor
4566,1,0.64860654,1,African-American,Male,25 - 45,Felony
4571,1,0.21102096,0,Hispanic,Female,Greater than 45,Felony
4581,0,0.13182072,0,Caucasian,Male,Greater than 45,Misdemeanor
4589,0,0.14673743,0,Asian,Male,Greater than 45,Felony
4590,1,0.3996438,1,African-American,Male,Less than 25,Misdemeanor
4593,0,0.23319641,0,African-American,Male,25 - 45,Misdemeanor
4594,0,0.22415589,0,Caucasian,Male,25 - 45,Misdemeanor
4597,0,0.34467706,0,African-American,Male,25 - 45,Felony
4622,0,0.41122684,1,Hispanic,Male,Less than 25,Felony
4627,0,0.33350608,0,Hispanic,Male,25 - 45,Felony
4630,0,0.2510502,0,Caucasian,Male,Greater than 45,Misdemeanor
4631,0,0.68237185,0,African-American,Male,25 - 45,Felony
4633,1,0.85316473,1,African-American,Male,Less than 25,Felony
4639,0,0.61150044,0,African-American,Male,Less than 25,Felony
4642,0,0.24315794,0,Other,Female,25 - 45,Felony
4644,0,0.30927908,0,Asian,Female,25 - 45,Felony
4647,1,0.68237185,1,African-American,Male,25 - 45,Felony
4651,1,0.34467706,0,African-American,Male,25 - 45,Felony
4653,0,0.6328899,0,Caucasian,Male,25 - 45,Felony
4658,0,0.534366,0,Caucasian,Female,25 - 45,Felony
4664,0,0.73406917,1,African-American,Male,25 - 45,Felony
4665,1,0.9124661,1,African-American,Male,Less than 25,Felony
4666,1,0.80130625,1,African-American,Male,25 - 45,Felony
4676,0,0.5518571,1,Caucasian,Female,Less than 25,Felony
4677,0,0.25770137,1,African-American,Male,25 - 45,Felony
4678,1,0.48364165,0,Other,Male,Greater than 45,Felony
4685,1,0.8144155,1,African-American,Female,25 - 45,Felony
4687,1,0.7586486,1,Caucasian,Male,25 - 45,Felony
4697,1,0.45080304,0,African-American,Male,Less than 25,Felony
4705,1,0.8366199,1,African-American,Male,25 - 45,Felony
4707,0,0.2510502,0,Caucasian,Male,Greater than 45,Misdemeanor
4712,1,0.6602224,0,Other,Male,25 - 45,Felony
4716,1,0.41122684,1,Hispanic,Male,Less than 25,Felony
4724,1,0.6328899,1,Caucasian,Male,25 - 45,Felony
4735,1,0.3395027,1,Caucasian,Female,25 - 45,Felony
4740,1,0.25770137,1,African-American,Male,25 - 45,Felony
4742,1,0.4060643,1,Other,Male,Less than 25,Felony
4753,0,0.27429628,0,Caucasian,Male,Greater than 45,Felony
4755,0,0.3395027,1,Caucasian,Male,25 - 45,Felony
4759,0,0.25770137,0,African-American,Male,25 - 45,Felony
4760,1,0.60931104,0,African-American,Male,25 - 45,Felony
4769,1,0.35728756,0,Caucasian,Male,Less than 25,Misdemeanor
4770,1,0.52877474,1,African-American,Female,Greater than 45,Felony
4774,0,0.22415589,0,Caucasian,Female,25 - 45,Misdemeanor
4775,1,0.405966,0,Caucasian,Male,Less than 25,Felony
4780,1,0.68892455,1,African-American,Male,Less than 25,Misdemeanor
4789,0,0.5514025,0,Hispanic,Female,Less than 25,Felony
4795,0,0.34467706,0,African-American,Male,25 - 45,Felony
4797,1,0.7586486,1,Caucasian,Female,25 - 45,Felony
4805,1,0.25770137,0,African-American,Male,25 - 45,Felony
4810,1,0.14673601,1,Caucasian,Male,Greater than 45,Felony
4812,0,0.22415589,0,Caucasian,Female,25 - 45,Misdemeanor
4815,0,0.2510502,0,Caucasian,Female,Greater than 45,Misdemeanor
4821,0,0.21873143,0,Hispanic,Female,25 - 45,Misdemeanor
4822,1,0.24315794,0,Other,Male,25 - 45,Felony
4824,1,0.83424294,1,African-American,Male,Less than 25,Felony
4825,0,0.21873143,0,Hispanic,Male,25 - 45,Misdemeanor
4830,0,0.45169497,1,African-American,Male,25 - 45,Felony
4837,0,0.4350941,0,Hispanic,Female,25 - 45,Felony
4840,1,0.34467706,1,African-American,Male,25 - 45,Felony
4849,1,0.68237185,1,African-American,Male,25 - 45,Felony
4851,0,0.73815435,1,African-American,Female,Less than 25,Felony
4853,0,0.39772376,1,Caucasian,Male,Greater than 45,Felony
4856,0,0.64860654,0,African-American,Female,25 - 45,Felony
4858,1,0.64166504,1,African-American,Male,25 - 45,Misdemeanor
4859,0,0.34467706,0,African-American,Male,25 - 45,Felony
4862,1,0.25366214,1,Caucasian,Male,25 - 45,Felony
4866,1,0.6771511,1,Hispanic,Male,Less than 25,Felony
4869,0,0.22415589,0,Caucasian,Female,25 - 45,Misdemeanor
4879,0,0.43920794,0,Caucasian,Male,25 - 45,Felony
4880,0,0.25770137,0,African-American,Male,25 - 45,Felony
4883,0,0.25366214,1,Caucasian,Male,25 - 45,Felony
4893,0,0.4060643,1,Other,Male,Less than 25,Felony
4897,1,0.39772376,0,Caucasian,Male,Greater than 45,Felony
4907,1,0.25366214,1,Caucasian,Female,25 - 45,Felony
4908,1,0.22415589,0,Caucasian,Female,25 - 45,Misdemeanor
4916,0,0.534366,1,Caucasian,Male,25 - 45,Felony
4918,1,0.8861041,1,African-American,Male,Less than 25,Felony
4921,0,0.60931104,0,African-American,Female,25 - 45,Felony
4927,0,0.61150044,0,African-American,Male,Less than 25,Felony
4931,0,0.48093066,0,Caucasian,Male,25 - 45,Misdemeanor
4932,0,0.70954424,1,African-American,Male,25 - 45,Felony
4933,1,0.6972237,1,Caucasian,Male,25 - 45,Felony
4935,0,0.13182072,0,Caucasian,Female,Greater than 45,Misdemeanor
4941,0,0.14673743,0,Asian,Male,Greater than 45,Felony
4962,0,0.62748426,0,Hispanic,Male,25 - 45,Felony
4966,1,0.73815435,1,African-American,Male,Less than 25,Felony
4967,0,0.49466574,0,African-American,Male,25 - 45,Misdemeanor
4969,1,0.25770137,0,African-American,Male,25 - 45,Felony
4972,1,0.8523793,1,Hispanic,Male,25 - 45,Felony
4982,0,0.23319641,1,African-American,Male,25 - 45,Misdemeanor
4984,0,0.24612242,0,Hispanic,Female,25 - 45,Felony
4985,0,0.14673601,0,Caucasian,Female,Greater than 45,Felony
4986,0,0.29453632,0,Hispanic,Female,25 - 45,Misdemeanor
4987,0,0.84492505,1,Caucasian,Male,Less than 25,Felony
4996,0,0.22415589,0,Caucasian,Male,25 - 45,Misdemeanor
4998,1,0.62711227,1,Other,Female,25 - 45,Felony
5001,0,0.23319641,1,African-American,Male,25 - 45,Misdemeanor
5005,0,0.13182072,0,Caucasian,Male,Greater than 45,Misdemeanor
5007,0,0.6041826,0,African-American,Male,25 - 45,Misdemeanor
5011,1,0.3395027,0,Caucasian,Female,25 - 45,Felony
5013,1,0.2992681,0,Caucasian,Male,25 - 45,Misdemeanor
5015,1,0.34467706,0,African-American,Male,25 - 45,Felony
5019,1,0.5932482,1,Caucasian,Male,25 - 45,Felony
5022,0,0.30472192,0,African-American,Female,25 - 45,Misdemeanor
5023,0,0.14520803,0,Other,Male,Greater than 45,Felony
5031,1,0.68939185,1,Other,Male,25 - 45,Felony
5034,0,0.22415589,0,Caucasian,Male,25 - 45,Misdemeanor
5035,1,0.83418566,0,African-American,Male,25 - 45,Misdemeanor
5036,0,0.19149417,0,Hispanic,Male,Greater than 45,Misdemeanor
5038,1,0.13182072,0,Caucasian,Male,Greater than 45,Misdemeanor
5039,0,0.45169497,0,African-American,Male,25 - 45,Felony
5042,0,0.25366214,0,Caucasian,Female,25 - 45,Felony
5044,0,0.21873143,0,Hispanic,Male,25 - 45,Misdemeanor
5049,0,0.61150044,1,African-American,Male,Less than 25,Felony
5055,0,0.14520803,0,Other,Male,Greater than 45,Felony
5059,1,0.6771511,1,Hispanic,Male,Less than 25,Felony
5061,1,0.5475641,1,Caucasian,Male,25 - 45,Misdemeanor
5063,0,0.19074869,0,Caucasian,Male,Greater than 45,Misdemeanor
5074,0,0.14673601,1,Caucasian,Male,Greater than 45,Felony
5082,1,0.3563931,0,Hispanic,Female,Less than 25,Misdemeanor
5086,1,0.8018543,1,African-American,Male,Less than 25,Felony
5089,0,0.445522,1,Caucasian,Male,Greater than 45,Felony
5104,0,0.61150044,1,African-American,Male,Less than 25,Felony
5111,1,0.7729011,1,Caucasian,Male,25 - 45,Felony
5112,1,0.52156794,1,Caucasian,Male,Greater than 45,Felony
5113,0,0.25035974,0,Hispanic,Male,Greater than 45,Misdemeanor
5123,0,0.405966,0,Caucasian,Male,Less than 25,Felony
5130,1,0.5518571,1,Caucasian,Male,Less than 25,Felony
5141,0,0.21037392,0,Caucasian,Male,Greater than 45,Felony
5143,0,0.45080304,1,African-American,Male,Less than 25,Felony
5144,0,0.5518571,1,Caucasian,Male,Less than 25,Felony
5156,0,0.48677486,0,Caucasian,Male,Greater than 45,Felony
5168,0,0.35728756,0,Caucasian,Male,Less than 25,Misdemeanor
5173,0,0.25366214,0,Caucasian,Male,25 - 45,Felony
5190,0,0.13182072,0,Caucasian,Female,Greater than 45,Misdemeanor
5194,0,0.5932482,1,Caucasian,Male,25 - 45,Felony
5198,0,0.25770137,0,African-American,Male,25 - 45,Felony
5202,1,0.55214214,1,African-American,Male,25 - 45,Felony
5206,0,0.22415589,0,Caucasian,Female,25 - 45,Misdemeanor
5207,1,0.3395027,0,Caucasian,Male,25 - 45,Felony
5210,1,0.8030611,0,Caucasian,Male,Less than 25,Felony
5211,0,0.25770137,0,African-American,Male,25 - 45,Felony
5215,0,0.5475641,0,Caucasian,Female,25 - 45,Misdemeanor
5227,1,0.3312502,0,Other,Male,25 - 45,Felony
5229,1,0.3996438,1,African-American,Male,Less than 25,Misdemeanor
5234,0,0.19862248,0,African-American,Male,Greater than 45,Misdemeanor
5237,1,0.43920794,1,Caucasian,Female,25 - 45,Felony
5245,0,0.3395027,1,Caucasian,Male,25 - 45,Felony
5249,1,0.44898698,0,African-American,Male,Greater than 45,Felony
5251,0,0.68390524,1,Caucasian,Male,Less than 25,Felony
5268,1,0.43920794,1,Caucasian,Female,25 - 45,Felony
5279,1,0.7613782,0,African-American,Male,Less than 25,Misdemeanor
5283,1,0.30472192,1,African-American,Male,25 - 45,Misdemeanor
5292,0,0.45169497,0,African-American,Male,25 - 45,Felony
5294,0,0.48619837,0,Caucasian,Male,Greater than 45,Misdemeanor
5296,0,0.23319641,0,African-American,Female,25 - 45,Misdemeanor
5301,0,0.45080304,1,African-American,Male,Less than 25,Felony
5308,1,0.60931104,1,African-American,Male,25 - 45,Felony
5309,1,0.7763854,1,African-American,Male,25 - 45,Misdemeanor
5313,0,0.29453632,0,Hispanic,Male,25 - 45,Misdemeanor
5320,0,0.55214214,0,African-American,Female,25 - 45,Felony
5321,1,0.84766173,1,African-American,Male,25 - 45,Felony
5334,1,0.7549768,1,African-American,Male,25 - 45,Felony
5335,0,0.24612242,0,Hispanic,Male,25 - 45,Felony
5337,0,0.34467706,0,African-American,Male,25 - 45,Felony
5340,0,0.22415589,0,Caucasian,Female,25 - 45,Misdemeanor
5344,0,0.39165723,0,African-American,Male,25 - 45,Misdemeanor
5358,1,0.72056025,1,African-American,Male,Greater than 45,Felony
5361,0,0.22415589,0,Caucasian,Male,25 - 45,Misdemeanor
5366,0,0.5518571,1,Caucasian,Male,Less than 25,Felony
5373,0,0.20935218,0,Other,Female,Greater than 45,Felony
5378,1,0.3996438,1,African-American,Female,Less than 25,Misdemeanor
5387,1,0.64860654,0,African-American,Female,25 - 45,Felony
5390,0,0.405966,1,Caucasian,Female,Less than 25,Felony
5400,1,0.68237185,1,African-American,Male,25 - 45,Felony
5406,0,0.69041884,1,Hispanic,Male,25 - 45,Felony
5410,1,0.8987001,1,African-American,Male,25 - 45,Misdemeanor
5413,0,0.3996438,1,African-American,Male,Less than 25,Misdemeanor
5419,1,0.22415589,0,Caucasian,Male,25 - 45,Misdemeanor
5421,0,0.64166504,1,African-American,Male,25 - 45,Misdemeanor
5436,1,0.3996438,1,African-American,Male,Less than 25,Misdemeanor
5441,0,0.24612242,0,Hispanic,Male,25 - 45,Felony
5443,1,0.61150044,1,African-American,Male,Less than 25,Felony
5447,0,0.8206227,1,Caucasian,Female,Less than 25,Misdemeanor
5450,0,0.61150044,1,African-American,Female,Less than 25,Felony
5456,1,0.5518571,1,Caucasian,Male,Less than 25,Felony
5460,1,0.25770137,1,African-American,Female,25 - 45,Felony
5467,1,0.6557467,1,African-American,Male,Greater than 45,Felony
5468,1,0.61150044,1,African-American,Male,Less than 25,Felony
5469,0,0.34467706,1,African-American,Male,25 - 45,Felony
5470,1,0.68892455,1,African-American,Male,Less than 25,Misdemeanor
5473,1,0.788225,1,African-American,Male,25 - 45,Felony
5481,0,0.14673601,1,Caucasian,Male,Greater than 45,Felony
5482,0,0.22415589,0,Caucasian,Male,25 - 45,Misdemeanor
5485,1,0.13182072,0,Caucasian,Male,Greater than 45,Misdemeanor
5487,0,0.25770137,1,African-American,Male,25 - 45,Felony
5488,1,0.84492505,1,Caucasian,Male,Less than 25,Felony
5500,0,0.25770137,0,African-American,Male,25 - 45,Felony
5506,1,0.64860654,1,African-American,Female,25 - 45,Felony
5509,0,0.39165723,0,African-American,Male,25 - 45,Misdemeanor
5512,0,0.19149417,0,Hispanic,Male,Greater than 45,Misdemeanor
5513,0,0.25366214,0,Caucasian,Male,25 - 45,Felony
5526,1,0.15572533,1,African-American,Female,Greater than 45,Felony
5527,1,0.19862248,0,African-American,Male,Greater than 45,Misdemeanor
5528,1,0.73815435,1,African-American,Male,Less than 25,Felony
5529,1,0.4035418,0,African-American,Male,Greater than 45,Felony
5530,0,0.34017012,0,Caucasian,Male,Greater than 45,Felony
5538,0,0.30472192,1,African-American,Male,25 - 45,Misdemeanor
5539,0,0.6255759,1,African-American,Male,Greater than 45,Misdemeanor
5540,1,0.1397138,1,African-American,Male,Greater than 45,Misdemeanor
5542,1,0.5518571,1,Caucasian,Male,Less than 25,Felony
5547,0,0.7549768,1,African-American,Male,25 - 45,Felony
5559,1,0.76109046,0,Caucasian,Male,Less than 25,Misdemeanor
5561,0,0.2992681,1,Caucasian,Male,25 - 45,Misdemeanor
5569,1,0.8254222,1,African-American,Male,25 - 45,Felony
5570,1,0.64860654,1,African-American,Male,25 - 45,Felony
5572,0,0.13182072,0,Caucasian,Male,Greater than 45,Misdemeanor
5573,1,0.8366199,1,African-American,Female,25 - 45,Felony
5581,0,0.25770137,0,African-American,Male,25 - 45,Felony
5583,0,0.3996438,1,African-American,Female,Less than 25,Misdemeanor
5585,0,0.73815435,1,African-American,Female,Less than 25,Felony
5587,1,0.6255759,1,African-American,Male,Greater than 45,Misdemeanor
5588,1,0.45169497,1,African-American,Female,25 - 45,Felony
5595,0,0.2992681,0,Caucasian,Female,25 - 45,Misdemeanor
5600,0,0.7195941,0,Caucasian,Male,25 - 45,Felony
5603,1,0.25366214,0,Caucasian,Female,25 - 45,Felony
5608,1,0.3395027,0,Caucasian,Male,25 - 45,Felony
5610,1,0.45080304,1,African-American,Male,Less than 25,Felony
5617,1,0.64166504,1,African-American,Male,25 - 45,Misdemeanor
5625,1,0.68237185,1,African-American,Male,25 - 45,Felony
5632,0,0.34467706,1,African-American,Female,25 - 45,Felony
5637,0,0.25770137,0,African-American,Male,25 - 45,Felony
5640,0,0.2992681,0,Caucasian,Male,25 - 45,Misdemeanor
5642,0,0.405966,0,Caucasian,Male,Less than 25,Felony
5645,1,0.5932482,0,Caucasian,Male,25 - 45,Felony
5654,0,0.35728756,0,Caucasian,Male,Less than 25,Misdemeanor
5656,0,0.4060643,0,Other,Female,Less than 25,Felony
5662,0,0.13009295,0,Hispanic,Male,Greater than 45,Misdemeanor
5664,1,0.37956357,0,Other,Female,25 - 45,Misdemeanor
5665,1,0.70954424,1,African-American,Male,25 - 45,Felony
5669,1,0.64860654,1,African-American,Male,25 - 45,Felony
5671,0,0.61150044,1,African-American,Male,Less than 25,Felony
5677,1,0.34467706,0,African-American,Female,25 - 45,Felony
5679,1,0.76034784,1,African-American,Male,25 - 45,Misdemeanor
5687,1,0.73815435,1,African-American,Male,Less than 25,Felony
5692,0,0.14673601,0,Caucasian,Male,Greater than 45,Felony
5696,0,0.30472192,1,African-American,Male,25 - 45,Misdemeanor
5706,1,0.24612242,0,Hispanic,Male,25 - 45,Felony
5709,0,0.7549768,1,African-American,Male,25 - 45,Felony
5712,0,0.83424294,1,African-American,Male,Less than 25,Felony
5714,1,0.7549768,1,African-American,Male,25 - 45,Felony
5722,0,0.34017012,0,Caucasian,Male,Greater than 45,Felony
5733,0,0.21873143,0,Hispanic,Female,25 - 45,Misdemeanor
5741,1,0.34017012,0,Caucasian,Male,Greater than 45,Felony
5745,0,0.60931104,1,African-American,Female,25 - 45,Felony
5746,0,0.25366214,0,Caucasian,Male,25 - 45,Felony
5748,0,0.3814927,0,Hispanic,Male,25 - 45,Misdemeanor
5750,1,0.23319641,1,African-American,Male,25 - 45,Misdemeanor
5755,1,0.68237185,1,African-American,Male,25 - 45,Felony
5756,0,0.4711875,0,Other,Male,25 - 45,Misdemeanor
5758,0,0.45080304,1,African-American,Male,Less than 25,Felony
5765,0,0.6586229,0,African-American,Male,Greater than 45,Misdemeanor
5767,1,0.45080304,1,African-American,Male,Less than 25,Felony
5779,0,0.35728756,1,Caucasian,Male,Less than 25,Misdemeanor
5783,0,0.3312502,0,Other,Male,25 - 45,Felony
5792,1,0.72296995,1,African-American,Male,25 - 45,Misdemeanor
5798,1,0.5248298,1,Hispanic,Male,25 - 45,Felony
5811,0,0.25366214,0,Caucasian,Male,25 - 45,Felony
5813,1,0.6730776,1,African-American,Male,25 - 45,Misdemeanor
5820,1,0.534366,0,Caucasian,Male,25 - 45,Felony
5822,0,0.23319641,0,African-American,Male,25 - 45,Misdemeanor
5829,1,0.8910425,1,African-American,Male,Greater than 45,Felony
5834,0,0.34467706,0,African-American,Male,25 - 45,Felony
5836,0,0.14673601,0,Caucasian,Male,Greater than 45,Felony
5837,1,0.62334204,1,Hispanic,Male,25 - 45,Misdemeanor
5840,0,0.2810092,0,African-American,Male,Greater than 45,Felony
5845,0,0.48093066,0,Caucasian,Male,25 - 45,Misdemeanor
5846,0,0.49158686,0,African-American,Male,Greater than 45,Felony
5851,0,0.13009295,0,Hispanic,Female,Greater than 45,Misdemeanor
5860,0,0.25770137,0,African-American,Female,25 - 45,Felony
5863,1,0.64860654,1,African-American,Male,25 - 45,Felony
5874,1,0.33350608,0,Hispanic,Male,25 - 45,Felony
5875,0,0.3996438,1,African-American,Male,Less than 25,Misdemeanor
5880,0,0.8051561,1,Hispanic,Female,25 - 45,Felony
5884,0,0.21037392,0,Caucasian,Female,Greater than 45,Felony
5890,0,0.55214214,1,African-American,Male,25 - 45,Felony
5904,1,0.7195941,1,Caucasian,Male,25 - 45,Felony
5913,0,0.7721837,1,African-American,Male,25 - 45,Felony
5920,1,0.45080304,1,African-American,Male,Less than 25,Felony
5924,1,0.788225,1,African-American,Male,25 - 45,Felony
5931,0,0.14673601,0,Caucasian,Male,Greater than 45,Felony
5937,0,0.48566112,1,Caucasian,Female,Less than 25,Misdemeanor
5942,1,0.8124798,1,African-American,Male,Less than 25,Misdemeanor
5943,1,0.34467706,1,African-American,Male,25 - 45,Felony
5951,1,0.22415589,0,Caucasian,Male,25 - 45,Misdemeanor
5955,1,0.3996438,1,African-American,Male,Less than 25,Misdemeanor
5957,0,0.68237185,1,African-American,Female,25 - 45,Felony
5958,1,0.7557403,0,Other,Male,Greater than 45,Felony
5976,0,0.45080304,0,African-American,Male,Less than 25,Felony
5985,1,0.60931104,0,African-American,Male,25 - 45,Felony
5986,0,0.3641589,1,African-American,Female,Greater than 45,Misdemeanor
5992,1,0.61150044,1,African-American,Male,Less than 25,Felony
5993,0,0.34467706,0,African-American,Female,25 - 45,Felony
5995,0,0.33350608,0,Hispanic,Male,25 - 45,Felony
5997,1,0.72296995,1,African-American,Male,25 - 45,Misdemeanor
6000,1,0.34017012,1,Caucasian,Male,Greater than 45,Felony
6002,1,0.8422232,1,African-American,Male,Greater than 45,Felony
6014,0,0.36099157,0,Caucasian,Male,Greater than 45,Misdemeanor
6017,1,0.25770137,0,African-American,Male,25 - 45,Felony
6019,1,0.45169497,0,African-American,Male,25 - 45,Felony
6021,0,0.445522,0,Caucasian,Female,Greater than 45,Felony
6026,1,0.61150044,1,African-American,Male,Less than 25,Felony
6034,0,0.1397138,0,African-American,Male,Greater than 45,Misdemeanor
6037,1,0.38624346,0,Caucasian,Male,25 - 45,Misdemeanor
6046,0,0.2510502,0,Caucasian,Female,Greater than 45,Misdemeanor
6050,1,0.8366199,1,African-American,Male,25 - 45,Felony
6053,1,0.61150044,1,African-American,Male,Less than 25,Felony
6069,1,0.55214214,1,African-American,Male,25 - 45,Felony
6070,0,0.6586229,1,African-American,Male,Greater than 45,Misdemeanor
6071,1,0.55214214,1,African-American,Female,25 - 45,Felony
6080,0,0.25770137,0,African-American,Male,25 - 45,Felony
6081,0,0.64860654,1,African-American,Female,25 - 45,Felony
6087,1,0.5932482,1,Caucasian,Female,25 - 45,Felony
6091,1,0.40082467,0,Asian,Male,25 - 45,Felony
6113,1,0.788225,1,African-American,Male,25 - 45,Felony
6116,0,0.5932482,1,Caucasian,Male,25 - 45,Felony
6124,0,0.33350608,0,Hispanic,Male,25 - 45,Felony
6131,1,0.22415589,0,Caucasian,Male,25 - 45,Misdemeanor
6133,1,0.45080304,1,African-American,Male,Less than 25,Felony
6138,0,0.5518571,1,Caucasian,Female,Less than 25,Felony
6139,0,0.34017012,0,Caucasian,Female,Greater than 45,Felony
6147,1,0.68222404,0,Caucasian,Male,Greater than 45,Felony
6149,1,0.49466574,0,African-American,Male,25 - 45,Misdemeanor
6151,0,0.25366214,0,Caucasian,Male,25 - 45,Felony
6157,0,0.60931104,1,African-American,Male,25 - 45,Felony
6164,1,0.35728756,1,Caucasian,Male,Less than 25,Misdemeanor
6165,1,0.23319641,0,African-American,Male,25 - 45,Misdemeanor
6168,0,0.45080304,0,African-American,Male,Less than 25,Felony
6169,0,0.14520803,0,Other,Male,Greater than 45,Felony
6171,1,0.6771511,0,Hispanic,Female,Less than 25,Felony
