row,y,tabpfn,compas_tool,race,sex,age_band,charge_degree
4838,1,0.35514253,1,Caucasian,Male,25 - 45,Felony
4839,0,0.19875471,0,Caucasian,Male,Greater than 45,Misdemeanor
4840,0,0.19875471,1,African-American,Male,Greater than 45,Misdemeanor
4841,1,0.35514253,0,Caucasian,Male,25 - 45,Felony
4842,1,0.12259761,0,Caucasian,Female,Greater than 45,Misdemeanor
4843,0,0.24616496,0,Caucasian,Male,Greater than 45,Felony
4844,0,0.3246166,1,Caucasian,Male,25 - 45,Misdemeanor
4845,0,0.21342,0,Hispanic,Female,25 - 45,Misdemeanor
4846,0,0.12259761,0,Hispanic,Female,Greater than 45,Misdemeanor
4847,0,0.19875471,1,African-American,Male,Greater than 45,Misdemeanor
4848,1,0.43234983,0,African-American,Male,Less than 25,Felony
4849,0,0.24616496,0,Caucasian,Male,Greater than 45,Felony
4850,0,0.3246166,0,African-American,Male,25 - 45,Misdemeanor
4851,0,0.22236189,0,Caucasian,Female,Less than 25,Misdemeanor
4852,0,0.35514253,0,African-American,Male,25 - 45,Felony
4853,0,0.3246166,0,African-American,Male,25 - 45,Misdemeanor
4854,1,0.35514253,1,African-American,Male,25 - 45,Felony
4855,1,0.3246166,1,African-American,Male,25 - 45,Misdemeanor
4856,0,0.24616496,1,African-American,Male,Greater than 45,Felony
4857,0,0.43234983,1,African-American,Male,Less than 25,Felony
4858,0,0.35514253,1,Caucasian,Male,25 - 45,Felony
4859,0,0.24616496,0,African-American,Male,Greater than 45,Felony
4860,0,0.3246166,0,Other,Male,25 - 45,Misdemeanor
4861,0,0.28457376,0,African-American,Female,25 - 45,Felony
4862,0,0.28457376,1,African-American,Female,25 - 45,Felony
4863,1,0.35514253,1,African-American,Male,25 - 45,Felony
4864,1,0.28457376,0,Caucasian,Female,25 - 45,Felony
4865,0,0.35514253,0,African-American,Male,25 - 45,Felony
4866,0,0.35514253,1,African-American,Male,25 - 45,Felony
4867,0,0.42488068,1,African-American,Male,Less than 25,Misdemeanor
4868,1,0.35514253,0,African-American,Male,25 - 45,Felony
4869,1,0.35514253,1,African-American,Male,25 - 45,Felony
4870,1,0.35514253,0,Caucasian,Male,25 - 45,Felony
4871,1,0.35514253,1,Asian,Male,25 - 45,Felony
4872,1,0.43234983,1,African-American,Male,Less than 25,Felony
4873,0,0.43234983,1,Caucasian,Male,Less than 25,Felony
4874,0,0.28457376,0,African-American,Female,25 - 45,Felony
4875,1,0.43234983,1,African-American,Male,Less than 25,Felony
4876,0,0.24616496,0,Hispanic,Male,Greater than 45,Felony
4877,0,0.26736525,1,African-American,Female,Less than 25,Felony
4878,0,0.28457376,0,Caucasian,Female,25 - 45,Felony
4879,0,0.35514253,0,African-American,Male,25 - 45,Felony
4880,0,0.3246166,0,African-American,Male,25 - 45,Misdemeanor
4881,0,0.42488068,0,African-American,Male,Less than 25,Misdemeanor
4882,0,0.19875471,0,African-American,Male,Greater than 45,Misdemeanor
4883,0,0.35514253,0,African-American,Male,25 - 45,Felony
4884,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
4885,1,0.35514253,0,Other,Male,25 - 45,Felony
4886,0,0.35514253,1,African-American,Male,25 - 45,Felony
4887,1,0.35514253,0,Other,Male,25 - 45,Felony
4888,0,0.21342,0,Caucasian,Female,25 - 45,Misdemeanor
4889,0,0.35514253,1,Caucasian,Male,25 - 45,Felony
4890,1,0.3246166,1,African-American,Male,25 - 45,Misdemeanor
4891,0,0.24616496,0,Caucasian,Male,Greater than 45,Felony
4892,0,0.24616496,0,Caucasian,Male,Greater than 45,Felony
4893,1,0.35514253,1,African-American,Male,25 - 45,Felony
4894,1,0.35514253,0,Caucasian,Male,25 - 45,Felony
4895,1,0.42488068,1,Caucasian,Male,Less than 25,Misdemeanor
4896,0,0.12259761,0,Caucasian,Female,Greater than 45,Misdemeanor
4897,0,0.21342,0,African-American,Female,25 - 45,Misdemeanor
4898,0,0.24616496,0,Caucasian,Male,Greater than 45,Felony
4899,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
4900,0,0.3246166,0,African-American,Male,25 - 45,Misdemeanor
4901,0,0.3246166,0,Other,Male,25 - 45,Misdemeanor
4902,0,0.35514253,0,African-American,Male,25 - 45,Felony
4903,1,0.35514253,1,African-American,Male,25 - 45,Felony
4904,1,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
4905,0,0.21342,0,Other,Female,25 - 45,Misdemeanor
4906,1,0.24616496,1,African-American,Male,Greater than 45,Felony
4907,1,0.28457376,0,Hispanic,Female,25 - 45,Felony
4908,1,0.3246166,0,African-American,Male,25 - 45,Misdemeanor
4909,1,0.43234983,1,African-American,Male,Less than 25,Felony
4910,0,0.3246166,1,Caucasian,Male,25 - 45,Misdemeanor
4911,1,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
4912,1,0.42488068,1,Other,Male,Less than 25,Misdemeanor
4913,0,0.28457376,1,Caucasian,Female,25 - 45,Felony
4914,1,0.43234983,0,Caucasian,Male,Less than 25,Felony
4915,0,0.28457376,0,African-American,Female,25 - 45,Felony
4916,0,0.3246166,1,African-American,Male,25 - 45,Misdemeanor
4917,1,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
4918,0,0.21342,1,Caucasian,Female,25 - 45,Misdemeanor
4919,0,0.24616496,0,African-American,Male,Greater than 45,Felony
4920,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
4921,0,0.26736525,0,Caucasian,Female,Less than 25,Felony
4922,0,0.43234983,0,African-American,Male,Less than 25,Felony
4923,0,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
4924,1,0.24616496,0,Caucasian,Male,Greater than 45,Felony
4925,0,0.21342,0,Caucasian,Female,25 - 45,Misdemeanor
4926,1,0.3246166,1,Caucasian,Male,25 - 45,Misdemeanor
4927,1,0.35514253,0,Caucasian,Male,25 - 45,Felony
4928,0,0.21342,1,African-American,Female,25 - 45,Misdemeanor
4929,1,0.43234983,1,African-American,Male,Less than 25,Felony
4930,1,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
4931,0,0.19875471,0,Hispanic,Male,Greater than 45,Misdemeanor
4932,0,0.21342,0,African-American,Female,25 - 45,Misdemeanor
4933,0,0.12259761,0,Caucasian,Female,Greater than 45,Misdemeanor
4934,1,0.3246166,0,Other,Male,25 - 45,Misdemeanor
4935,0,0.22236189,0,African-American,Female,Less than 25,Misdemeanor
4936,1,0.35514253,0,Other,Male,25 - 45,Felony
4937,0,0.3246166,0,Other,Male,25 - 45,Misdemeanor
4938,0,0.43234983,1,African-American,Male,Less than 25,Felony
4939,1,0.3246166,1,African-American,Male,25 - 45,Misdemeanor
4940,1,0.42488068,1,African-American,Male,Less than 25,Misdemeanor
4941,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
4942,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
4943,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
4944,0,0.35514253,1,African-American,Male,25 - 45,Felony
4945,0,0.28457376,0,Other,Female,25 - 45,Felony
4946,0,0.43234983,0,African-American,Male,Less than 25,Felony
4947,1,0.3246166,1,Caucasian,Male,25 - 45,Misdemeanor
4948,0,0.24616496,0,African-American,Male,Greater than 45,Felony
4949,1,0.35514253,1,African-American,Male,25 - 45,Felony
4950,0,0.35514253,0,African-American,Male,25 - 45,Felony
4951,0,0.28457376,0,African-American,Female,25 - 45,Felony
4952,0,0.22236189,1,African-American,Female,Less than 25,Misdemeanor
4953,0,0.24616496,0,African-American,Male,Greater than 45,Felony
4954,0,0.22236189,0,Caucasian,Female,Less than 25,Misdemeanor
4955,0,0.35514253,1,African-American,Male,25 - 45,Felony
4956,0,0.42488068,0,Hispanic,Male,Less than 25,Misdemeanor
4957,0,0.21342,0,Caucasian,Female,25 - 45,Misdemeanor
4958,0,0.26736525,1,Caucasian,Female,Less than 25,Felony
4959,1,0.26736525,0,African-American,Female,Less than 25,Felony
4960,0,0.35514253,1,African-American,Male,25 - 45,Felony
4961,1,0.28457376,1,African-American,Female,25 - 45,Felony
4962,0,0.35514253,1,African-American,Male,25 - 45,Felony
4963,0,0.1786705,0,Caucasian,Female,Greater than 45,Felony
4964,1,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
4965,0,0.19875471,0,Caucasian,Male,Greater than 45,Misdemeanor
4966,0,0.3246166,0,African-American,Male,25 - 45,Misdemeanor
4967,0,0.43234983,1,African-American,Male,Less than 25,Felony
4968,0,0.19875471,0,Caucasian,Male,Greater than 45,Misdemeanor
4969,0,0.21342,0,African-American,Female,25 - 45,Misdemeanor
4970,0,0.28457376,0,Caucasian,Female,25 - 45,Felony
4971,1,0.42488068,0,African-American,Male,Less than 25,Misdemeanor
4972,0,0.21342,0,African-American,Female,25 - 45,Misdemeanor
4973,1,0.43234983,1,Caucasian,Male,Less than 25,Felony
4974,0,0.28457376,1,African-American,Female,25 - 45,Felony
4975,0,0.24616496,0,Other,Male,Greater than 45,Felony
4976,0,0.28457376,0,Hispanic,Female,25 - 45,Felony
4977,1,0.43234983,1,African-American,Male,Less than 25,Felony
4978,0,0.42488068,0,Caucasian,Male,Less than 25,Misdemeanor
4979,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
4980,0,0.3246166,1,Hispanic,Male,25 - 45,Misdemeanor
4981,0,0.3246166,0,Hispanic,Male,25 - 45,Misdemeanor
4982,0,0.3246166,1,Caucasian,Male,25 - 45,Misdemeanor
4983,0,0.24616496,0,Caucasian,Male,Greater than 45,Felony
4984,0,0.19875471,0,Caucasian,Male,Greater than 45,Misdemeanor
4985,1,0.3246166,0,African-American,Male,25 - 45,Misdemeanor
4986,0,0.35514253,0,African-American,Male,25 - 45,Felony
4987,1,0.3246166,1,Caucasian,Male,25 - 45,Misdemeanor
4988,0,0.24616496,0,African-American,Male,Greater than 45,Felony
4989,1,0.43234983,1,African-American,Male,Less than 25,Felony
4990,0,0.43234983,0,African-American,Male,Less than 25,Felony
4991,0,0.24616496,0,Other,Male,Greater than 45,Felony
4992,0,0.35514253,0,African-American,Male,25 - 45,Felony
4993,0,0.35514253,1,Other,Male,25 - 45,Felony
4994,0,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
4995,1,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
4996,0,0.43234983,1,African-American,Male,Less than 25,Felony
4997,0,0.3246166,0,African-American,Male,25 - 45,Misdemeanor
4998,0,0.43234983,1,African-American,Male,Less than 25,Felony
4999,0,0.26736525,0,African-American,Female,Less than 25,Felony
5000,0,0.42488068,0,African-American,Male,Less than 25,Misdemeanor
5001,0,0.35514253,0,African-American,Male,25 - 45,Felony
5002,0,0.43234983,0,African-American,Male,Less than 25,Felony
5003,0,0.19875471,0,Caucasian,Male,Greater than 45,Misdemeanor
5004,1,0.43234983,0,African-American,Male,Less than 25,Felony
5005,0,0.24616496,1,African-American,Male,Greater than 45,Felony
5006,0,0.28457376,0,Hispanic,Female,25 - 45,Felony
5007,0,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
5008,0,0.19875471,0,African-American,Male,Greater than 45,Misdemeanor
5009,1,0.35514253,0,African-American,Male,25 - 45,Felony
5010,0,0.35514253,0,African-American,Male,25 - 45,Felony
5011,1,0.21342,0,Hispanic,Female,25 - 45,Misdemeanor
5012,1,0.43234983,1,African-American,Male,Less than 25,Felony
5013,1,0.3246166,0,Hispanic,Male,25 - 45,Misdemeanor
5014,0,0.19875471,0,Other,Male,Greater than 45,Misdemeanor
5015,0,0.43234983,1,African-American,Male,Less than 25,Felony
5016,0,0.24616496,0,Caucasian,Male,Greater than 45,Felony
5017,1,0.35514253,1,Caucasian,Male,25 - 45,Felony
5018,0,0.43234983,1,Caucasian,Male,Less than 25,Felony
5019,0,0.43234983,1,African-American,Male,Less than 25,Felony
5020,0,0.3246166,0,African-American,Male,25 - 45,Misdemeanor
5021,0,0.19875471,0,Other,Male,Greater than 45,Misdemeanor
5022,0,0.12259761,1,African-American,Female,Greater than 45,Misdemeanor
5023,0,0.24616496,0,African-American,Male,Greater than 45,Felony
5024,0,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
5025,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
5026,1,0.3246166,1,African-American,Male,25 - 45,Misdemeanor
5027,1,0.35514253,1,African-American,Male,25 - 45,Felony
5028,0,0.35514253,1,African-American,Male,25 - 45,Felony
5029,0,0.1786705,0,African-American,Female,Greater than 45,Felony
5030,1,0.28457376,0,African-American,Female,25 - 45,Felony
5031,0,0.24616496,0,Caucasian,Male,Greater than 45,Felony
5032,0,0.24616496,1,African-American,Male,Greater than 45,Felony
5033,1,0.35514253,0,Caucasian,Male,25 - 45,Felony
5034,0,0.43234983,0,African-American,Male,Less than 25,Felony
5035,0,0.1786705,1,African-American,Female,Greater than 45,Felony
5036,0,0.1786705,0,Caucasian,Female,Greater than 45,Felony
5037,1,0.42488068,0,African-American,Male,Less than 25,Misdemeanor
5038,0,0.35514253,0,African-American,Male,25 - 45,Felony
5039,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
5040,0,0.24616496,0,Hispanic,Male,Greater than 45,Felony
5041,0,0.19875471,0,Caucasian,Male,Greater than 45,Misdemeanor
5042,0,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
5043,0,0.21342,0,African-American,Female,25 - 45,Misdemeanor
5044,0,0.3246166,0,African-American,Male,25 - 45,Misdemeanor
5045,0,0.26736525,1,African-American,Female,Less than 25,Felony
5046,1,0.21342,1,African-American,Female,25 - 45,Misdemeanor
5047,0,0.43234983,0,African-American,Male,Less than 25,Felony
5048,0,0.43234983,1,African-American,Male,Less than 25,Felony
5049,1,0.43234983,0,Other,Male,Less than 25,Felony
5050,1,0.26736525,0,African-American,Female,Less than 25,Felony
5051,1,0.28457376,0,African-American,Female,25 - 45,Felony
5052,0,0.35514253,0,African-American,Male,25 - 45,Felony
5053,1,0.3246166,1,African-American,Male,25 - 45,Misdemeanor
5054,0,0.12259761,0,Caucasian,Female,Greater than 45,Misdemeanor
5055,1,0.43234983,1,African-American,Male,Less than 25,Felony
5056,0,0.43234983,0,African-American,Male,Less than 25,Felony
5057,0,0.3246166,1,Caucasian,Male,25 - 45,Misdemeanor
5058,1,0.35514253,1,Caucasian,Male,25 - 45,Felony
5059,0,0.35514253,0,African-American,Male,25 - 45,Felony
5060,0,0.35514253,0,African-American,Male,25 - 45,Felony
5061,0,0.19875471,1,African-American,Male,Greater than 45,Misdemeanor
5062,0,0.35514253,1,Caucasian,Male,25 - 45,Felony
5063,1,0.43234983,1,African-American,Male,Less than 25,Felony
5064,1,0.43234983,1,African-American,Male,Less than 25,Felony
5065,0,0.35514253,1,African-American,Male,25 - 45,Felony
5066,1,0.12259761,0,Caucasian,Female,Greater than 45,Misdemeanor
5067,0,0.12259761,0,Caucasian,Female,Greater than 45,Misdemeanor
5068,0,0.43234983,0,Caucasian,Male,Less than 25,Felony
5069,0,0.43234983,0,African-American,Male,Less than 25,Felony
5070,0,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
5071,0,0.43234983,1,Hispanic,Male,Less than 25,Felony
5072,0,0.35514253,0,African-American,Male,25 - 45,Felony
5073,0,0.43234983,1,African-American,Male,Less than 25,Felony
5074,1,0.3246166,0,African-American,Male,25 - 45,Misdemeanor
5075,0,0.28457376,1,Hispanic,Female,25 - 45,Felony
5076,0,0.22236189,0,African-American,Female,Less than 25,Misdemeanor
5077,0,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
5078,1,0.35514253,0,African-American,Male,25 - 45,Felony
5079,0,0.3246166,0,Hispanic,Male,25 - 45,Misdemeanor
5080,0,0.35514253,1,African-American,Male,25 - 45,Felony
5081,0,0.3246166,1,African-American,Male,25 - 45,Misdemeanor
5082,0,0.35514253,1,African-American,Male,25 - 45,Felony
5083,0,0.35514253,0,African-American,Male,25 - 45,Felony
5084,0,0.35514253,1,Caucasian,Male,25 - 45,Felony
5085,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
5086,0,0.24616496,0,African-American,Male,Greater than 45,Felony
5087,0,0.21342,0,Caucasian,Female,25 - 45,Misdemeanor
5088,0,0.35514253,1,Caucasian,Male,25 - 45,Felony
5089,1,0.3246166,0,African-American,Male,25 - 45,Misdemeanor
5090,0,0.24616496,1,African-American,Male,Greater than 45,Felony
5091,0,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
5092,1,0.35514253,0,Caucasian,Male,25 - 45,Felony
5093,0,0.21342,0,Hispanic,Female,25 - 45,Misdemeanor
5094,0,0.43234983,0,Caucasian,Male,Less than 25,Felony
5095,1,0.35514253,1,African-American,Male,25 - 45,Felony
5096,0,0.24616496,1,African-American,Male,Greater than 45,Felony
5097,0,0.35514253,1,African-American,Male,25 - 45,Felony
5098,0,0.19875471,0,Caucasian,Male,Greater than 45,Misdemeanor
5099,1,0.3246166,1,African-American,Male,25 - 45,Misdemeanor
5100,1,0.28457376,1,African-American,Female,25 - 45,Felony
5101,1,0.21342,0,African-American,Female,25 - 45,Misdemeanor
5102,0,0.24616496,0,African-American,Male,Greater than 45,Felony
5103,0,0.3246166,0,African-American,Male,25 - 45,Misdemeanor
5104,0,0.3246166,1,Caucasian,Male,25 - 45,Misdemeanor
5105,0,0.42488068,0,Hispanic,Male,Less than 25,Misdemeanor
5106,0,0.3246166,0,Hispanic,Male,25 - 45,Misdemeanor
5107,0,0.19875471,0,Caucasian,Male,Greater than 45,Misdemeanor
5108,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
5109,1,0.21342,1,Caucasian,Female,25 - 45,Misdemeanor
5110,0,0.28457376,1,African-American,Female,25 - 45,Felony
5111,0,0.19875471,0,Caucasian,Male,Greater than 45,Misdemeanor
5112,1,0.35514253,1,Caucasian,Male,25 - 45,Felony
5113,0,0.19875471,0,Caucasian,Male,Greater than 45,Misdemeanor
5114,1,0.35514253,0,Other,Male,25 - 45,Felony
5115,0,0.3246166,0,African-American,Male,25 - 45,Misdemeanor
5116,0,0.3246166,0,Hispanic,Male,25 - 45,Misdemeanor
5117,1,0.21342,1,African-American,Female,25 - 45,Misdemeanor
5118,1,0.43234983,1,Other,Male,Less than 25,Felony
5119,0,0.42488068,1,African-American,Male,Less than 25,Misdemeanor
5120,0,0.35514253,1,African-American,Male,25 - 45,Felony
5121,1,0.35514253,1,African-American,Male,25 - 45,Felony
5122,0,0.26736525,0,African-American,Female,Less than 25,Felony
5123,1,0.3246166,1,African-American,Male,25 - 45,Misdemeanor
5124,1,0.35514253,0,African-American,Male,25 - 45,Felony
5125,0,0.3246166,0,Hispanic,Male,25 - 45,Misdemeanor
5126,0,0.35514253,1,Hispanic,Male,25 - 45,Felony
5127,1,0.19875471,0,Caucasian,Male,Greater than 45,Misdemeanor
5128,0,0.43234983,1,Caucasian,Male,Less than 25,Felony
5129,1,0.43234983,1,African-American,Male,Less than 25,Felony
5130,1,0.35514253,0,African-American,Male,25 - 45,Felony
5131,1,0.28457376,1,Caucasian,Female,25 - 45,Felony
5132,0,0.22236189,0,Hispanic,Female,Less than 25,Misdemeanor
5133,0,0.3246166,0,Hispanic,Male,25 - 45,Misdemeanor
5134,0,0.35514253,1,Caucasian,Male,25 - 45,Felony
5135,0,0.35514253,0,African-American,Male,25 - 45,Felony
5136,0,0.24616496,1,African-American,Male,Greater than 45,Felony
5137,0,0.19875471,0,Caucasian,Male,Greater than 45,Misdemeanor
5138,0,0.35514253,1,African-American,Male,25 - 45,Felony
5139,1,0.35514253,0,Hispanic,Male,25 - 45,Felony
5140,0,0.24616496,1,Caucasian,Male,Greater than 45,Felony
5141,1,0.43234983,1,African-American,Male,Less than 25,Felony
5142,1,0.24616496,0,Caucasian,Male,Greater than 45,Felony
5143,0,0.3246166,0,African-American,Male,25 - 45,Misdemeanor
5144,0,0.35514253,1,African-American,Male,25 - 45,Felony
5145,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
5146,1,0.24616496,1,Other,Male,Greater than 45,Felony
5147,0,0.26736525,1,African-American,Female,Less than 25,Felony
5148,0,0.12259761,0,Caucasian,Female,Greater than 45,Misdemeanor
5149,0,0.43234983,0,Caucasian,Male,Less than 25,Felony
5150,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
5151,1,0.35514253,0,Caucasian,Male,25 - 45,Felony
5152,0,0.21342,0,Caucasian,Female,25 - 45,Misdemeanor
5153,1,0.42488068,0,Caucasian,Male,Less than 25,Misdemeanor
5154,0,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
5155,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
5156,0,0.24616496,0,Caucasian,Male,Greater than 45,Felony
5157,1,0.43234983,1,African-American,Male,Less than 25,Felony
5158,0,0.28457376,1,African-American,Female,25 - 45,Felony
5159,0,0.19875471,0,African-American,Male,Greater than 45,Misdemeanor
5160,0,0.24616496,0,African-American,Male,Greater than 45,Felony
5161,0,0.21342,0,African-American,Female,25 - 45,Misdemeanor
5162,0,0.22236189,0,Caucasian,Female,Less than 25,Misdemeanor
5163,0,0.28457376,0,African-American,Female,25 - 45,Felony
5164,1,0.43234983,1,African-American,Male,Less than 25,Felony
5165,0,0.35514253,1,African-American,Male,25 - 45,Felony
5166,0,0.3246166,0,African-American,Male,25 - 45,Misdemeanor
5167,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
5168,1,0.35514253,1,Hispanic,Male,25 - 45,Felony
5169,1,0.35514253,0,African-American,Male,25 - 45,Felony
5170,1,0.42488068,1,African-American,Male,Less than 25,Misdemeanor
5171,1,0.43234983,0,African-American,Male,Less than 25,Felony
5172,1,0.28457376,0,Hispanic,Female,25 - 45,Felony
5173,0,0.35514253,0,African-American,Male,25 - 45,Felony
5174,0,0.22236189,0,African-American,Female,Less than 25,Misdemeanor
5175,0,0.35514253,0,African-American,Male,25 - 45,Felony
5176,1,0.35514253,0,African-American,Male,25 - 45,Felony
5177,1,0.24616496,0,African-American,Male,Greater than 45,Felony
5178,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
5179,1,0.35514253,1,Hispanic,Male,25 - 45,Felony
5180,1,0.19875471,0,African-American,Male,Greater than 45,Misdemeanor
5181,0,0.42488068,0,African-American,Male,Less than 25,Misdemeanor
5182,0,0.43234983,0,African-American,Male,Less than 25,Felony
5183,1,0.35514253,0,Caucasian,Male,25 - 45,Felony
5184,0,0.19875471,1,African-American,Male,Greater than 45,Misdemeanor
5185,0,0.21342,0,African-American,Female,25 - 45,Misdemeanor
5186,0,0.28457376,0,African-American,Female,25 - 45,Felony
5187,1,0.43234983,1,Caucasian,Male,Less than 25,Felony
5188,0,0.22236189,1,Other,Female,Less than 25,Misdemeanor
5189,0,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
5190,0,0.35514253,0,African-American,Male,25 - 45,Felony
5191,0,0.21342,1,African-American,Female,25 - 45,Misdemeanor
5192,1,0.35514253,1,Other,Male,25 - 45,Felony
5193,1,0.19875471,0,Caucasian,Male,Greater than 45,Misdemeanor
5194,0,0.12259761,0,Hispanic,Female,Greater than 45,Misdemeanor
5195,0,0.3246166,0,African-American,Male,25 - 45,Misdemeanor
5196,0,0.21342,0,Caucasian,Female,25 - 45,Misdemeanor
5197,0,0.42488068,1,African-American,Male,Less than 25,Misdemeanor
5198,1,0.28457376,1,African-American,Female,25 - 45,Felony
5199,0,0.28457376,0,African-American,Female,25 - 45,Felony
5200,0,0.19875471,0,Other,Male,Greater than 45,Misdemeanor
5201,1,0.42488068,0,African-American,Male,Less than 25,Misdemeanor
5202,0,0.35514253,1,Caucasian,Male,25 - 45,Felony
5203,0,0.21342,1,Caucasian,Female,25 - 45,Misdemeanor
5204,1,0.35514253,0,African-American,Male,25 - 45,Felony
5205,0,0.3246166,0,Other,Male,25 - 45,Misdemeanor
5206,1,0.24616496,0,African-American,Male,Greater than 45,Felony
5207,0,0.35514253,0,African-American,Male,25 - 45,Felony
5208,1,0.28457376,0,Caucasian,Female,25 - 45,Felony
5209,0,0.43234983,1,African-American,Male,Less than 25,Felony
5210,1,0.35514253,1,African-American,Male,25 - 45,Felony
5211,1,0.35514253,1,Caucasian,Male,25 - 45,Felony
5212,1,0.35514253,1,Caucasian,Male,25 - 45,Felony
5213,0,0.43234983,1,African-American,Male,Less than 25,Felony
5214,0,0.21342,1,Caucasian,Female,25 - 45,Misdemeanor
5215,0,0.12259761,0,African-American,Female,Greater than 45,Misdemeanor
5216,0,0.24616496,0,Caucasian,Male,Greater than 45,Felony
5217,0,0.42488068,0,African-American,Male,Less than 25,Misdemeanor
5218,1,0.43234983,1,Caucasian,Male,Less than 25,Felony
5219,0,0.35514253,1,African-American,Male,25 - 45,Felony
5220,1,0.43234983,0,Caucasian,Male,Less than 25,Felony
5221,1,0.43234983,0,African-American,Male,Less than 25,Felony
5222,0,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
5223,1,0.24616496,0,Caucasian,Male,Greater than 45,Felony
5224,1,0.3246166,0,African-American,Male,25 - 45,Misdemeanor
5225,0,0.3246166,1,African-American,Male,25 - 45,Misdemeanor
5226,0,0.35514253,1,African-American,Male,25 - 45,Felony
5227,1,0.43234983,0,African-American,Male,Less than 25,Felony
5228,0,0.43234983,0,Hispanic,Male,Less than 25,Felony
5229,0,0.28457376,0,Caucasian,Female,25 - 45,Felony
5230,0,0.35514253,1,African-American,Male,25 - 45,Felony
5231,0,0.24616496,0,Caucasian,Male,Greater than 45,Felony
5232,0,0.43234983,0,African-American,Male,Less than 25,Felony
5233,0,0.35514253,0,African-American,Male,25 - 45,Felony
5234,0,0.19875471,0,African-American,Male,Greater than 45,Misdemeanor
5235,0,0.43234983,1,African-American,Male,Less than 25,Felony
5236,0,0.3246166,1,Caucasian,Male,25 - 45,Misdemeanor
5237,0,0.26736525,1,African-American,Female,Less than 25,Felony
5238,0,0.24616496,1,Caucasian,Male,Greater than 45,Felony
5239,0,0.21342,1,African-American,Female,25 - 45,Misdemeanor
5240,1,0.43234983,0,Hispanic,Male,Less than 25,Felony
5241,1,0.35514253,1,African-American,Male,25 - 45,Felony
5242,0,0.22236189,0,Other,Female,Less than 25,Misdemeanor
5243,1,0.43234983,1,Other,Male,Less than 25,Felony
5244,1,0.35514253,1,African-American,Male,25 - 45,Felony
5245,1,0.43234983,1,Caucasian,Male,Less than 25,Felony
5246,0,0.35514253,0,African-American,Male,25 - 45,Felony
5247,1,0.35514253,0,African-American,Male,25 - 45,Felony
5248,1,0.3246166,1,African-American,Male,25 - 45,Misdemeanor
5249,0,0.35514253,1,Caucasian,Male,25 - 45,Felony
5250,1,0.43234983,1,Hispanic,Male,Less than 25,Felony
5251,0,0.24616496,0,African-American,Male,Greater than 45,Felony
5252,0,0.35514253,0,African-American,Male,25 - 45,Felony
5253,0,0.19875471,0,Other,Male,Greater than 45,Misdemeanor
5254,0,0.35514253,0,African-American,Male,25 - 45,Felony
5255,0,0.24616496,0,Hispanic,Male,Greater than 45,Felony
5256,1,0.35514253,1,African-American,Male,25 - 45,Felony
5257,1,0.43234983,1,African-American,Male,Less than 25,Felony
5258,0,0.19875471,0,Caucasian,Male,Greater than 45,Misdemeanor
5259,1,0.35514253,0,Other,Male,25 - 45,Felony
5260,0,0.28457376,0,African-American,Female,25 - 45,Felony
5261,0,0.1786705,0,African-American,Female,Greater than 45,Felony
5262,0,0.24616496,0,African-American,Male,Greater than 45,Felony
5263,0,0.42488068,0,Caucasian,Male,Less than 25,Misdemeanor
5264,0,0.3246166,1,Caucasian,Male,25 - 45,Misdemeanor
5265,0,0.19875471,0,Hispanic,Male,Greater than 45,Misdemeanor
5266,0,0.35514253,1,Hispanic,Male,25 - 45,Felony
5267,0,0.35514253,0,Other,Male,25 - 45,Felony
